measurement_version,optimizer_config,threshold_tag,spatial_design,model_formula,optimizer,start_values_used,model_matrix_rank,model_matrix_columns,model_matrix_full_rank,warnings,convergence_code,optimizer_message,logLik,AIC,objective_value,dispersion_estimate,pdHess,minimum_hessian_eigenvalue,framework_maximum_absolute_gradient,numerical_maximum_absolute_gradient,largest_framework_gradient_parameter,largest_framework_gradient_class,largest_numerical_gradient_parameter,largest_numerical_gradient_class,number_of_parameters,finite_coefficients,finite_standard_errors,extreme_parameter_flag,finite_profile_contrasts,strict_valid,baseline_logLik,baseline_dispersion,delta_logLik,dispersion_difference,maximum_absolute_coefficient_difference,maximum_absolute_profile_contrast_difference,maximum_absolute_pairwise_difference
harmonized_tau010,A_baseline,tau010,buffer_10km,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",nlminb,FALSE,47,47,TRUE,"",0,relative convergence (4),-595.447992870305,1286.89598574061,595.447992870305,594.969509135981,TRUE,39.2260764924868,0.00152265481443692,0.00175131090629042,disp_(Intercept),dispersion,sideinside,side,48,TRUE,TRUE,FALSE,TRUE,FALSE,-595.447992870305,594.969509135981,0,0,0,0,0
harmonized_tau010,B_strict_nlminb,tau010,buffer_10km,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",nlminb,TRUE,47,47,TRUE,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",1,false convergence (8),-595.447992841225,1286.89598568245,595.447992841225,594.97982290225,TRUE,39.2266000583758,0.000844377757005077,0.000840007506238832,disp_(Intercept),dispersion,disp_(Intercept),dispersion,48,TRUE,TRUE,FALSE,TRUE,FALSE,-595.447992870305,594.969509135981,2.90806383418385e-08,0.0103137662689505,1.73347990397588e-05,6.72907934567979e-07,1.65147887504213e-07
harmonized_tau010,C_strict_nlminb_polish,tau010,buffer_10km,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",nlminb,TRUE,47,47,TRUE,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",1,false convergence (8),-595.447992841225,1286.89598568245,595.447992841225,594.97982290225,TRUE,39.2266000583758,0.000844377757005077,0.000840007506238832,disp_(Intercept),dispersion,disp_(Intercept),dispersion,48,TRUE,TRUE,FALSE,TRUE,FALSE,-595.447992870305,594.969509135981,2.90806383418385e-08,0.0103137662689505,1.73347990397588e-05,6.72907934567979e-07,1.65147887504213e-07
harmonized_tau010,D_BFGS_diagnostic,tau010,buffer_10km,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",optim_BFGS,TRUE,47,47,TRUE,"",0,"",-595.447992841311,1286.89598568262,595.447992841311,594.97982290225,TRUE,39.2266000583758,0.000844377757346138,0.000840685613569997,disp_(Intercept),dispersion,disp_(Intercept),dispersion,48,TRUE,TRUE,FALSE,TRUE,TRUE,-595.447992870305,594.969509135981,2.8994691092521e-08,0.0103137662689505,1.73347990397588e-05,6.7290793437369e-07,1.65147887629113e-07
harmonized_tau025,A_baseline,tau025,buffer_10km,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",nlminb,FALSE,47,47,TRUE,"",0,relative convergence (4),-593.243310292071,1282.48662058414,593.243310292071,642.842084401681,TRUE,38.8761339918069,0.00142877193426116,0.00146183040059197,sideinside,side,sideinside,side,48,TRUE,TRUE,FALSE,TRUE,FALSE,-593.243310292071,642.842084401681,0,0,0,0,0
harmonized_tau025,B_strict_nlminb,tau025,buffer_10km,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",nlminb,TRUE,47,47,TRUE,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",1,false convergence (8),-593.243310291123,1282.48662058225,593.243310291123,642.842286325068,TRUE,38.8761451775473,0.000954072385866312,0.000946870074353509,disp_(Intercept),dispersion,disp_(Intercept),dispersion,48,TRUE,TRUE,FALSE,TRUE,FALSE,-593.243310292071,642.842084401681,9.47693479247391e-10,0.0002019233872943,3.14110355503772e-07,4.21979364756409e-07,1.85060773372214e-07
harmonized_tau025,C_strict_nlminb_polish,tau025,buffer_10km,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",nlminb,TRUE,47,47,TRUE,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",1,false convergence (8),-593.24331028027,1282.48662056054,593.24331028027,642.84949077207,TRUE,38.8764738346936,0.000518733565343155,0.0005255655502009,disp_(Intercept),dispersion,disp_(Intercept),dispersion,48,TRUE,TRUE,FALSE,TRUE,FALSE,-593.243310292071,642.842084401681,1.18006937555037e-08,0.00740637038904879,1.15212241134088e-05,2.929515109662e-07,5.08974742768897e-07
harmonized_tau025,D_BFGS_diagnostic,tau025,buffer_10km,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",optim_BFGS,TRUE,47,47,TRUE,"",0,"",-593.243310291049,1282.4866205821,593.243310291049,642.842286325068,TRUE,38.8761451787414,0.000954072389845351,0.000946827110259952,disp_(Intercept),dispersion,disp_(Intercept),dispersion,48,TRUE,TRUE,FALSE,TRUE,TRUE,-593.243310292071,642.842084401681,1.02158992376644e-09,0.0002019233872943,3.14110355503772e-07,4.21979364645386e-07,1.85060773372214e-07
harmonized_tau050,A_baseline,tau050,buffer_10km,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",nlminb,FALSE,47,47,TRUE,"",0,relative convergence (4),-588.664233838297,1273.32846767659,588.664233838297,714.669205888062,TRUE,38.3770924489097,0.00131827559568798,0.00285280818624582,sideinside,side,sesu_year3.2021,sesu_year fixed effect,48,TRUE,TRUE,FALSE,TRUE,FALSE,-588.664233838297,714.669205888062,0,0,0,0,0
harmonized_tau050,B_strict_nlminb,tau050,buffer_10km,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",nlminb,TRUE,47,47,TRUE,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",1,false convergence (8),-588.664233836963,1273.32846767393,588.664233836963,714.669237146313,TRUE,38.3770940189618,0.000828918166121184,0.00195721675078664,disp_(Intercept),dispersion,sesu_year3.2021,sesu_year fixed effect,48,TRUE,TRUE,FALSE,TRUE,FALSE,-588.664233838297,714.669205888062,1.33468347485177e-09,3.12582512833615e-05,6.93721259603652e-08,1.26410917067332e-07,5.88596580919365e-08
