measurement_version,profile_comparison,threshold_tag,spatial_design,optimizer_config,estimate,standard_error,lower_95_ci,upper_95_ci,baseline_pairwise_estimate,pairwise_difference_from_baseline
harmonized_tau010,Militia dominant minus Neither actor dominant,tau010,buffer_10km,A_baseline,-0.166573106541343,0.0466789093513483,,,-0.166573106541343,0
harmonized_tau010,Militia dominant minus Neither actor dominant,tau010,buffer_10km,B_strict_nlminb,-0.166573212282598,0.0466785299588292,,,-0.166573106541343,-1.0574125486329e-07
harmonized_tau010,Militia dominant minus Neither actor dominant,tau010,buffer_10km,C_strict_nlminb_polish,-0.166573212282598,0.0466785299588292,,,-0.166573106541343,-1.0574125486329e-07
harmonized_tau010,Militia dominant minus Neither actor dominant,tau010,buffer_10km,D_BFGS_diagnostic,-0.166573212282598,0.0466785299588292,-0.258061449853177,-0.0750849747120188,-0.166573106541343,-1.0574125486329e-07
harmonized_tau010,Park dominant minus Militia dominant,tau010,buffer_10km,A_baseline,0.0544204810780484,0.0472245090756382,,,0.0544204810780484,0
harmonized_tau010,Park dominant minus Militia dominant,tau010,buffer_10km,B_strict_nlminb,0.0544206462259359,0.0472241248744143,,,0.0544204810780484,1.65147887504213e-07
harmonized_tau010,Park dominant minus Militia dominant,tau010,buffer_10km,C_strict_nlminb_polish,0.0544206462259359,0.0472241248744143,,,0.0544204810780484,1.65147887504213e-07
harmonized_tau010,Park dominant minus Militia dominant,tau010,buffer_10km,D_BFGS_diagnostic,0.054420646225936,0.0472241248744143,-0.0381369377293381,0.14697823018121,0.0544204810780484,1.65147887629113e-07
harmonized_tau010,Park dominant minus Neither actor dominant,tau010,buffer_10km,A_baseline,-0.112152625463295,0.0446144996113778,,,-0.112152625463295,0
harmonized_tau010,Park dominant minus Neither actor dominant,tau010,buffer_10km,B_strict_nlminb,-0.112152566056662,0.0446141318223552,,,-0.112152625463295,5.94066326409237e-08
harmonized_tau010,Park dominant minus Neither actor dominant,tau010,buffer_10km,C_strict_nlminb_polish,-0.112152566056662,0.0446141318223552,,,-0.112152625463295,5.94066326409237e-08
