measurement_version,parameter,threshold_tag,spatial_design,optimizer_config,parameter_class,estimate,baseline_parameter_estimate,parameter_difference_from_baseline
harmonized_tau010,disp_(Intercept),tau010,buffer_10km,A_baseline,dispersion,6.38851015908294,6.38851015908294,0
harmonized_tau010,disp_(Intercept),tau010,buffer_10km,B_strict_nlminb,dispersion,6.38852749388198,6.38851015908294,1.73347990397588e-05
harmonized_tau010,disp_(Intercept),tau010,buffer_10km,C_strict_nlminb_polish,dispersion,6.38852749388198,6.38851015908294,1.73347990397588e-05
harmonized_tau010,disp_(Intercept),tau010,buffer_10km,D_BFGS_diagnostic,dispersion,6.38852749388198,6.38851015908294,1.73347990397588e-05
harmonized_tau010,inside_profile_militia,tau010,buffer_10km,A_baseline,governance-profile interaction,-0.166573106541343,-0.166573106541343,0
harmonized_tau010,inside_profile_militia,tau010,buffer_10km,B_strict_nlminb,governance-profile interaction,-0.166573212282598,-0.166573106541343,-1.0574125486329e-07
harmonized_tau010,inside_profile_militia,tau010,buffer_10km,C_strict_nlminb_polish,governance-profile interaction,-0.166573212282598,-0.166573106541343,-1.0574125486329e-07
harmonized_tau010,inside_profile_militia,tau010,buffer_10km,D_BFGS_diagnostic,governance-profile interaction,-0.166573212282598,-0.166573106541343,-1.0574125486329e-07
harmonized_tau010,inside_profile_park,tau010,buffer_10km,A_baseline,governance-profile interaction,-0.112152625463295,-0.112152625463295,0
harmonized_tau010,inside_profile_park,tau010,buffer_10km,B_strict_nlminb,governance-profile interaction,-0.112152566056662,-0.112152625463295,5.94066326409237e-08
harmonized_tau010,inside_profile_park,tau010,buffer_10km,C_strict_nlminb_polish,governance-profile interaction,-0.112152566056662,-0.112152625463295,5.94066326409237e-08
harmonized_tau010,inside_profile_park,tau010,buffer_10km,D_BFGS_diagnostic,governance-profile interaction,-0.112152566056662,-0.112152625463295,5.94066327658238e-08
harmonized_tau010,sesu_year1.2001,tau010,buffer_10km,A_baseline,sesu_year fixed effect,-1.28812101988029,-1.28812101988029,0
harmonized_tau010,sesu_year1.2001,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-1.28812104258827,-1.28812101988029,-2.27079766101923e-08
harmonized_tau010,sesu_year1.2001,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-1.28812104258827,-1.28812101988029,-2.27079766101923e-08
harmonized_tau010,sesu_year1.2001,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-1.28812104258827,-1.28812101988029,-2.27079766101923e-08
harmonized_tau010,sesu_year1.2002,tau010,buffer_10km,A_baseline,sesu_year fixed effect,-0.264367269680352,-0.264367269680352,0
harmonized_tau010,sesu_year1.2002,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.264366799825097,-0.264367269680352,4.69855254980889e-07
harmonized_tau010,sesu_year1.2002,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.264366799825097,-0.264367269680352,4.69855254980889e-07
harmonized_tau010,sesu_year1.2002,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.264366799825097,-0.264367269680352,4.69855254980889e-07
harmonized_tau010,sesu_year1.2003,tau010,buffer_10km,A_baseline,sesu_year fixed effect,0.201759033072678,0.201759033072678,0
harmonized_tau010,sesu_year1.2003,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.201759061888715,0.201759033072678,2.88160366124224e-08
harmonized_tau010,sesu_year1.2003,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.201759061888715,0.201759033072678,2.88160366124224e-08
harmonized_tau010,sesu_year1.2003,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.201759061888715,0.201759033072678,2.88160366124224e-08
harmonized_tau010,sesu_year1.2004,tau010,buffer_10km,A_baseline,sesu_year fixed effect,0.289579708514147,0.289579708514147,0
harmonized_tau010,sesu_year1.2004,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.289579860285832,0.289579708514147,1.51771685052982e-07
harmonized_tau010,sesu_year1.2004,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.289579860285832,0.289579708514147,1.51771685052982e-07
harmonized_tau010,sesu_year1.2004,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.289579860285832,0.289579708514147,1.51771685052982e-07
harmonized_tau010,sesu_year1.2005,tau010,buffer_10km,A_baseline,sesu_year fixed effect,0.479166885606724,0.479166885606724,0
harmonized_tau010,sesu_year1.2005,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.47916632641196,0.479166885606724,-5.59194764548909e-07
harmonized_tau010,sesu_year1.2005,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.47916632641196,0.479166885606724,-5.59194764548909e-07
harmonized_tau010,sesu_year1.2005,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.47916632641196,0.479166885606724,-5.59194764548909e-07
harmonized_tau010,sesu_year1.2006,tau010,buffer_10km,A_baseline,sesu_year fixed effect,0.286202898128928,0.286202898128928,0
harmonized_tau010,sesu_year1.2006,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.28620308062686,0.286202898128928,1.82497931822123e-07
harmonized_tau010,sesu_year1.2006,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.28620308062686,0.286202898128928,1.82497931822123e-07
harmonized_tau010,sesu_year1.2006,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.28620308062686,0.286202898128928,1.82497931822123e-07
harmonized_tau010,sesu_year1.2007,tau010,buffer_10km,A_baseline,sesu_year fixed effect,-0.140919899674129,-0.140919899674129,0
harmonized_tau010,sesu_year1.2007,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.140918237749123,-0.140919899674129,1.66192500625217e-06
harmonized_tau010,sesu_year1.2007,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.140918237749123,-0.140919899674129,1.66192500625217e-06
harmonized_tau010,sesu_year1.2007,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.140918237749123,-0.140919899674129,1.66192500627993e-06
