disturbance,scenario_id,optimizer_config,profile_comparison,estimate,standard_error,z,p,lower_95_ci,upper_95_ci,p_adjustment,omitted_episode_id
fire,omit_SESU1_Neither actor dominant_2001_2003,nlminb_default,Park dominant minus Neither actor dominant,-0.120357654666931,0.0799224662346609,-1.5059301888101,0.132085095820307,-0.277002810042485,0.0362875007086224,unadjusted,SESU1_Neither actor dominant_2001_2003
fire,omit_SESU1_Neither actor dominant_2001_2003,nlminb_default,Militia dominant minus Neither actor dominant,-0.184127845415185,0.0831138726172742,-2.21536838095686,0.0267347897741081,-0.347028042360692,-0.0212276484696778,unadjusted,SESU1_Neither actor dominant_2001_2003
fire,omit_SESU1_Neither actor dominant_2001_2003,nlminb_default,Park dominant minus Militia dominant,0.0637701907482537,0.0800566134633461,0.796563681493358,0.425704477246108,-0.093137888364149,0.220678269860656,unadjusted,SESU1_Neither actor dominant_2001_2003
deforestation,omit_SESU1_Neither actor dominant_2001_2003,nlminb_default,Park dominant minus Neither actor dominant,-2.38606970915191,0.273667254447082,-8.71887180646705,2.80987480361148e-18,-2.92244767161615,-1.84969174668767,unadjusted,SESU1_Neither actor dominant_2001_2003
deforestation,omit_SESU1_Neither actor dominant_2001_2003,nlminb_default,Militia dominant minus Neither actor dominant,-1.14287976061642,0.275188397752027,-4.15308119801719,3.28028276614553e-05,-1.68223910917367,-0.603520412059163,unadjusted,SESU1_Neither actor dominant_2001_2003
deforestation,omit_SESU1_Neither actor dominant_2001_2003,nlminb_default,Park dominant minus Militia dominant,-1.24318994853549,0.356816180904556,-3.48411875656511,0.000493760349249883,-1.94253681220955,-0.543843084861435,unadjusted,SESU1_Neither actor dominant_2001_2003
agriculture,omit_SESU1_Neither actor dominant_2001_2003,nlminb_default,Park dominant minus Neither actor dominant,-1.14184533447303,0.18935934274432,-6.03004487618438,1.639141564186e-09,-1.51298282638807,-0.770707842557985,unadjusted,SESU1_Neither actor dominant_2001_2003
agriculture,omit_SESU1_Neither actor dominant_2001_2003,nlminb_default,Militia dominant minus Neither actor dominant,-0.477688610397486,0.177886374348537,-2.68535806717574,0.0072452139925951,-0.826339497461028,-0.129037723333945,unadjusted,SESU1_Neither actor dominant_2001_2003
agriculture,omit_SESU1_Neither actor dominant_2001_2003,nlminb_default,Park dominant minus Militia dominant,-0.664156724075541,0.157189077362871,-4.22520912532831,2.38718988574247e-05,-0.972241654469848,-0.356071793681233,unadjusted,SESU1_Neither actor dominant_2001_2003
fire,omit_SESU1_Militia dominant_2004_2006,nlminb_default,Park dominant minus Neither actor dominant,-0.0743609707573155,0.0771614898799725,-0.963705740687312,0.335193475394444,-0.225594711915513,0.0768727704008825,unadjusted,SESU1_Militia dominant_2004_2006
fire,omit_SESU1_Militia dominant_2004_2006,nlminb_default,Militia dominant minus Neither actor dominant,-0.101756008637863,0.0871305714555296,-1.16785655066888,0.242864632759257,-0.272528790643094,0.0690167733673688,unadjusted,SESU1_Militia dominant_2004_2006
fire,omit_SESU1_Militia dominant_2004_2006,nlminb_default,Park dominant minus Militia dominant,0.0273950378805474,0.0879028895982998,0.311651164207886,0.755305645930288,-0.144891459869121,0.199681535630215,unadjusted,SESU1_Militia dominant_2004_2006
deforestation,omit_SESU1_Militia dominant_2004_2006,nlminb_default,Park dominant minus Neither actor dominant,-2.3965173292154,0.269096149119788,-8.90580313785388,5.30009118998435e-19,-2.92393608986861,-1.8690985685622,unadjusted,SESU1_Militia dominant_2004_2006
deforestation,omit_SESU1_Militia dominant_2004_2006,nlminb_default,Militia dominant minus Neither actor dominant,-1.55429944489288,0.369713075511114,-4.20406944694644,2.62158444142465e-05,-2.2789237575082,-0.829675132277557,unadjusted,SESU1_Militia dominant_2004_2006
deforestation,omit_SESU1_Militia dominant_2004_2006,nlminb_default,Park dominant minus Militia dominant,-0.842217884322524,0.436691313979221,-1.9286343862626,0.0537762670445213,-1.69811713208327,0.0136813634382222,unadjusted,SESU1_Militia dominant_2004_2006
agriculture,omit_SESU1_Militia dominant_2004_2006,nlminb_default,Park dominant minus Neither actor dominant,-1.01194526633445,0.176651822859199,-5.72847338881424,1.01338445750655e-08,-1.35817647694183,-0.665714055727069,unadjusted,SESU1_Militia dominant_2004_2006
agriculture,omit_SESU1_Militia dominant_2004_2006,nlminb_default,Militia dominant minus Neither actor dominant,-0.104244950793495,0.173521328701299,-0.600761598436948,0.547998784826701,-0.444340505597577,0.235850604010587,unadjusted,SESU1_Militia dominant_2004_2006
agriculture,omit_SESU1_Militia dominant_2004_2006,nlminb_default,Park dominant minus Militia dominant,-0.907700315540953,0.166844784909546,-5.44038769946006,5.31647445006406e-08,-1.234710084972,-0.580690546109911,unadjusted,SESU1_Militia dominant_2004_2006
fire,omit_SESU1_Neither actor dominant_2007_2012,nlminb_default,Park dominant minus Neither actor dominant,-0.222434368866944,0.0850162183896636,-2.61637571136648,0.00888687115168382,-0.389063095012477,-0.0558056427214116,unadjusted,SESU1_Neither actor dominant_2007_2012
fire,omit_SESU1_Neither actor dominant_2007_2012,nlminb_default,Militia dominant minus Neither actor dominant,-0.286233777555158,0.0878879255045589,-3.25680434384938,0.00112674068984999,-0.458490946220033,-0.113976608890284,unadjusted,SESU1_Neither actor dominant_2007_2012
fire,omit_SESU1_Neither actor dominant_2007_2012,nlminb_default,Park dominant minus Militia dominant,0.0637994086882141,0.0781933030334295,0.815919090423107,0.41454641274883,-0.0894566490895342,0.217055466465962,unadjusted,SESU1_Neither actor dominant_2007_2012
deforestation,omit_SESU1_Neither actor dominant_2007_2012,nlminb_default,Park dominant minus Neither actor dominant,-1.85991119583074,0.322668443909569,-5.76415584150522,8.20675580417998e-09,-2.49232972484108,-1.22749266682041,unadjusted,SESU1_Neither actor dominant_2007_2012
deforestation,omit_SESU1_Neither actor dominant_2007_2012,nlminb_default,Militia dominant minus Neither actor dominant,-0.616195640109606,0.324002214283979,-1.90182539792622,0.0571939847506963,-1.25122831101743,0.0188370307982214,unadjusted,SESU1_Neither actor dominant_2007_2012
deforestation,omit_SESU1_Neither actor dominant_2007_2012,nlminb_default,Park dominant minus Militia dominant,-1.24371555572114,0.356798572349199,-3.48576382335944,0.000490734056747816,-1.94302790726088,-0.544403204181397,unadjusted,SESU1_Neither actor dominant_2007_2012
agriculture,omit_SESU1_Neither actor dominant_2007_2012,nlminb_default,Park dominant minus Neither actor dominant,-0.461036779810884,0.308875642336295,-1.4926291251834,0.135534295077751,-1.0664219144917,0.144348354869929,unadjusted,SESU1_Neither actor dominant_2007_2012
agriculture,omit_SESU1_Neither actor dominant_2007_2012,nlminb_default,Militia dominant minus Neither actor dominant,0.203147837975744,0.301979363178331,0.672720929793395,0.501124849652344,-0.388720837928126,0.795016513879614,unadjusted,SESU1_Neither actor dominant_2007_2012
agriculture,omit_SESU1_Neither actor dominant_2007_2012,nlminb_default,Park dominant minus Militia dominant,-0.664184617786628,0.157172582074844,-4.22583003357641,2.38061633214745e-05,-0.972237218010487,-0.356132017562769,unadjusted,SESU1_Neither actor dominant_2007_2012
fire,omit_SESU1_Militia dominant_2013_2016,nlminb_default,Park dominant minus Neither actor dominant,-0.0744184691049802,0.0717403765784135,-1.0373303382878,0.299581931445673,-0.215027023436011,0.0661900852260512,unadjusted,SESU1_Militia dominant_2013_2016
fire,omit_SESU1_Militia dominant_2013_2016,nlminb_default,Militia dominant minus Neither actor dominant,0.00313693095565375,0.0842186056728856,0.0372474814869049,0.970287680105973,-0.161928502991383,0.16820236490269,unadjusted,SESU1_Militia dominant_2013_2016
