disturbance,scenario_id,optimizer_config,governance_profile,estimate,standard_error,z,p,lower_95_ci,upper_95_ci,odds_ratio,lower_odds_ratio_ci,upper_odds_ratio_ci,model_identifier,reference_profile,omitted_episode_id
fire,omit_SESU1_Neither actor dominant_2001_2003,nlminb_default,Neither actor dominant,0.238937674451914,0.0586794890549568,4.0719112981392,4.6628937336779e-05,0.123927989272986,0.353947359630841,1.26989938694203,1.1319343566483,1.42468018881488,,Neither actor dominant,SESU1_Neither actor dominant_2001_2003
fire,omit_SESU1_Neither actor dominant_2001_2003,nlminb_default,Militia dominant,0.0548098290367287,0.0588615598352092,0.931165079385869,0.35176817854062,-0.0605567083141308,0.170176366387588,1.05633971043275,0.941240391349156,1.18551391769078,,Neither actor dominant,SESU1_Neither actor dominant_2001_2003
fire,omit_SESU1_Neither actor dominant_2001_2003,nlminb_default,Park dominant,0.118580019784982,0.0542624067507553,2.18530704562477,0.0288663411507771,0.012227656839039,0.224932382730926,1.12589696453044,1.01230272027289,1.2522380404126,,Neither actor dominant,SESU1_Neither actor dominant_2001_2003
deforestation,omit_SESU1_Neither actor dominant_2001_2003,nlminb_default,Neither actor dominant,-0.930039986919302,0.107939955743955,-8.61627170874014,6.91695056038157e-18,-1.1415984126703,-0.718481561168303,0.394537933699657,0.319308227378534,0.487491920912713,,Neither actor dominant,SESU1_Neither actor dominant_2001_2003
deforestation,omit_SESU1_Neither actor dominant_2001_2003,nlminb_default,Militia dominant,-2.07291974753572,0.253135877775298,-8.18896067105825,2.63491618115227e-16,-2.56905695117024,-1.5767825439012,0.125817888418975,0.0766077562242625,0.206638881314686,,Neither actor dominant,SESU1_Neither actor dominant_2001_2003
deforestation,omit_SESU1_Neither actor dominant_2001_2003,nlminb_default,Park dominant,-3.31610969607121,0.251478908572764,-13.1864326709996,1.05039355985721e-39,-3.80899929974527,-2.82322009239716,0.0362937511894442,0.0221703537386657,0.0594143147614279,,Neither actor dominant,SESU1_Neither actor dominant_2001_2003
agriculture,omit_SESU1_Neither actor dominant_2001_2003,nlminb_default,Neither actor dominant,0.587906047861677,0.14627433831771,4.01920155389619,5.83957002896434e-05,0.301213612896538,0.874598482826815,1.80021490215478,1.35149800810964,2.39791229768295,,Neither actor dominant,SESU1_Neither actor dominant_2001_2003
agriculture,omit_SESU1_Neither actor dominant_2001_2003,nlminb_default,Militia dominant,0.11021743746419,0.101231377905573,1.08876753181212,0.276256412882501,-0.0881924173360955,0.308627292264476,1.11652081752204,0.915584685406601,1.36155481391268,,Neither actor dominant,SESU1_Neither actor dominant_2001_2003
agriculture,omit_SESU1_Neither actor dominant_2001_2003,nlminb_default,Park dominant,-0.55393928661135,0.120252475335035,-4.60646889029123,4.09564301585761e-06,-0.789629807319809,-0.318248765902891,0.574681510392206,0.45401283640539,0.727421808161781,,Neither actor dominant,SESU1_Neither actor dominant_2001_2003
fire,omit_SESU1_Militia dominant_2004_2006,nlminb_default,Neither actor dominant,0.19290585593606,0.0539389110228671,3.57637653927196,0.00034838973784861,0.0871875329659296,0.29862417890619,1.21276861317864,1.09110127799201,1.34800292033203,,Neither actor dominant,SESU1_Militia dominant_2004_2006
fire,omit_SESU1_Militia dominant_2004_2006,nlminb_default,Militia dominant,0.0911498472981968,0.0684280104380754,1.33205461790656,0.182842241532554,-0.0429665886941619,0.225266283290556,1.09543314065702,0.957943395672122,1.2526562332086,,Neither actor dominant,SESU1_Militia dominant_2004_2006
fire,omit_SESU1_Militia dominant_2004_2006,nlminb_default,Park dominant,0.118544885178744,0.0551776163974584,2.1484234535402,0.0316801312738856,0.010398744286959,0.226691026070529,1.12585740727885,1.01045299912599,1.25444221811509,,Neither actor dominant,SESU1_Militia dominant_2004_2006
deforestation,omit_SESU1_Militia dominant_2004_2006,nlminb_default,Neither actor dominant,-0.919447432859155,0.0959101767525928,-9.58654716309132,9.10821475298003e-22,-1.10742792504511,-0.731466940673203,0.398739310462824,0.330407702470465,0.481202576451985,,Neither actor dominant,SESU1_Militia dominant_2004_2006
deforestation,omit_SESU1_Militia dominant_2004_2006,nlminb_default,Militia dominant,-2.47374687775203,0.357055759809552,-6.92818085072059,4.26286574950627e-12,-3.17356330745134,-1.77393044805273,0.084268522881687,0.0418541925168022,0.169664817827047,,Neither actor dominant,SESU1_Militia dominant_2004_2006
deforestation,omit_SESU1_Militia dominant_2004_2006,nlminb_default,Park dominant,-3.31596476207456,0.251427638112586,-13.1885451693648,1.02137316882745e-39,-3.8087538774932,-2.82317564665592,0.036299011769067,0.0221757955045475,0.0594169555333727,,Neither actor dominant,SESU1_Militia dominant_2004_2006
agriculture,omit_SESU1_Militia dominant_2004_2006,nlminb_default,Neither actor dominant,0.457428010668261,0.129378285147954,3.53558566760379,0.000406872297296391,0.203851231396718,0.711004789939803,1.58000499854234,1.22611573236232,2.03603601970672,,Neither actor dominant,SESU1_Militia dominant_2004_2006
agriculture,omit_SESU1_Militia dominant_2004_2006,nlminb_default,Militia dominant,0.353183059874765,0.115631585303076,3.05438223430956,0.00225524538251944,0.126549317205465,0.579816802544065,1.42359172210449,1.13490542015973,1.78571126302242,,Neither actor dominant,SESU1_Militia dominant_2004_2006
agriculture,omit_SESU1_Militia dominant_2004_2006,nlminb_default,Park dominant,-0.554517255666188,0.12028051450854,-4.61020023011969,4.02281325984371e-06,-0.790262732144874,-0.318771779187501,0.574349458229993,0.45372557132852,0.727041456365788,,Neither actor dominant,SESU1_Militia dominant_2004_2006
fire,omit_SESU1_Neither actor dominant_2007_2012,nlminb_default,Neither actor dominant,0.341067627848715,0.0664756526736823,5.13071499309616,2.88643670126127e-07,0.210777742759504,0.471357512937926,1.40644835272245,1.23463791734812,1.60216768097035,,Neither actor dominant,SESU1_Neither actor dominant_2007_2012
fire,omit_SESU1_Neither actor dominant_2007_2012,nlminb_default,Militia dominant,0.0548338502935568,0.0574921724759155,0.953762015455715,0.340204120709017,-0.0578487371522026,0.167516437739316,1.056365085345,0.943792697411283,1.18236472542832,,Neither actor dominant,SESU1_Neither actor dominant_2007_2012
fire,omit_SESU1_Neither actor dominant_2007_2012,nlminb_default,Park dominant,0.118633258981771,0.0529988326597637,2.23841267869729,0.0251941559899409,0.0147574557459689,0.222509062217573,1.12595690797616,1.01486688463068,1.24920714018626,,Neither actor dominant,SESU1_Neither actor dominant_2007_2012
deforestation,omit_SESU1_Neither actor dominant_2007_2012,nlminb_default,Neither actor dominant,-1.45640747888402,0.202225616281313,-7.20189413025715,5.93817937609789e-13,-1.85276240354681,-1.06005255422123,0.233072088891702,0.15680341318413,0.346437603093192,,Neither actor dominant,SESU1_Neither actor dominant_2007_2012
deforestation,omit_SESU1_Neither actor dominant_2007_2012,nlminb_default,Militia dominant,-2.07260311899363,0.25312666592645,-8.18800781580181,2.65585580543435e-16,-2.56872226773617,-1.57648397025108,0.125857732261071,0.0766333998622026,0.206700587451191,,Neither actor dominant,SESU1_Neither actor dominant_2007_2012
deforestation,omit_SESU1_Neither actor dominant_2007_2012,nlminb_default,Park dominant,-3.31631867471477,0.251486061470943,-13.1868885906344,1.04406178394915e-39,-3.80922229781164,-2.82341505161789,0.0362861673630077,0.0221654103438555,0.0594027325219903,,Neither actor dominant,SESU1_Neither actor dominant_2007_2012
agriculture,omit_SESU1_Neither actor dominant_2007_2012,nlminb_default,Neither actor dominant,-0.0927003302797806,0.284509926038045,-0.325824590975376,0.744557072224708,-0.650329538558503,0.464928877998942,0.911466598315,0.521873770891109,1.59190096567865,,Neither actor dominant,SESU1_Neither actor dominant_2007_2012
agriculture,omit_SESU1_Neither actor dominant_2007_2012,nlminb_default,Militia dominant,0.110447507695964,0.101223861292726,1.09112126612681,0.275219526425629,-0.0879476148138566,0.308842630205784,1.11677772527759,0.915808850283857,1.36184803989349,,Neither actor dominant,SESU1_Neither actor dominant_2007_2012
agriculture,omit_SESU1_Neither actor dominant_2007_2012,nlminb_default,Park dominant,-0.553737110090664,0.12023773373367,-4.60535218766854,4.1176838000745e-06,-0.789398737791374,-0.318075482389954,0.574797709246424,0.454117757058918,0.727547869289928,,Neither actor dominant,SESU1_Neither actor dominant_2007_2012
fire,omit_SESU1_Militia dominant_2013_2016,nlminb_default,Neither actor dominant,0.193123546942281,0.0501512717809621,3.85082052925311,0.000117722746419011,0.0948288604727152,0.291418233411846,1.21303265073661,1.09947067613235,1.33832419881289,,Neither actor dominant,SESU1_Militia dominant_2013_2016
fire,omit_SESU1_Militia dominant_2013_2016,nlminb_default,Militia dominant,0.196260477897935,0.0676588478562591,2.90073632815754,0.00372286991972511,0.0636515728641918,0.328869382931677,1.21684382497889,1.06572100794557,1.38939636485506,,Neither actor dominant,SESU1_Militia dominant_2013_2016
fire,omit_SESU1_Militia dominant_2013_2016,nlminb_default,Park dominant,0.118705077837301,0.0512991830251479,2.31397599020454,0.0206690391977945,0.0181605266716823,0.219249629002919,1.12603777581655,1.01832643182275,1.24514206146677,,Neither actor dominant,SESU1_Militia dominant_2013_2016
deforestation,omit_SESU1_Militia dominant_2013_2016,nlminb_default,Neither actor dominant,-0.91915692721939,0.0958930758739202,-9.58522728406265,9.22542982227066e-22,-1.10710390229904,-0.73120995213974,0.398855163308447,0.330514779428289,0.481326255887823,,Neither actor dominant,SESU1_Militia dominant_2013_2016
deforestation,omit_SESU1_Militia dominant_2013_2016,nlminb_default,Militia dominant,-2.10844905170094,0.359524756680277,-5.86454482625789,4.50366419990847e-09,-2.81310462634481,-1.40379347705707,0.121426146141981,0.0600183682359406,0.24566327609794,,Neither actor dominant,SESU1_Militia dominant_2013_2016
deforestation,omit_SESU1_Militia dominant_2013_2016,nlminb_default,Park dominant,-3.31590430399366,0.251431238596352,-13.1881158542794,1.02720559806741e-39,-3.8087004762308,-2.82310813175651,0.0363012064039981,0.0221769797516418,0.0594209671985705,,Neither actor dominant,SESU1_Militia dominant_2013_2016
agriculture,omit_SESU1_Militia dominant_2013_2016,nlminb_default,Neither actor dominant,0.458253634367429,0.12933821411945,3.54306449557291,0.000395505962887559,0.204755392868578,0.71175187586628,1.58131002677092,1.22722484029833,2.03755768189828,,Neither actor dominant,SESU1_Militia dominant_2013_2016
agriculture,omit_SESU1_Militia dominant_2013_2016,nlminb_default,Militia dominant,-0.515635641304756,0.215952136078516,-2.38773114574463,0.0169527384430211,-0.93889405040314,-0.0923772322063709,0.597120919242141,0.39106008903689,0.911761138997094,,Neither actor dominant,SESU1_Militia dominant_2013_2016
agriculture,omit_SESU1_Militia dominant_2013_2016,nlminb_default,Park dominant,-0.553743625594816,0.12022736758921,-4.60580345971505,4.10876322051268e-06,-0.789384936025726,-0.318102315163906,0.574793964161764,0.45412402472903,0.727528347424326,,Neither actor dominant,SESU1_Militia dominant_2013_2016
fire,omit_SESU1_Park dominant_2017_2022,nlminb_default,Neither actor dominant,0.193447747216181,0.0446634567255697,4.33123097490646,1.48278036929933e-05,0.105908980609002,0.280986513823361,1.21342598000952,1.11172068376175,1.32443574224045,,Neither actor dominant,SESU1_Park dominant_2017_2022
fire,omit_SESU1_Park dominant_2017_2022,nlminb_default,Militia dominant,0.055031029583815,0.0495603996123856,1.1103830883975,0.26683398253884,-0.0421055687158736,0.152167627883504,1.05657339919969,0.958768559264055,1.16435539850545,,Neither actor dominant,SESU1_Park dominant_2017_2022
fire,omit_SESU1_Park dominant_2017_2022,nlminb_default,Park dominant,0.347743349175818,0.0594930119028023,5.84511252756794,5.06225946310303e-09,0.231139188514513,0.464347509837123,1.41586881920526,1.26003460958974,1.59097575411077,,Neither actor dominant,SESU1_Park dominant_2017_2022
deforestation,omit_SESU1_Park dominant_2017_2022,nlminb_default,Neither actor dominant,-0.919274829618094,0.0958962952566575,-9.58613497171857,9.1446612833761e-22,-1.10722811457196,-0.731321544664226,0.398808140100087,0.330473727985902,0.481272546472667,,Neither actor dominant,SESU1_Park dominant_2017_2022
deforestation,omit_SESU1_Park dominant_2017_2022,nlminb_default,Militia dominant,-2.07275557062942,0.253093317890367,-8.18968903607038,2.61901969877112e-16,-2.56880935842228,-1.57670178283655,0.125838546506398,0.0766267260974452,0.206655570364643,,Neither actor dominant,SESU1_Park dominant_2017_2022
deforestation,omit_SESU1_Park dominant_2017_2022,nlminb_default,Park dominant,-4.50034497625592,0.579027689141895,-7.77224485227179,7.7107213799965e-15,-5.63521839302549,-3.36547155948636,0.0111051648591666,0.00356989750736069,0.0345457219135814,,Neither actor dominant,SESU1_Park dominant_2017_2022
agriculture,omit_SESU1_Park dominant_2017_2022,nlminb_default,Neither actor dominant,0.457242036196634,0.129379216449293,3.53412278065417,0.000409130975111422,0.203663431608007,0.710820640785261,1.5797111852693,1.22588548970728,2.03566111991488,,Neither actor dominant,SESU1_Park dominant_2017_2022
agriculture,omit_SESU1_Park dominant_2017_2022,nlminb_default,Militia dominant,0.110300046718934,0.101225338278338,1.08964858596613,0.275867972132531,-0.0880979706294924,0.308698064067361,1.11661305628452,0.915671163448473,1.36165117701144,,Neither actor dominant,SESU1_Park dominant_2017_2022
agriculture,omit_SESU1_Park dominant_2017_2022,nlminb_default,Park dominant,-16.2754905875838,1091.34713606104,-0.0149132114336473,0.988101419895126,-2155.27657189816,2122.72559072299,8.54366571528353e-08,0,Inf,,Neither actor dominant,SESU1_Park dominant_2017_2022
fire,omit_SESU3_Neither actor dominant_2001_2003,nlminb_default,Neither actor dominant,0.104061398591442,0.0560266331745535,1.85735591619853,0.0632605339700525,-0.00574878460572006,0.213871581788604,1.1096685849121,0.99426770803715,1.2384636033003,,Neither actor dominant,SESU3_Neither actor dominant_2001_2003
fire,omit_SESU3_Neither actor dominant_2001_2003,nlminb_default,Militia dominant,0.0548699284217586,0.0560703866302131,0.978590156398037,0.327782524970091,-0.0550260099726953,0.164765866816213,1.05640319770748,0.946460530220784,1.17911701596924,,Neither actor dominant,SESU3_Neither actor dominant_2001_2003
fire,omit_SESU3_Neither actor dominant_2001_2003,nlminb_default,Park dominant,0.118686555989064,0.0516868676390802,2.2962613408464,0.0216609431098985,0.0173821569427784,0.21999095503535,1.1260169197089,1.01753410575539,1.24606545991837,,Neither actor dominant,SESU3_Neither actor dominant_2001_2003
deforestation,omit_SESU3_Neither actor dominant_2001_2003,nlminb_default,Neither actor dominant,-0.891621907183426,0.095858622560311,-9.30142623969427,1.38574181925967e-20,-1.07950135500925,-0.703742459357597,0.409990247077148,0.339764905479375,0.494730326727593,,Neither actor dominant,SESU3_Neither actor dominant_2001_2003
deforestation,omit_SESU3_Neither actor dominant_2001_2003,nlminb_default,Militia dominant,-2.0730510278826,0.253155080816631,-8.1888580754347,2.63716294704234e-16,-2.56922586878652,-1.57687618697867,0.125801372087099,0.0765948169175616,0.206619531919897,,Neither actor dominant,SESU3_Neither actor dominant_2001_2003
deforestation,omit_SESU3_Neither actor dominant_2001_2003,nlminb_default,Park dominant,-3.31609317577757,0.251511327405851,-13.1846673069582,1.07527301552836e-39,-3.8090463191969,-2.82314003235824,0.0362943507778239,0.0221693113252975,0.059419071664196,,Neither actor dominant,SESU3_Neither actor dominant_2001_2003
agriculture,omit_SESU3_Neither actor dominant_2001_2003,nlminb_default,Neither actor dominant,0.464586284194766,0.129320366724132,3.59252216772496,0.000327492784844415,0.211123022947955,0.718049545441577,1.5913556836814,1.23506428696514,2.05043003729616,,Neither actor dominant,SESU3_Neither actor dominant_2001_2003
agriculture,omit_SESU3_Neither actor dominant_2001_2003,nlminb_default,Militia dominant,0.110722500631896,0.101212334103342,1.09396252554401,0.273971414155365,-0.0876500290018891,0.30909503026568,1.1170848734929,0.916081422558985,1.36219181380278,,Neither actor dominant,SESU3_Neither actor dominant_2001_2003
agriculture,omit_SESU3_Neither actor dominant_2001_2003,nlminb_default,Park dominant,-0.553727700721203,0.120235108202802,-4.60537449500377,4.11724240117022e-06,-0.789384182475971,-0.318071218966434,0.574803117755881,0.454124366934206,0.727550971141238,,Neither actor dominant,SESU3_Neither actor dominant_2001_2003
fire,omit_SESU3_Militia dominant_2004_2006,nlminb_default,Neither actor dominant,0.193058482558381,0.0512981294331252,3.76346047490994,0.00016757822332762,0.0925159963951816,0.293600968721581,1.2129537280821,1.09693068835674,1.34124859672974,,Neither actor dominant,SESU3_Militia dominant_2004_2006
fire,omit_SESU3_Militia dominant_2004_2006,nlminb_default,Militia dominant,-0.0386335511946995,0.0643029426626284,-0.600805337904895,0.547969648401671,-0.164665002913395,0.0873979005239963,0.962103206126834,0.848177793590457,1.09133083444823,,Neither actor dominant,SESU3_Militia dominant_2004_2006
fire,omit_SESU3_Militia dominant_2004_2006,nlminb_default,Park dominant,0.118656794818292,0.0524735240928449,2.2612697902345,0.0237425557399755,0.0158105774544214,0.221503012182163,1.12598340862573,1.01593622595253,1.24795100727087,,Neither actor dominant,SESU3_Militia dominant_2004_2006
deforestation,omit_SESU3_Militia dominant_2004_2006,nlminb_default,Neither actor dominant,-0.9193372280941,0.0959055122220126,-9.58586432410596,9.1686707625753e-22,-1.10730857796811,-0.731365878220089,0.398783255856304,0.330447138017184,0.481251210422298,,Neither actor dominant,SESU3_Militia dominant_2004_2006
deforestation,omit_SESU3_Militia dominant_2004_2006,nlminb_default,Militia dominant,-1.96087046685594,0.253013088157449,-7.75007522787005,9.18381252650831e-15,-2.4567670072618,-1.46497392645009,0.140735861683869,0.0857116085183396,0.231084016579423,,Neither actor dominant,SESU3_Militia dominant_2004_2006
deforestation,omit_SESU3_Militia dominant_2004_2006,nlminb_default,Park dominant,-3.31603404981722,0.251469273943139,-13.1866370702889,1.04755017063139e-39,-3.80890476996421,-2.82316332967023,0.0362964967796106,0.0221724495964097,0.0594176873756706,,Neither actor dominant,SESU3_Militia dominant_2004_2006
agriculture,omit_SESU3_Militia dominant_2004_2006,nlminb_default,Neither actor dominant,0.456844966363822,0.129404266807347,3.53037019284656,0.000414978589157692,0.20321726397561,0.710472668752035,1.57908405412874,1.22533866127839,2.03495289000527,,Neither actor dominant,SESU3_Militia dominant_2004_2006
agriculture,omit_SESU3_Militia dominant_2004_2006,nlminb_default,Militia dominant,0.109827409458833,0.101255871526583,1.08465225574598,0.278075701396088,-0.0886304519564844,0.308285270874151,1.11608542804721,0.91518371544227,1.36108921266955,,Neither actor dominant,SESU3_Militia dominant_2004_2006
agriculture,omit_SESU3_Militia dominant_2004_2006,nlminb_default,Park dominant,-0.554277264859954,0.120263513860224,-4.60885639433555,4.04889859143842e-06,-0.789989420680227,-0.318565109039682,0.574487313360854,0.45384959667697,0.727191729659013,,Neither actor dominant,SESU3_Militia dominant_2004_2006
fire,omit_SESU3_Neither actor dominant_2007_2010,nlminb_default,Neither actor dominant,0.119428000749775,0.0607384733243478,1.96626609483615,0.0492678811498262,0.000382780558106269,0.238473220941443,1.12685210863946,1.00038285382793,1.26930971466211,,Neither actor dominant,SESU3_Neither actor dominant_2007_2010
fire,omit_SESU3_Neither actor dominant_2007_2010,nlminb_default,Militia dominant,0.0548099702702475,0.0587553067133532,0.9328514024724,0.350896696985308,-0.0603483147885291,0.169968255329024,1.05633985962333,0.941436560192196,1.18526722480508,,Neither actor dominant,SESU3_Neither actor dominant_2007_2010
fire,omit_SESU3_Neither actor dominant_2007_2010,nlminb_default,Park dominant,0.118586101804813,0.054164353312411,2.18937538348936,0.0285695673394101,0.0124259200665848,0.224746283543041,1.12590381227893,1.01250344257473,1.25200502161322,,Neither actor dominant,SESU3_Neither actor dominant_2007_2010
deforestation,omit_SESU3_Neither actor dominant_2007_2010,nlminb_default,Neither actor dominant,-0.774579691463316,0.101319131505073,-7.64494997101838,2.09026584663452e-14,-0.973161540158137,-0.575997842768496,0.4608974594305,0.377886444391399,0.562143657869523,,Neither actor dominant,SESU3_Neither actor dominant_2007_2010
deforestation,omit_SESU3_Neither actor dominant_2007_2010,nlminb_default,Militia dominant,-2.07372882651033,0.272485926978861,-7.6104070749724,2.73233958504245e-14,-2.60779142968291,-1.53966622333776,0.125716132980469,0.0736971294485641,0.214452668778552,,Neither actor dominant,SESU3_Neither actor dominant_2007_2010
deforestation,omit_SESU3_Neither actor dominant_2007_2010,nlminb_default,Park dominant,-3.31639548846098,0.294440174496433,-11.2633932992767,1.98947593782663e-29,-3.89348762607568,-2.73930335084628,0.0362833801936046,0.0203741645153881,0.0646153454429678,,Neither actor dominant,SESU3_Neither actor dominant_2007_2010
agriculture,omit_SESU3_Neither actor dominant_2007_2010,nlminb_default,Neither actor dominant,0.492475526732875,0.129141384996554,3.81346016031976,0.000137034624130241,0.239363063226008,0.745587990239743,1.63636206813088,1.27043970279947,2.10768036618912,,Neither actor dominant,SESU3_Neither actor dominant_2007_2010
agriculture,omit_SESU3_Neither actor dominant_2007_2010,nlminb_default,Militia dominant,0.110125503008252,0.101243626808789,1.08772775610101,0.276715310667604,-0.0883083592011879,0.308559365217691,1.11641817550638,0.915478536964169,1.36146233065623,,Neither actor dominant,SESU3_Neither actor dominant_2007_2010
agriculture,omit_SESU3_Neither actor dominant_2007_2010,nlminb_default,Park dominant,-0.553717399577589,0.120226615685404,-4.60561412646344,4.11250363305784e-06,-0.78935723630412,-0.318077562851058,0.574809038915844,0.45413660401231,0.727546355656459,,Neither actor dominant,SESU3_Neither actor dominant_2007_2010
fire,omit_SESU3_Park dominant_2011_2012,nlminb_default,Neither actor dominant,0.192938670119077,0.0534092773098346,3.61245610944731,0.000303310456658907,0.0882584101514894,0.297618930086666,1.21280840984281,1.09227033930657,1.34664852285494,,Neither actor dominant,SESU3_Park dominant_2011_2012
fire,omit_SESU3_Park dominant_2011_2012,nlminb_default,Militia dominant,0.0547970755957035,0.059265673030944,0.924600578940404,0.355173711795286,-0.0613615090644735,0.170955660255881,1.05632623855246,0.940483185116888,1.18643814149181,,Neither actor dominant,SESU3_Park dominant_2011_2012
fire,omit_SESU3_Park dominant_2011_2012,nlminb_default,Park dominant,0.0946892768719157,0.058554442877944,1.61711515331628,0.105853426492863,-0.0200753223036624,0.209453876047494,1.09931721876672,0.980124845265119,1.23300450275812,,Neither actor dominant,SESU3_Park dominant_2011_2012
deforestation,omit_SESU3_Park dominant_2011_2012,nlminb_default,Neither actor dominant,-0.919292415871397,0.128634237876297,-7.1465609082665,8.89789186716672e-13,-1.1714108892877,-0.667173942455098,0.398801126620786,0.309929356637119,0.513156741006059,,Neither actor dominant,SESU3_Park dominant_2011_2012
deforestation,omit_SESU3_Park dominant_2011_2012,nlminb_default,Militia dominant,-2.07279154206415,0.25928141636991,-7.99436986685906,1.30238236690593e-15,-2.5809737800097,-1.56460930411859,0.125834019994749,0.0757002527270694,0.2091697189589,,Neither actor dominant,SESU3_Park dominant_2011_2012
deforestation,omit_SESU3_Park dominant_2011_2012,nlminb_default,Park dominant,-3.45117570631095,0.292607393066486,-11.7945608624003,4.1636684671016e-32,-4.02467565833142,-2.87767575429048,0.0317083347652007,0.017869218945806,0.0562653855566536,,Neither actor dominant,SESU3_Park dominant_2011_2012
agriculture,omit_SESU3_Park dominant_2011_2012,nlminb_default,Neither actor dominant,0.456863485512104,0.129403625128897,3.530530810532,0.000414726709737245,0.203237040790543,0.710489930233664,1.57911329769127,1.22536289481396,2.03498801661036,,Neither actor dominant,SESU3_Park dominant_2011_2012
agriculture,omit_SESU3_Park dominant_2011_2012,nlminb_default,Militia dominant,0.110577578851885,0.101217526549706,1.09247461997189,0.274624540108974,-0.0878051277897656,0.308960285493536,1.11692299529474,0.91593935045864,1.36200827794274,,Neither actor dominant,SESU3_Park dominant_2011_2012
agriculture,omit_SESU3_Park dominant_2011_2012,nlminb_default,Park dominant,-0.550476934002063,0.120210620492301,-4.57927038183219,4.66600708285617e-06,-0.786085420726184,-0.314868447277941,0.576674709006247,0.455624888596525,0.729884886297179,,Neither actor dominant,SESU3_Park dominant_2011_2012
fire,omit_SESU3_Militia dominant_2013_2015,nlminb_default,Neither actor dominant,0.192969462563338,0.0528433142895945,3.65172898705439,0.000260480693187874,0.0893984697320019,0.296540455394674,1.21284575575316,1.09351630267269,1.34519697937118,,Neither actor dominant,SESU3_Militia dominant_2013_2015
