disturbance,scenario_id,optimizer_config,governance_profile,estimate,standard_error,z,p,lower_95_ci,upper_95_ci,odds_ratio,lower_odds_ratio_ci,upper_odds_ratio_ci,model_identifier,reference_profile
fire,canonical,nlminb_default,Neither actor dominant,0.192981293305173,0.0525890851496659,3.6696073482921,0.000242923311594214,0.0899085804319174,0.296054006178428,1.21286010470306,1.09407425933695,1.34454276848796,robustness|fire|nlminb_default,Neither actor dominant
fire,canonical,nlminb_default,Militia dominant,0.0548127090626072,0.0583555600218035,0.939288544949743,0.347582618297563,-0.0595620868777931,0.169187505003007,1.05634275272283,0.942177034944822,1.1843421881912,robustness|fire|nlminb_default,Neither actor dominant
fire,canonical,nlminb_default,Park dominant,0.118599552720501,0.0537954322029586,2.20463983397419,0.027479378192835,0.0131624430699355,0.224036662371066,1.12591895681804,1.01324944934301,1.25111688749912,robustness|fire|nlminb_default,Neither actor dominant
fire,canonical,nlminb_strict,Neither actor dominant,0.192981293305173,0.0525890851496659,3.6696073482921,0.000242923311594214,0.0899085804319174,0.296054006178428,1.21286010470306,1.09407425933695,1.34454276848796,robustness|fire|nlminb_strict,Neither actor dominant
fire,canonical,nlminb_strict,Militia dominant,0.0548127090626072,0.0583555600218035,0.939288544949743,0.347582618297563,-0.0595620868777931,0.169187505003007,1.05634275272283,0.942177034944822,1.1843421881912,robustness|fire|nlminb_strict,Neither actor dominant
fire,canonical,nlminb_strict,Park dominant,0.118599552720501,0.0537954322029586,2.20463983397419,0.027479378192835,0.0131624430699355,0.224036662371066,1.12591895681804,1.01324944934301,1.25111688749912,robustness|fire|nlminb_strict,Neither actor dominant
fire,canonical,optim_bfgs,Neither actor dominant,0.52271922614865,,,,,,1.68660768752387,,,robustness|fire|optim_bfgs,Neither actor dominant
fire,canonical,optim_bfgs,Militia dominant,-21.9933521750244,,,,,,2.80807376362583e-10,,,robustness|fire|optim_bfgs,Neither actor dominant
fire,canonical,optim_bfgs,Park dominant,14.0955969866186,,,,,,1323244.17360853,,,robustness|fire|optim_bfgs,Neither actor dominant
deforestation,canonical,nlminb_default,Neither actor dominant,-0.919421608840622,0.0959051362565803,-9.5867817379545,9.08753752985957e-22,-1.10739222183593,-0.731450995845318,0.398749607647124,0.330419499296373,0.481210249205414,robustness|deforestation|nlminb_default,Neither actor dominant
deforestation,canonical,nlminb_default,Militia dominant,-2.07283405700825,0.253115604965691,-8.18927800713518,2.62797870008273e-16,-2.56893152666607,-1.57673658735043,0.125828670282145,0.0766173653166975,0.206648377943142,robustness|deforestation|nlminb_default,Neither actor dominant
deforestation,canonical,nlminb_default,Park dominant,-3.31578998883092,0.251433339192993,-13.1875510203753,1.03492958460307e-39,-3.80859027816183,-2.82298969950001,0.0363053564195161,0.0221794237466454,0.0594280049745409,robustness|deforestation|nlminb_default,Neither actor dominant
deforestation,canonical,nlminb_strict,Neither actor dominant,-0.919421608840622,0.0959051362565803,-9.5867817379545,9.08753752985957e-22,-1.10739222183593,-0.731450995845318,0.398749607647124,0.330419499296373,0.481210249205414,robustness|deforestation|nlminb_strict,Neither actor dominant
deforestation,canonical,nlminb_strict,Militia dominant,-2.07283405700825,0.253115604965691,-8.18927800713518,2.62797870008273e-16,-2.56893152666607,-1.57673658735043,0.125828670282145,0.0766173653166975,0.206648377943142,robustness|deforestation|nlminb_strict,Neither actor dominant
