SESU_ID,governance_profile,episode_index,start_year,end_year,n_years,episode_id
1,Neither actor dominant,1,2001,2003,3,SESU1_Neither actor dominant_2001_2003
1,Militia dominant,2,2004,2006,3,SESU1_Militia dominant_2004_2006
1,Neither actor dominant,3,2007,2012,6,SESU1_Neither actor dominant_2007_2012
1,Militia dominant,4,2013,2016,4,SESU1_Militia dominant_2013_2016
1,Park dominant,5,2017,2022,6,SESU1_Park dominant_2017_2022
3,Neither actor dominant,1,2001,2003,3,SESU3_Neither actor dominant_2001_2003
3,Militia dominant,2,2004,2006,3,SESU3_Militia dominant_2004_2006
3,Neither actor dominant,3,2007,2010,4,SESU3_Neither actor dominant_2007_2010
3,Park dominant,4,2011,2012,2,SESU3_Park dominant_2011_2012
3,Militia dominant,5,2013,2015,3,SESU3_Militia dominant_2013_2015
3,Park dominant,6,2016,2022,7,SESU3_Park dominant_2016_2022
