disturbance,SESU_ID,governance_profile,estimate,standard_error,lower_95_ci,upper_95_ci,contrast_type
fire,1,Neither actor dominant,-0.0313746932894314,0.0324781383401555,-0.0950306747210456,0.0322812881421828,
fire,1,Militia dominant,-0.167613478684898,0.0365490481291145,-0.239248296687183,-0.0959786606826121,
fire,1,Park dominant,-0.216156094535368,0.0394741265278114,-0.293523960851056,-0.138788228219681,
fire,1,Park dominant minus Neither actor dominant,-0.184781401245937,0.0511178619869864,-0.284970569707119,-0.0845922327847542,within_sesu_pairwise
fire,1,Militia dominant minus Neither actor dominant,-0.136238785395466,0.0488943982134051,-0.2320700449395,-0.0404075258514326,within_sesu_pairwise
fire,1,Park dominant minus Militia dominant,-0.0485426158504705,0.0537962629254926,-0.153981353687283,0.0568961219863423,within_sesu_pairwise
fire,3,Neither actor dominant,0.493562490790199,0.0375921868340011,0.419883158495456,0.567241823084942,
fire,3,Militia dominant,0.335452867763578,0.0409234999680963,0.255244281704783,0.415661453822372,
fire,3,Park dominant,0.348773057912947,0.0325757153261102,0.284925829103142,0.412620286722752,
fire,3,Park dominant minus Neither actor dominant,-0.144789432877252,0.0497426989898584,-0.242283331391191,-0.0472955343633127,within_sesu_pairwise
fire,3,Militia dominant minus Neither actor dominant,-0.158109623026621,0.0555687999364617,-0.267022469566198,-0.049196776487045,within_sesu_pairwise
fire,3,Park dominant minus Militia dominant,0.0133201901493695,0.0523058393372028,-0.0891973711326863,0.115837751431425,within_sesu_pairwise
deforestation,1,Neither actor dominant,-0.742989646378223,0.0961623974902131,-0.931464482126066,-0.554514810630381,
deforestation,1,Militia dominant,-1.77110834177277,0.252398517167529,-2.26580034517244,-1.2764163383731,
deforestation,1,Park dominant,-2.590601861582,0.278661509226572,-3.13676838354366,-2.04443533962034,
deforestation,1,Park dominant minus Neither actor dominant,-1.84761221520377,0.294784135094081,-2.42537850320196,-1.26984592720559,within_sesu_pairwise
deforestation,1,Militia dominant minus Neither actor dominant,-1.02811869539454,0.270096941410113,-1.55749897289279,-0.498738417896297,within_sesu_pairwise
deforestation,1,Park dominant minus Militia dominant,-0.81949351980923,0.375972714645685,-1.55638649968453,-0.0826005399339334,within_sesu_pairwise
deforestation,3,Neither actor dominant,-3.35481429485978,0.711762426638053,-4.74984301661919,-1.95978557310036,
deforestation,3,Militia dominant,-14.3063339330161,217.331858342608,-440.268948977688,411.656281111656,
deforestation,3,Park dominant,-4.50015930756088,0.578849399625164,-5.63468328329884,-3.36563533182293,
deforestation,3,Park dominant minus Neither actor dominant,-1.1453450127011,0.917609022732677,-2.94382564914614,0.65313562374394,within_sesu_pairwise
deforestation,3,Militia dominant minus Neither actor dominant,-10.9515196381563,217.333111237851,-436.916590312382,415.013551036069,within_sesu_pairwise
deforestation,3,Park dominant minus Militia dominant,9.8061746254552,217.332768596912,-416.158224484871,435.770573735781,within_sesu_pairwise
agriculture,1,Neither actor dominant,0.50123627669277,0.12898383540487,0.248432604711383,0.754039948674157,
agriculture,1,Militia dominant,0.121886108403553,0.101112653178385,-0.0762910502073707,0.320063267014476,
agriculture,1,Park dominant,-0.521259435317188,0.120167516268469,-0.756783439315018,-0.285735431319359,
agriculture,1,Park dominant minus Neither actor dominant,-1.02249571200996,0.176286041941638,-1.36801000519269,-0.676981418827231,within_sesu_pairwise
agriculture,1,Militia dominant minus Neither actor dominant,-0.379350168289218,0.163893633281896,-0.700575786817148,-0.0581245497612875,within_sesu_pairwise
agriculture,1,Park dominant minus Militia dominant,-0.643145543720741,0.157047120865247,-0.950952244492333,-0.335338842949149,within_sesu_pairwise
agriculture,3,Neither actor dominant,-7.90722524881635,30.6851589011144,-68.0490315548892,52.2345810572565,
agriculture,3,Militia dominant,-6.65613129234087,22.3358558159015,-50.4336042553873,37.1213416707056,
agriculture,3,Park dominant,-8.26842459404328,27.5612123811017,-62.2874082312621,45.7505590431755,
agriculture,3,Park dominant minus Neither actor dominant,-0.361199345226925,41.2866177051907,-81.2814830908743,80.5590844004205,within_sesu_pairwise
agriculture,3,Militia dominant minus Neither actor dominant,1.25109395647548,36.8755740829904,-71.0237031554242,73.5258910683752,within_sesu_pairwise
agriculture,3,Park dominant minus Militia dominant,-1.61229330170241,35.4090684120863,-71.0127921155063,67.7882055121015,within_sesu_pairwise
