disturbance,SESU_ID,year,governance_profile,inside_disturbed_count,inside_at_risk_count,outside_disturbed_count,outside_at_risk_count,inside_probability,outside_probability,probability_difference,corrected_inside_log_odds,corrected_outside_log_odds,inside_outside_log_odds_contrast,approximate_sampling_variance,approximate_inverse_variance_weight,zero_cell_flag,correction
agriculture,1,2001,Neither actor dominant,4,12245,57,111268,0.000326663944467129,0.000512276665348528,-0.000185612720881398,-7.90850970080113,-7.5674041249143,-0.341105575886829,0.239704207781346,4.17180828511856,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,1,2002,Neither actor dominant,6,12241,32,111211,0.00049015603300384,0.000287741320552823,0.000202414712451017,-7.54029466450715,-8.13766120194993,0.597366537442773,0.184706108473269,5.41400611092797,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,1,2003,Neither actor dominant,4,12235,31,111179,0.000326930935839804,0.000278829635092958,4.81013007468456e-05,-7.90769247360737,-8.16863487819304,0.260942404585676,0.254059007062262,3.93609347514662,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,1,2004,Militia dominant,20,12231,136,111148,0.00163518927315837,0.0012235937668694,0.000411595506288969,-6.38970852353778,-6.70107347194175,0.311364948403965,0.0561973931471814,17.7944197052164,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,1,2005,Militia dominant,3,12211,98,111012,0.00024568012447793,0.000882787446402191,-0.000637107321924261,-8.15712474093984,-7.02645836503559,-1.13066637590425,0.295957496076547,3.37886356404826,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,1,2006,Militia dominant,0,12208,105,110914,0,0.000946679409272049,-0.000946679409272049,-10.1030348899952,-6.95685683677593,-3.14617805321922,2.00956960762735,0.497618990755277,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,1,2007,Neither actor dominant,2,12208,53,110809,0.000163826998689384,0.000478300499056936,-0.000314473500367552,-8.4934331438519,-7.63540772302811,-0.858025420823791,0.418782541165825,2.38787413920398,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,1,2008,Neither actor dominant,6,12206,76,110756,0.000491561527117811,0.000686193073061505,-0.000194631545943694,-7.53743003658651,-7.27711221058618,-0.260317826000332,0.167009048140132,5.98769953566186,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,1,2009,Neither actor dominant,11,12200,58,110680,0.000901639344262295,0.000524033249006144,0.000377606095256151,-6.96598316903765,-7.54485202894701,0.578868859909357,0.104141616404893,9.60230918744425,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,1,2010,Neither actor dominant,19,12189,48,110622,0.00155878250881943,0.000433910072137549,0.00112487243668188,-6.43635580420227,-7.7318809829651,1.29552517876283,0.0719918175524554,13.8904674725203,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,1,2011,Neither actor dominant,9,12170,17,110574,0.000739523418241578,0.00015374319460271,0.000585780223638868,-7.15473870456919,-8.75109014566007,1.59635144109089,0.16249728680365,6.15394890382588,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,1,2012,Neither actor dominant,10,12161,19,110557,0.000822300797631774,0.000171857051113905,0.000650443746517869,-7.05383264077518,-8.64270468997698,1.5888720492018,0.146611487508862,6.82074793040724,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,1,2013,Militia dominant,25,12151,120,110538,0.00205744383178339,0.00108559952233621,0.000971844309447182,-6.16446996732989,-6.82038321831949,0.655913250989601,0.0476059619397031,21.0057723708342,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,1,2014,Militia dominant,26,12126,213,110418,0.00214415305954148,0.00192903330978645,0.000215119749755033,-6.12385732005296,-6.24646525104275,0.122607930989783,0.0425114049764802,23.5230992848451,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,1,2015,Militia dominant,14,12100,64,110205,0.00115702479338843,0.000580735901274897,0.000576288892113533,-6.72569575681963,-7.44285595795233,0.717160201132706,0.0845612093781772,11.8257532898775,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,1,2016,Militia dominant,22,12086,151,110141,0.0018202879364554,0.00137096993853333,0.000449317997922068,-6.28450722580186,-6.58756365245921,0.303056426657354,0.0511370840160811,19.5552800720027,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,1,2017,Park dominant,22,12064,302,109990,0.0018236074270557,0.00274570415492317,-0.000922096727867472,-6.282682029294,-5.89331853193899,-0.389363497355016,0.0478423855304518,20.9019677616932,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,1,2018,Park dominant,22,12042,212,109688,0.00182693904666999,0.0019327547224856,-0.000105815675815607,-6.28085349535145,-6.24452320496965,-0.0363302903817973,0.0492426523928311,20.3075982183604,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,1,2019,Park dominant,5,12020,156,109476,0.000415973377703827,0.00142496985640688,-0.00100899647870306,-7.68920466971464,-6.54898320377984,-1.14022146593479,0.188300331424477,5.31066510842057,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,1,2020,Park dominant,7,12015,126,109320,0.0005826050769871,0.00115257958287596,-0.000569974505888861,-7.37846699081155,-6.76064366655658,-0.617823324254977,0.141330903991002,7.07559331866769,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,1,2021,Park dominant,8,12008,197,109194,0.000666222518321119,0.00180412843196513,-0.00113790591364401,-7.2526374310725,-6.31334164082726,-0.939295790245244,0.122802854346377,8.14313319769755,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,1,2022,Park dominant,10,12000,139,108997,0.000833333333333333,0.00127526445681991,-0.000441931123486579,-7.04049469140645,-6.65973955146594,-0.380755139940514,0.102499139614462,9.75617945439719,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,3,2001,Neither actor dominant,0,25718,0,55180,0,0,0,-10.8481130368376,-11.6115120895442,0.763399052706696,4.00005700486042,0.249996437246997,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,3,2002,Neither actor dominant,0,25718,1,55180,0,1.81225081551287e-05,-1.81225081551287e-05,-10.8481130368376,-10.512881678368,-0.335231358469569,2.66672367185551,0.37499198381668,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,3,2003,Neither actor dominant,0,25718,0,55179,0,0,0,-10.8481130368376,-11.6114939670361,0.76338093019854,4.00005700518885,0.249996437226471,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,3,2004,Militia dominant,0,25718,0,55179,0,0,0,-10.8481130368376,-11.6114939670361,0.76338093019854,4.00005700518885,0.249996437226471,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,3,2005,Militia dominant,0,25718,0,55179,0,0,0,-10.8481130368376,-11.6114939670361,0.76338093019854,4.00005700518885,0.249996437226471,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,3,2006,Militia dominant,0,25718,0,55179,0,0,0,-10.8481130368376,-11.6114939670361,0.76338093019854,4.00005700518885,0.249996437226471,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,3,2007,Neither actor dominant,0,25718,2,55179,0,3.6245673172765e-05,-3.6245673172765e-05,-10.8481130368376,-10.0020198086004,-0.846093228237177,2.40005700584573,0.416656770053518,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,3,2008,Neither actor dominant,0,25718,1,55177,0,1.81234934846041e-05,-1.81234934846041e-05,-10.8481130368376,-10.5128273088729,-0.335285727964672,2.66672367284086,0.374991983678122,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,3,2009,Neither actor dominant,0,25718,2,55176,0,3.62476439031463e-05,-3.62476439031463e-05,-10.8481130368376,-10.0019654371345,-0.846147599703045,2.40005700683115,0.416656769882446,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,3,2010,Neither actor dominant,0,25718,0,55174,0,0,0,-10.8481130368376,-11.6114033495686,0.763290312731055,4.00005700683115,0.24999643712383,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,3,2011,Park dominant,0,25718,1,55174,0,1.8124478921231e-05,-1.8124478921231e-05,-10.8481130368376,-10.5127729364216,-0.335340100415976,2.66672367382631,0.374991983539548,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,3,2012,Park dominant,0,25718,0,55173,0,0,0,-10.8481130368376,-11.6113852250897,0.763272188252133,4.00005700715965,0.2499964371033,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,3,2013,Militia dominant,0,25718,0,55173,0,0,0,-10.8481130368376,-11.6113852250897,0.763272188252133,4.00005700715965,0.2499964371033,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,3,2014,Militia dominant,0,25718,1,55173,0,1.81248074239211e-05,-1.81248074239211e-05,-10.8481130368376,-10.5127548116142,-0.3353582252234,2.66672367415482,0.374991983493353,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,3,2015,Militia dominant,0,25718,2,55172,0,3.62502718770391e-05,-3.62502718770391e-05,-10.8481130368376,-10.0018929372478,-0.846220099589797,2.40005700814521,0.416656769654322,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,3,2016,Park dominant,0,25718,1,55170,0,1.81257930034439e-05,-1.81257930034439e-05,-10.8481130368376,-10.5127004352207,-0.33541260161681,2.66672367514042,0.37499198335476,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,3,2017,Park dominant,0,25718,2,55169,0,3.62522431075423e-05,-3.62522431075423e-05,-10.8481130368376,-10.0018385588831,-0.84627447795447,2.40005700913088,0.416656769483207,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,3,2018,Park dominant,0,25718,0,55167,0,0,0,-10.8481130368376,-11.6112764713172,0.76316343447963,4.00005700913088,0.249996436980101,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,3,2019,Park dominant,0,25718,2,55167,0,3.62535573803179e-05,-3.62535573803179e-05,-10.8481130368376,-10.0018023049971,-0.846310731840438,2.40005700978805,0.41665676936912,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,3,2020,Park dominant,0,25718,3,55165,0,5.43823076225868e-05,-5.43823076225868e-05,-10.8481130368376,-9.66527568508243,-1.18283735175512,2.28577129648818,0.437489088053727,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,3,2021,Park dominant,0,25718,1,55162,0,1.81284217396034e-05,-1.81284217396034e-05,-10.8481130368376,-10.5125554170479,-0.335557619789654,2.6667236777692,0.374991982985103,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
agriculture,3,2022,Park dominant,0,25718,1,55161,0,1.81287503852359e-05,-1.81287503852359e-05,-10.8481130368376,-10.5125372882975,-0.335575748540039,2.66672367809786,0.374991982938888,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,1,2001,Neither actor dominant,0,12245,24,111268,0,0.000215695438041485,-0.000215695438041485,-10.1060609821056,-8.42081264305345,-1.68524833905218,2.04090697839065,0.489978235455172,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,1,2002,Neither actor dominant,23,12245,343,111244,0.00187831768068599,0.00308331235841933,-0.00120499467773334,-6.25403337330269,-5.77721058728341,-0.476822786019277,0.0455552329736913,21.9513749513149,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,1,2003,Neither actor dominant,1,12222,157,110901,8.18196694485354e-05,0.00141567704529265,-0.00133385737584411,-9.00548686667514,-6.55555556700898,-2.44993129966616,0.673106725826492,1.48564850361898,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,1,2004,Militia dominant,5,12221,58,110744,0.000409131822273136,0.000523730405258976,-0.000114598582985839,-7.7057946837504,-7.54543040580275,-0.160364277947648,0.199003089943184,5.02504760245434,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,1,2005,Militia dominant,3,12216,133,110686,0.000245579567779961,0.00120159731131308,-0.000956017743533123,-8.15753420781969,-6.71915336782653,-1.43838083999316,0.293295844424663,3.40952665715952,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,1,2006,Militia dominant,0,12213,105,110553,0,0.000949770698217145,-0.000949770698217145,-10.103444356875,-6.95359367503413,-3.14985068184087,2.00956960359122,0.497618991754723,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,1,2007,Neither actor dominant,1,12213,100,110448,8.18799639728159e-05,0.000905403447776329,-0.000823523483803513,-9.00475018824287,-7.00124109098054,-2.00350909726233,0.676707860937559,1.47774254996023,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,1,2008,Neither actor dominant,8,12212,125,110348,0.000655093350802489,0.00113277993257694,-0.000477686581774449,-7.26949385167475,-6.77795964303369,-0.491534208641056,0.125706195779494,7.95505737644101,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,1,2009,Neither actor dominant,13,12204,248,110223,0.00106522451655195,0.00224998412309591,-0.00118475960654396,-6.8058045811424,-6.09257004715774,-0.713234533984663,0.07818933623886,12.7894678239128,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,1,2010,Neither actor dominant,3,12191,308,109975,0.000246083176113526,0.00280063650829734,-0.00255455333218381,-8.15548519472676,-5.87348649648928,-2.28199869823748,0.28904693982212,3.45964569151087,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,1,2011,Neither actor dominant,17,12188,331,109667,0.00139481457170988,0.00301822790812186,-0.00162341333641198,-6.54465155136001,-5.79855775206746,-0.746093799292551,0.0602507536135629,16.597302772573,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,1,2012,Neither actor dominant,48,12171,524,109336,0.00394380083805768,0.00479256603497476,-0.000848765196917079,-5.52133719886916,-5.33493606867419,-0.186401130194968,0.0226168089457559,44.2149023939849,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
