disturbance,scenario_id,optimizer_config,profile_comparison,estimate,standard_error,z,p,lower_95_ci,upper_95_ci,p_adjustment
fire,T1_earlier,nlminb_default,Park dominant minus Neither actor dominant,-0.0767314647309583,0.0765661726408378,-1.00215881353892,0.316266896208538,-0.226798405541076,0.0733354760791597,unadjusted
fire,T1_earlier,nlminb_default,Militia dominant minus Neither actor dominant,-0.132893787472585,0.0782604017963748,-1.69809743397895,0.0894893738222197,-0.286281356409114,0.020493781463943,unadjusted
fire,T1_earlier,nlminb_default,Park dominant minus Militia dominant,0.0561623227416271,0.0778672029716027,0.721257738795483,0.470750953343912,-0.0964545906595844,0.208779236142839,unadjusted
deforestation,T1_earlier,nlminb_default,Park dominant minus Neither actor dominant,-2.45086270269741,0.269413843342325,-9.09701844675915,9.28455906229067e-20,-2.97890413258488,-1.92282127280994,unadjusted
deforestation,T1_earlier,nlminb_default,Militia dominant minus Neither actor dominant,-1.27526412805036,0.263568174339925,-4.83846022473733,1.30848874516836e-06,-1.79184825722759,-0.758679998873134,unadjusted
deforestation,T1_earlier,nlminb_default,Park dominant minus Militia dominant,-1.17559857464705,0.351290910073829,-3.34651008874661,0.000818357015659867,-1.86411610648805,-0.487081042806042,unadjusted
agriculture,T1_earlier,nlminb_default,Park dominant minus Neither actor dominant,-1.03205298521906,0.179625487588955,-5.74558209456752,9.16052987946592e-09,-1.38411247159886,-0.679993498839263,unadjusted
agriculture,T1_earlier,nlminb_default,Militia dominant minus Neither actor dominant,-0.366181197099368,0.166420753718294,-2.20033372591988,0.0277832261350549,-0.692359880667234,-0.040002513531502,unadjusted
agriculture,T1_earlier,nlminb_default,Park dominant minus Militia dominant,-0.665871788119694,0.156012822007322,-4.26805809645853,1.97181980298534e-05,-0.971651300380503,-0.360092275858885,unadjusted
fire,T1_later,nlminb_default,Park dominant minus Neither actor dominant,-0.0639959875554505,0.0743710782160061,-0.860495626667912,0.38951589322546,-0.209760622350234,0.0817686472393329,unadjusted
fire,T1_later,nlminb_default,Militia dominant minus Neither actor dominant,-0.124820225894515,0.0796258801800695,-1.56758362497521,0.116978336111966,-0.280884083284753,0.0312436314957227,unadjusted
fire,T1_later,nlminb_default,Park dominant minus Militia dominant,0.0608242383390647,0.081472303218438,0.74656338333761,0.455327158199182,-0.0988585417066004,0.22050701838473,unadjusted
deforestation,T1_later,nlminb_default,Park dominant minus Neither actor dominant,-2.41869148964309,0.268568336423559,-9.00586987227183,2.13962790446211e-19,-2.9450757564211,-1.89230722286508,unadjusted
deforestation,T1_later,nlminb_default,Militia dominant minus Neither actor dominant,-1.50090973799319,0.318514381459433,-4.7122196841349,2.45033013759704e-06,-2.12518645421174,-0.876633021774653,unadjusted
deforestation,T1_later,nlminb_default,Park dominant minus Militia dominant,-0.917781751649898,0.394887289141072,-2.32416129079815,0.0201168511064661,-1.69174661631905,-0.143816886980742,unadjusted
