disturbance,scenario_id,optimizer_config,governance_profile,estimate,standard_error,z,p,lower_95_ci,upper_95_ci,odds_ratio,lower_odds_ratio_ci,upper_odds_ratio_ci,model_identifier,reference_profile
fire,T1_earlier,nlminb_default,Neither actor dominant,0.195328133463174,0.0544235919761673,3.5890342105444,0.000331905288202636,0.0886598532805834,0.301996413645765,1.21570983612694,1.09270891175446,1.3525563759545,,Neither actor dominant
fire,T1_earlier,nlminb_default,Militia dominant,0.062434345990589,0.0562388235436182,1.11016451014779,0.266928142849838,-0.0477917226878059,0.172660414668984,1.06442457288281,0.953332323895478,1.18846245213539,,Neither actor dominant
fire,T1_earlier,nlminb_default,Park dominant,0.118596668732216,0.0538565260982483,2.20208537988256,0.0276592780098228,0.0130398172472079,0.224153520217224,1.12591570968564,1.01312520641351,1.25126309886669,,Neither actor dominant
deforestation,T1_earlier,nlminb_default,Neither actor dominant,-0.865426974633052,0.0965484870144209,-8.96365133618084,3.14101027459228e-19,-1.05465853194315,-0.676195417322954,0.420871812670074,0.348311344199764,0.508548129855351,,Neither actor dominant
deforestation,T1_earlier,nlminb_default,Militia dominant,-2.14069110268341,0.245248999619668,-8.72864356634766,2.57745119436782e-18,-2.62137030918244,-1.66001189618439,0.117573559534903,0.0727031687174725,0.190136718186608,,Neither actor dominant
deforestation,T1_earlier,nlminb_default,Park dominant,-3.31628967733046,0.25151913846058,-13.1850391092613,1.06998491982364e-39,-3.80925813013574,-2.82332122452518,0.0362872195822035,0.0221646161199178,0.0594083063691668,,Neither actor dominant
agriculture,T1_earlier,nlminb_default,Neither actor dominant,0.478472014689385,0.133455238262294,3.58526215171106,0.000336739779386798,0.216904554147077,0.740039475231693,1.61360694984103,1.24222553120395,2.09601825366748,,Neither actor dominant
agriculture,T1_earlier,nlminb_default,Militia dominant,0.112290817590017,0.0994229060744396,1.12942602488347,0.258718159445017,-0.082574497554193,0.307156132734227,1.11883819116321,0.920742842211947,1.35955322226356,,Neither actor dominant
agriculture,T1_earlier,nlminb_default,Park dominant,-0.553580970529677,0.120229503887898,-4.60436875000195,4.13718837458755e-06,-0.789226468029075,-0.317935473030278,0.574887464915426,0.454195994555766,0.727649739932497,,Neither actor dominant
fire,T1_later,nlminb_default,Neither actor dominant,0.182592291204842,0.0511550583783862,3.56938877587108,0.000357815090553062,0.0823302191561608,0.282854363253523,1.20032492527531,1.08581430731923,1.32691190061247,,Neither actor dominant
fire,T1_later,nlminb_default,Militia dominant,0.0577720653103265,0.0610203338564636,0.946767440607947,0.343757296347878,-0.0618255913729522,0.177369721993605,1.05947347742784,0.940046824770643,1.19407248638589,,Neither actor dominant
fire,T1_later,nlminb_default,Park dominant,0.118596303649391,0.0539841215709976,2.19687382508241,0.0280294587028245,0.0127893696332042,0.224403237665578,1.12591529863323,1.01287150339386,1.25157560011184,,Neither actor dominant
deforestation,T1_later,nlminb_default,Neither actor dominant,-0.898381011019388,0.0939349447667394,-9.56386372771347,1.13440705943658e-21,-1.08249011965196,-0.71427190238682,0.407228424662253,0.338750944143727,0.489548421103555,,Neither actor dominant
deforestation,T1_later,nlminb_default,Militia dominant,-2.39929074901258,0.304347951902553,-7.88338063066972,3.18640554403706e-15,-2.99580177351011,-1.80277972451505,0.0907823179099967,0.0499965251229471,0.164840040879743,,Neither actor dominant
