scenario_id,transition_id,SESU_ID,scenario_type,target_year,skipped,skip_reason
T1_earlier,T1,1,earlier,2003,FALSE,
T1_later,T1,1,later,2004,FALSE,
T1_omit_first_new_year,T1,1,omit_first_new_year,2004,FALSE,
T2_earlier,T2,1,earlier,2006,FALSE,
T2_later,T2,1,later,2007,FALSE,
T2_omit_first_new_year,T2,1,omit_first_new_year,2007,FALSE,
T3_earlier,T3,1,earlier,2012,FALSE,
T3_later,T3,1,later,2013,FALSE,
T3_omit_first_new_year,T3,1,omit_first_new_year,2013,FALSE,
T4_earlier,T4,1,earlier,2016,FALSE,
T4_later,T4,1,later,2017,FALSE,
T4_omit_first_new_year,T4,1,omit_first_new_year,2017,FALSE,
T5_earlier,T5,3,earlier,2003,FALSE,
T5_later,T5,3,later,2004,FALSE,
T5_omit_first_new_year,T5,3,omit_first_new_year,2004,FALSE,
T6_earlier,T6,3,earlier,2006,FALSE,
T6_later,T6,3,later,2007,FALSE,
T6_omit_first_new_year,T6,3,omit_first_new_year,2007,FALSE,
T7_earlier,T7,3,earlier,2010,FALSE,
T7_later,T7,3,later,2011,FALSE,
T7_omit_first_new_year,T7,3,omit_first_new_year,2011,FALSE,
T8_earlier,T8,3,earlier,2012,FALSE,
T8_later,T8,3,later,2013,FALSE,
T8_omit_first_new_year,T8,3,omit_first_new_year,2013,FALSE,
T9_earlier,T9,3,earlier,2015,FALSE,
T9_later,T9,3,later,2016,FALSE,
T9_omit_first_new_year,T9,3,omit_first_new_year,2016,FALSE,
