disturbance,model_type,governance_profile,estimate,standard_error,lower_95_ci,upper_95_ci,covariance
fire,inverse_variance_weighted_lm_hc3,Neither actor dominant,0.230928600933605,0.0309726811295192,0.170223261415104,0.291633940452106,HC3; not calendar-year clustered
fire,inverse_variance_weighted_lm_hc3,Militia dominant,0.0819053490859607,0.0456098028759275,-0.00748822189282852,0.17129892006475,HC3; not calendar-year clustered
fire,inverse_variance_weighted_lm_hc3,Park dominant,0.0736458849880037,0.0413368268252729,-0.0073728068247003,0.154664576800708,HC3; not calendar-year clustered
fire,unweighted_lm_hc3,Neither actor dominant,0.230413049985094,0.0305449514156889,0.170546045300818,0.29028005466937,HC3; not calendar-year clustered
fire,unweighted_lm_hc3,Militia dominant,0.0870114444066455,0.0465695746372713,-0.00426324465775615,0.178286133471047,HC3; not calendar-year clustered
fire,unweighted_lm_hc3,Park dominant,0.0683276946251177,0.0462574823878232,-0.0223353048705116,0.158990694120747,HC3; not calendar-year clustered
deforestation,inverse_variance_weighted_lm_hc3,Neither actor dominant,-1.1717332924866,0.283434729030224,-1.7272551533537,-0.616211431619489,HC3; not calendar-year clustered
deforestation,inverse_variance_weighted_lm_hc3,Militia dominant,-1.78735867378529,0.36179397075864,-2.49646182629597,-1.07825552127462,HC3; not calendar-year clustered
deforestation,inverse_variance_weighted_lm_hc3,Park dominant,-2.60387496661614,0.406270344606506,-3.40015021003157,-1.80759972320071,HC3; not calendar-year clustered
deforestation,unweighted_lm_hc3,Neither actor dominant,-1.5982355774923,0.294330340349171,-2.17511244413409,-1.0213587108505,HC3; not calendar-year clustered
deforestation,unweighted_lm_hc3,Militia dominant,-2.10676639753786,0.27717596068895,-2.65002129786849,-1.56351149720723,HC3; not calendar-year clustered
deforestation,unweighted_lm_hc3,Park dominant,-3.22474240277235,0.262383322407073,-3.73900426483417,-2.71048054071052,HC3; not calendar-year clustered
agriculture,inverse_variance_weighted_lm_hc3,Neither actor dominant,0.562739843664829,0.252013260314429,0.0688029298220318,1.05667675750763,HC3; not calendar-year clustered
agriculture,inverse_variance_weighted_lm_hc3,Militia dominant,0.163892757837478,0.154972297606021,-0.139847364071747,0.467632879746703,HC3; not calendar-year clustered
agriculture,inverse_variance_weighted_lm_hc3,Park dominant,-0.573161177144788,0.16187226852609,-0.89042499355172,-0.255897360737855,HC3; not calendar-year clustered
agriculture,unweighted_lm_hc3,Neither actor dominant,0.280162062257196,0.226622723849368,-0.164010314565931,0.724334439080324,HC3; not calendar-year clustered
agriculture,unweighted_lm_hc3,Militia dominant,-0.0189618102792332,0.32784686082745,-0.66152984994555,0.623606229387083,HC3; not calendar-year clustered
agriculture,unweighted_lm_hc3,Park dominant,-0.422657797809967,0.154075785186069,-0.724640787664392,-0.120674807955541,HC3; not calendar-year clustered
