outcome,governance_profile,outer_median,outer_minimum,outer_maximum,outer_p10,outer_p90,spearman_center_estimate,linear_trend_per_km,n_outer_boundaries,actual_estimate,actual_percentile_within_outer,actual_outside_outer_range,actual_outside_outer_80pct_envelope,result_type,profile_comparison
agriculture,Militia dominant,0.0468825104083147,-1.26170870212758,0.622129773803596,-1.20683424946729,0.384742947429594,0.236363636363636,0.0128487045960076,10,0.221756230967078,70,FALSE,FALSE,profile_contrast,
agriculture,Neither actor dominant,0.00507920722727165,-0.91281995342817,0.387504838091492,-0.603735017674603,0.281629892025719,0.345454545454545,0.00932368369106377,10,0.286485847450869,90,FALSE,TRUE,profile_contrast,
agriculture,Park dominant,-0.103522049045814,-0.868049961376977,0.49917482690979,-0.49469069017563,0.217744914266641,0.284848484848485,0.00354665539687551,10,-0.346961114977916,20,FALSE,FALSE,profile_contrast,
fire,Militia dominant,-0.0759955079813558,-0.349774515029481,0.513085650744062,-0.335961023110067,0.449460826760122,-0.660606060606061,-0.0137902292728123,10,0.0107091233715076,60,FALSE,FALSE,profile_contrast,
fire,Neither actor dominant,-0.0339267163401971,-0.32399896264637,0.422192783824508,-0.315391059202255,0.418869576314097,-0.624242424242424,-0.0100658050020806,10,0.170288429758373,80,FALSE,FALSE,profile_contrast,
fire,Park dominant,-0.120141221027727,-0.484491747957798,0.555103018586715,-0.425056917795095,0.485861143781653,-0.539393939393939,-0.0130659650176602,10,0.0678282180423288,60,FALSE,FALSE,profile_contrast,
tree_cover_loss,Militia dominant,0.0145100086033263,-0.426979458645128,0.309460100839968,-0.274150844199153,0.211417147225664,0.0787878787878788,0.00184886604583639,10,-0.897845233263081,0,TRUE,TRUE,profile_contrast,
tree_cover_loss,Neither actor dominant,-0.0985773277809223,-0.393020074090525,0.519680091240835,-0.24845478711011,0.391888943833031,0.357575757575758,0.00442265962272707,10,-0.846081473790374,0,TRUE,TRUE,profile_contrast,
tree_cover_loss,Park dominant,-0.202502142815935,-0.568106587736471,0.546501048943669,-0.492054431958716,0.507970779699959,0.224242424242424,0.00439721681357081,10,-1.43025410197535,0,TRUE,TRUE,profile_contrast,
agriculture,,-0.113471842167758,-0.631344841025272,0.609798873942074,-0.377134357931995,0.319682232429211,0.345454545454545,0.0035250209049438,10,-0.0647296164837915,70,FALSE,FALSE,pairwise_difference,Militia dominant minus Neither actor dominant
agriculture,,-0.0159212328664688,-0.461463717718408,0.808502375418765,-0.260413737107391,0.380268651557127,-0.442424242424242,-0.00930204919913206,10,-0.568717345944994,0,TRUE,TRUE,pairwise_difference,Park dominant minus Militia dominant
agriculture,,-0.156764412757851,-0.37381302289078,0.486843927048269,-0.365924458024405,0.462336656752248,-0.296969696969697,-0.00577702829418827,10,-0.633446962428786,0,TRUE,TRUE,pairwise_difference,Park dominant minus Neither actor dominant
fire,,-0.00156128583609337,-0.0948152053445774,0.109251257010739,-0.0632592470308369,0.0927287059286722,-0.927272727272727,-0.00372442427073167,10,-0.159579306386865,0,TRUE,TRUE,pairwise_difference,Militia dominant minus Neither actor dominant
fire,,-0.0566114865515698,-0.143425720185411,0.112711616713697,-0.135588081654027,0.0811544955620222,0.224242424242424,0.000724264255152089,10,0.0571190946708212,70,FALSE,FALSE,pairwise_difference,Park dominant minus Militia dominant
fire,,-0.0624241124783093,-0.170057122471556,0.136602687551553,-0.128614617556733,0.0959617017948603,-0.454545454545455,-0.00300016001557959,10,-0.102460211716044,20,FALSE,FALSE,pairwise_difference,Park dominant minus Neither actor dominant
tree_cover_loss,,0.00139210793549976,-0.518330093748028,0.525013650214508,-0.380598219180038,0.419310299064495,-0.0666666666666667,-0.00257379357689068,10,-0.0517637594727072,40,FALSE,FALSE,pairwise_difference,Militia dominant minus Neither actor dominant
tree_cover_loss,,-0.179925096398955,-0.768630073449434,0.692046637193918,-0.571388925739859,0.380601642741861,0.127272727272727,0.00254835076773442,10,-0.532408868712269,20,FALSE,FALSE,pairwise_difference,Park dominant minus Militia dominant
tree_cover_loss,,-0.070465424824169,-0.782790487785151,0.740222019446801,-0.610835133434179,0.21029044788759,0.0303030303030303,-2.54428091562654e-05,10,-0.584172628184976,20,FALSE,FALSE,pairwise_difference,Park dominant minus Neither actor dominant
