finding_type,outcome,governance_profile,profile_comparison,boundary_specificity_classification,actual_outside_spaced_outer_range,actual_outside_outer_80pct_envelope
profile-specific contrasts,agriculture,Militia dominant,,inconclusive,TRUE,FALSE
profile-specific contrasts,agriculture,Neither actor dominant,,inconclusive,TRUE,TRUE
profile-specific contrasts,agriculture,Park dominant,,inconclusive,TRUE,FALSE
profile-specific contrasts,fire,Militia dominant,,not boundary-specific,FALSE,FALSE
profile-specific contrasts,fire,Neither actor dominant,,not boundary-specific,FALSE,FALSE
profile-specific contrasts,fire,Park dominant,,not boundary-specific,FALSE,FALSE
profile-specific contrasts,tree_cover_loss,Militia dominant,,boundary-specific support,TRUE,TRUE
profile-specific contrasts,tree_cover_loss,Neither actor dominant,,boundary-specific support,TRUE,TRUE
profile-specific contrasts,tree_cover_loss,Park dominant,,boundary-specific support,TRUE,TRUE
pairwise profile differences,agriculture,,Militia dominant minus Neither actor dominant,inconclusive,FALSE,FALSE
pairwise profile differences,agriculture,,Park dominant minus Militia dominant,inconclusive,TRUE,TRUE
pairwise profile differences,agriculture,,Park dominant minus Neither actor dominant,inconclusive,TRUE,TRUE
pairwise profile differences,fire,,Militia dominant minus Neither actor dominant,partial boundary-specific support,TRUE,TRUE
pairwise profile differences,fire,,Park dominant minus Militia dominant,not boundary-specific,FALSE,FALSE
pairwise profile differences,fire,,Park dominant minus Neither actor dominant,not boundary-specific,FALSE,FALSE
pairwise profile differences,tree_cover_loss,,Militia dominant minus Neither actor dominant,not boundary-specific,FALSE,FALSE
pairwise profile differences,tree_cover_loss,,Park dominant minus Militia dominant,not boundary-specific,FALSE,FALSE
pairwise profile differences,tree_cover_loss,,Park dominant minus Neither actor dominant,partial boundary-specific support,TRUE,FALSE
