SESU_ID,year,side,n,y,original_profile_code,governance_profile,boundary_id,boundary_center_km,boundary_family,analysis_set,outcome,measurement_version,threshold_tag
1,2001,exterior_facing,3681,1176,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2001,interior_facing,984,254,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2002,exterior_facing,3681,1746,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2002,interior_facing,984,651,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2003,exterior_facing,3681,2263,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2003,interior_facing,984,693,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2004,exterior_facing,3681,2275,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2004,interior_facing,984,717,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2005,exterior_facing,3681,2400,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2005,interior_facing,984,637,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2006,exterior_facing,3681,2267,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2006,interior_facing,984,649,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2007,exterior_facing,3681,1990,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2007,interior_facing,984,698,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2008,exterior_facing,3681,2210,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2008,interior_facing,984,637,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2009,exterior_facing,3681,2407,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2009,interior_facing,984,831,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2010,exterior_facing,3681,2196,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2010,interior_facing,984,728,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2011,exterior_facing,3681,2159,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2011,interior_facing,984,717,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2012,exterior_facing,3681,1904,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2012,interior_facing,984,597,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2013,exterior_facing,3681,1944,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2013,interior_facing,984,563,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2014,exterior_facing,3681,1718,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2014,interior_facing,984,615,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2015,exterior_facing,3681,2003,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
