outcome,measurement_version,threshold_tag,boundary_id,boundary_center_km,boundary_family,analysis_set,optimizer_config,model_formula,optimizer,start_values_used,model_matrix_rank,model_matrix_columns,model_matrix_full_rank,warnings,convergence_code,optimizer_message,logLik,AIC,objective_value,dispersion_estimate,pdHess,minimum_hessian_eigenvalue,framework_maximum_absolute_gradient,numerical_maximum_absolute_gradient,largest_framework_gradient_parameter,largest_framework_gradient_class,largest_numerical_gradient_parameter,largest_numerical_gradient_class,number_of_parameters,finite_coefficients,finite_standard_errors,extreme_parameter_flag,finite_profile_contrasts,strict_valid
fire,harmonized_tau025,tau025,inner_c-020,-20,inner_pseudo,limited_inner_checks,A_baseline,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",nlminb,FALSE,47,47,TRUE,"",0,relative convergence (4),-564.148994534675,1224.29798906935,564.148994534675,115.61185605323,TRUE,19.2729745692965,0.00119837197204831,0.00120933951950883,sideinterior_facing,side,sideinterior_facing,side,48,TRUE,TRUE,FALSE,TRUE,FALSE
fire,harmonized_tau025,tau025,inner_c-020,-20,inner_pseudo,limited_inner_checks,B_strict_nlminb,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",nlminb,TRUE,47,47,TRUE,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",1,false convergence (8),-564.148994526777,1224.29798905355,564.148994526777,115.612037818815,TRUE,19.2729941924515,0.000384250771296557,0.000385064023185656,sideinterior_facing,side,sideinterior_facing,side,48,TRUE,TRUE,FALSE,TRUE,FALSE
fire,harmonized_tau025,tau025,inner_c-020,-20,inner_pseudo,limited_inner_checks,BFGS_refined,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",optim_BFGS,TRUE,47,47,TRUE,"",0,"",-564.148994526686,1224.29798905337,564.148994526686,115.612037818816,TRUE,19.2729941924389,0.000384250689238641,0.000379499269752204,sideinterior_facing,side,sideinterior_facing,side,48,TRUE,TRUE,FALSE,TRUE,TRUE
fire,harmonized_tau025,tau025,inner_c-015,-15,inner_pseudo,limited_inner_checks,A_baseline,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",nlminb,FALSE,47,47,TRUE,"",0,relative convergence (4),-590.119786376526,1276.23957275305,590.119786376526,182.575224624324,TRUE,31.8491723143368,0.000890488806055578,0.00087169735127521,sideinterior_facing,side,sideinterior_facing,side,48,TRUE,TRUE,FALSE,TRUE,TRUE
fire,harmonized_tau025,tau025,inner_c-015,-15,inner_pseudo,limited_inner_checks,B_strict_nlminb,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",nlminb,TRUE,47,47,TRUE,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",1,false convergence (8),-590.119786361209,1276.23957272242,590.119786361209,182.577892087962,TRUE,31.8496136334216,0.000298704318162812,0.00060774751819756,inside_profile_militia,governance-profile interaction,sesu_year3.2001,sesu_year fixed effect,48,TRUE,TRUE,FALSE,TRUE,FALSE
fire,harmonized_tau025,tau025,inner_c-015,-15,inner_pseudo,limited_inner_checks,BFGS_refined,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",optim_BFGS,TRUE,47,47,TRUE,"",0,"",-590.119786361175,1276.23957272235,590.119786361175,182.577892087962,TRUE,31.8496136334006,0.000298704311743059,0.000608176248149803,inside_profile_militia,governance-profile interaction,sesu_year3.2001,sesu_year fixed effect,48,TRUE,TRUE,FALSE,TRUE,TRUE
fire,harmonized_tau025,tau025,actual_c000,0,actual,actual_boundary,A_baseline,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",nlminb,FALSE,47,47,TRUE,"",0,relative convergence (4),-593.243310292071,1282.48662058414,593.243310292071,642.842084401681,TRUE,38.8761339918069,0.00142877193426116,0.00146183040059197,sideinterior_facing,side,sideinterior_facing,side,48,TRUE,TRUE,FALSE,TRUE,FALSE
fire,harmonized_tau025,tau025,actual_c000,0,actual,actual_boundary,B_strict_nlminb,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",nlminb,TRUE,47,47,TRUE,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",1,false convergence (8),-593.243310291123,1282.48662058225,593.243310291123,642.842286325068,TRUE,38.8761451775473,0.000954072385866312,0.000946870074353509,disp_(Intercept),dispersion,disp_(Intercept),dispersion,48,TRUE,TRUE,FALSE,TRUE,FALSE
fire,harmonized_tau025,tau025,actual_c000,0,actual,actual_boundary,BFGS_refined,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",optim_BFGS,TRUE,47,47,TRUE,"",0,"",-593.243310291049,1282.4866205821,593.243310291049,642.842286325068,TRUE,38.8761451787414,0.000954072389845351,0.000946827110259952,disp_(Intercept),dispersion,disp_(Intercept),dispersion,48,TRUE,TRUE,FALSE,TRUE,TRUE
fire,harmonized_tau025,tau025,outer_c+015,15,outer_pseudo,all_valid_outer,A_baseline,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",nlminb,FALSE,47,47,TRUE,"",0,relative convergence (4),-619.203782218737,1334.40756443747,619.203782218737,313.128033698308,TRUE,41.3704052015311,0.00234379370296267,0.00211074056182946,sideinterior_facing,side,sideinterior_facing,side,48,TRUE,TRUE,FALSE,TRUE,FALSE
