outcome,measurement_version,threshold_tag,boundary_id,boundary_center_km,boundary_family,analysis_set,optimizer_config,retained_status,profile_comparison,estimate,standard_error,lower_95_ci,upper_95_ci
fire,harmonized_tau025,tau025,inner_c-020,-20,inner_pseudo,limited_inner_checks,BFGS_refined,strict-valid,Park dominant minus Neither actor dominant,-0.188318356502252,0.102832228714308,-0.389865821232281,0.0132291082277776
fire,harmonized_tau025,tau025,inner_c-020,-20,inner_pseudo,limited_inner_checks,BFGS_refined,strict-valid,Militia dominant minus Neither actor dominant,-0.165220284643166,0.107237918304387,-0.375402742296812,0.0449621730104807
fire,harmonized_tau025,tau025,inner_c-020,-20,inner_pseudo,limited_inner_checks,BFGS_refined,strict-valid,Park dominant minus Militia dominant,-0.0230980718590862,0.107650813610502,-0.234089789442103,0.187893645723931
fire,harmonized_tau025,tau025,inner_c-015,-15,inner_pseudo,limited_inner_checks,BFGS_refined,strict-valid,Park dominant minus Neither actor dominant,-0.0449152899641623,0.0807921052285072,-0.203264906447207,0.113434326518882
fire,harmonized_tau025,tau025,inner_c-015,-15,inner_pseudo,limited_inner_checks,BFGS_refined,strict-valid,Militia dominant minus Neither actor dominant,-0.083578681681433,0.0844117554103076,-0.24902268215744,0.0818653187945738
fire,harmonized_tau025,tau025,inner_c-015,-15,inner_pseudo,limited_inner_checks,BFGS_refined,strict-valid,Park dominant minus Militia dominant,0.0386633917172707,0.0850205777792894,-0.127973878674923,0.205300662109464
fire,harmonized_tau025,tau025,actual_c000,0,actual,actual_boundary,BFGS_refined,strict-valid,Park dominant minus Neither actor dominant,-0.102460211716044,0.0426402589370402,-0.186033583524105,-0.0188868399079833
fire,harmonized_tau025,tau025,actual_c000,0,actual,actual_boundary,BFGS_refined,strict-valid,Militia dominant minus Neither actor dominant,-0.159579306386865,0.0444340886528708,-0.246668519832352,-0.0724900929413787
fire,harmonized_tau025,tau025,actual_c000,0,actual,actual_boundary,BFGS_refined,strict-valid,Park dominant minus Militia dominant,0.0571190946708212,0.0449781665061582,-0.0310364917718946,0.145274681113537
fire,harmonized_tau025,tau025,outer_c+015,15,outer_pseudo,all_valid_outer,BFGS_refined,strict-valid,Park dominant minus Neither actor dominant,-0.0341744631746722,0.0595996913255098,-0.150987711662376,0.0826387853130312
fire,harmonized_tau025,tau025,outer_c+015,15,outer_pseudo,all_valid_outer,BFGS_refined,strict-valid,Militia dominant minus Neither actor dominant,0.109251257010739,0.0621878094423686,-0.0126346097737439,0.231137123795221
fire,harmonized_tau025,tau025,outer_c+015,15,outer_pseudo,all_valid_outer,BFGS_refined,strict-valid,Park dominant minus Militia dominant,-0.143425720185411,0.0629559601726758,-0.266817134735993,-0.0200343056348282
fire,harmonized_tau025,tau025,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,BFGS_refined,finite/numerically stable but not strict-valid,Park dominant minus Neither actor dominant,0.0559748183121378,0.0409484147831625,,
