outcome,measurement_version,threshold_tag,boundary_id,boundary_center_km,boundary_family,analysis_set,optimizer_config,retained_status,governance_profile,contrast_direction,estimate,standard_error,lower_95_ci,upper_95_ci
fire,harmonized_tau025,tau025,inner_c-020,-20,inner_pseudo,limited_inner_checks,BFGS_refined,strict-valid,Neither actor dominant,interior-facing minus exterior-facing,0.248512602181479,0.07240927621008,0.106593028663109,0.390432175699849
fire,harmonized_tau025,tau025,inner_c-020,-20,inner_pseudo,limited_inner_checks,BFGS_refined,strict-valid,Militia dominant,interior-facing minus exterior-facing,0.0832923175383137,0.0791087127255499,-0.0717579102670896,0.238342545343717
fire,harmonized_tau025,tau025,inner_c-020,-20,inner_pseudo,limited_inner_checks,BFGS_refined,strict-valid,Park dominant,interior-facing minus exterior-facing,0.0601942456792275,0.0730264287727159,-0.0829349246348753,0.20332341599333
fire,harmonized_tau025,tau025,inner_c-015,-15,inner_pseudo,limited_inner_checks,BFGS_refined,strict-valid,Neither actor dominant,interior-facing minus exterior-facing,0.315731946846911,0.0566758253701475,0.204649370327341,0.426814523366482
fire,harmonized_tau025,tau025,inner_c-015,-15,inner_pseudo,limited_inner_checks,BFGS_refined,strict-valid,Militia dominant,interior-facing minus exterior-facing,0.232153265165478,0.0625567722734409,0.10954424452046,0.354762285810496
fire,harmonized_tau025,tau025,inner_c-015,-15,inner_pseudo,limited_inner_checks,BFGS_refined,strict-valid,Park dominant,interior-facing minus exterior-facing,0.270816656882749,0.0575796670997285,0.157962583125475,0.383670730640023
fire,harmonized_tau025,tau025,actual_c000,0,actual,actual_boundary,BFGS_refined,strict-valid,Neither actor dominant,interior-facing minus exterior-facing,0.170288429758373,0.0297450591051261,0.111989185194311,0.228587674322435
fire,harmonized_tau025,tau025,actual_c000,0,actual,actual_boundary,BFGS_refined,strict-valid,Militia dominant,interior-facing minus exterior-facing,0.0107091233715076,0.0330098626703633,-0.0539890185970177,0.0754072653400329
fire,harmonized_tau025,tau025,actual_c000,0,actual,actual_boundary,BFGS_refined,strict-valid,Park dominant,interior-facing minus exterior-facing,0.0678282180423288,0.0305524668753538,0.00794648332778246,0.127709952756875
fire,harmonized_tau025,tau025,outer_c+015,15,outer_pseudo,all_valid_outer,BFGS_refined,strict-valid,Neither actor dominant,interior-facing minus exterior-facing,0.114393230464173,0.0415691826621848,0.0329191295795239,0.195867331348822
fire,harmonized_tau025,tau025,outer_c+015,15,outer_pseudo,all_valid_outer,BFGS_refined,strict-valid,Militia dominant,interior-facing minus exterior-facing,0.223644487474911,0.0462528571410318,0.132990553296413,0.31429842165341
fire,harmonized_tau025,tau025,outer_c+015,15,outer_pseudo,all_valid_outer,BFGS_refined,strict-valid,Park dominant,interior-facing minus exterior-facing,0.0802187672895008,0.0427098088823794,-0.00349091990655176,0.163928454485553
fire,harmonized_tau025,tau025,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,BFGS_refined,finite/numerically stable but not strict-valid,Neither actor dominant,interior-facing minus exterior-facing,0.422192783824508,0.0285640905242008,,
fire,harmonized_tau025,tau025,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,BFGS_refined,finite/numerically stable but not strict-valid,Militia dominant,interior-facing minus exterior-facing,0.513085650744062,0.0315232173009776,,
fire,harmonized_tau025,tau025,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,BFGS_refined,finite/numerically stable but not strict-valid,Park dominant,interior-facing minus exterior-facing,0.478167602136646,0.0293394868331942,,
fire,harmonized_tau025,tau025,outer_c+025,25,outer_pseudo,all_valid_outer,BFGS_refined,finite/numerically stable but not strict-valid,Neither actor dominant,interior-facing minus exterior-facing,0.418500331035162,0.0245790577168361,,
fire,harmonized_tau025,tau025,outer_c+025,25,outer_pseudo,all_valid_outer,BFGS_refined,finite/numerically stable but not strict-valid,Militia dominant,interior-facing minus exterior-facing,0.442391401873017,0.0268665224533361,,
fire,harmonized_tau025,tau025,outer_c+025,25,outer_pseudo,all_valid_outer,BFGS_refined,finite/numerically stable but not strict-valid,Park dominant,interior-facing minus exterior-facing,0.555103018586715,0.0253495109250934,,
fire,harmonized_tau025,tau025,outer_c+030,30,outer_pseudo,all_valid_outer,BFGS_refined,strict-valid,Neither actor dominant,interior-facing minus exterior-facing,0.0287981706560159,0.0307405501162527,-0.0314522004367881,0.0890485417488198
fire,harmonized_tau025,tau025,outer_c+030,30,outer_pseudo,all_valid_outer,BFGS_refined,strict-valid,Militia dominant,interior-facing minus exterior-facing,0.0512504061149861,0.0334760264782087,-0.0143614001278121,0.116862212357784
fire,harmonized_tau025,tau025,outer_c+030,30,outer_pseudo,all_valid_outer,BFGS_refined,strict-valid,Park dominant,interior-facing minus exterior-facing,0.120244207366799,0.0315849488336361,0.0583388451993321,0.182149569534266
fire,harmonized_tau025,tau025,outer_c+035,35,outer_pseudo,all_valid_outer,A_baseline,finite/numerically stable but not strict-valid,Neither actor dominant,interior-facing minus exterior-facing,-0.32399896264637,0.0258411226911754,,
fire,harmonized_tau025,tau025,outer_c+035,35,outer_pseudo,all_valid_outer,A_baseline,finite/numerically stable but not strict-valid,Militia dominant,interior-facing minus exterior-facing,-0.334426190674576,0.0282338772412429,,
fire,harmonized_tau025,tau025,outer_c+035,35,outer_pseudo,all_valid_outer,A_baseline,finite/numerically stable but not strict-valid,Park dominant,interior-facing minus exterior-facing,-0.418453047777016,0.0266701652699953,,
fire,harmonized_tau025,tau025,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,BFGS_refined,finite/numerically stable but not strict-valid,Neither actor dominant,interior-facing minus exterior-facing,-0.314434625486242,0.0280356084728597,,
fire,harmonized_tau025,tau025,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,BFGS_refined,finite/numerically stable but not strict-valid,Militia dominant,interior-facing minus exterior-facing,-0.349774515029481,0.0307914787169315,,
fire,harmonized_tau025,tau025,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,BFGS_refined,finite/numerically stable but not strict-valid,Park dominant,interior-facing minus exterior-facing,-0.484491747957798,0.0289338608571238,,
fire,harmonized_tau025,tau025,outer_c+045,45,outer_pseudo,all_valid_outer,A_baseline,finite/numerically stable but not strict-valid,Neither actor dominant,interior-facing minus exterior-facing,-0.127411121141015,0.0280014090646508,,
