outcome,measurement_version,threshold_tag,boundary_id,boundary_center_km,boundary_family,analysis_set,optimizer_config,model_formula,optimizer,start_values_used,model_matrix_rank,model_matrix_columns,model_matrix_full_rank,warnings,convergence_code,optimizer_message,logLik,AIC,objective_value,dispersion_estimate,pdHess,minimum_hessian_eigenvalue,framework_maximum_absolute_gradient,numerical_maximum_absolute_gradient,largest_framework_gradient_parameter,largest_framework_gradient_class,largest_numerical_gradient_parameter,largest_numerical_gradient_class,number_of_parameters,finite_coefficients,finite_standard_errors,extreme_parameter_flag,finite_profile_contrasts,strict_valid,retained_status
fire,harmonized_tau025,tau025,inner_c-020,-20,inner_pseudo,limited_inner_checks,BFGS_refined,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",optim_BFGS,TRUE,47,47,TRUE,"",0,"",-564.148994526686,1224.29798905337,564.148994526686,115.612037818816,TRUE,19.2729941924389,0.000384250689238641,0.000379499269752204,sideinterior_facing,side,sideinterior_facing,side,48,TRUE,TRUE,FALSE,TRUE,TRUE,strict-valid
fire,harmonized_tau025,tau025,inner_c-015,-15,inner_pseudo,limited_inner_checks,BFGS_refined,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",optim_BFGS,TRUE,47,47,TRUE,"",0,"",-590.119786361175,1276.23957272235,590.119786361175,182.577892087962,TRUE,31.8496136334006,0.000298704311743059,0.000608176248149803,inside_profile_militia,governance-profile interaction,sesu_year3.2001,sesu_year fixed effect,48,TRUE,TRUE,FALSE,TRUE,TRUE,strict-valid
fire,harmonized_tau025,tau025,actual_c000,0,actual,actual_boundary,BFGS_refined,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",optim_BFGS,TRUE,47,47,TRUE,"",0,"",-593.243310291049,1282.4866205821,593.243310291049,642.842286325068,TRUE,38.8761451787414,0.000954072389845351,0.000946827110259952,disp_(Intercept),dispersion,disp_(Intercept),dispersion,48,TRUE,TRUE,FALSE,TRUE,TRUE,strict-valid
fire,harmonized_tau025,tau025,outer_c+015,15,outer_pseudo,all_valid_outer,BFGS_refined,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",optim_BFGS,TRUE,47,47,TRUE,"",0,"",-619.203782215155,1334.40756443031,619.203782215155,313.128308821491,TRUE,41.3704339916868,0.000526194802148439,0.000552879799135481,disp_(Intercept),dispersion,sesu_year1.2013,sesu_year fixed effect,48,TRUE,TRUE,FALSE,TRUE,TRUE,strict-valid
fire,harmonized_tau025,tau025,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,BFGS_refined,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",optim_BFGS,TRUE,47,47,TRUE,"",0,"",-581.439286519232,1258.87857303846,581.439286519232,694.360336077188,TRUE,37.9472462968124,0.00103809451210113,0.0010096815580655,sideinterior_facing,side,sideinterior_facing,side,48,TRUE,TRUE,FALSE,TRUE,FALSE,finite/numerically stable but not strict-valid
fire,harmonized_tau025,tau025,outer_c+025,25,outer_pseudo,all_valid_outer,BFGS_refined,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",optim_BFGS,TRUE,47,47,TRUE,"",0,"",-564.713400280493,1225.42680056099,564.713400280493,968.414992597006,TRUE,35.4017484342024,0.000361874667326845,0.00100463275968997,inside_profile_park,governance-profile interaction,sesu_year3.2010,sesu_year fixed effect,48,TRUE,TRUE,FALSE,TRUE,FALSE,finite/numerically stable but not strict-valid
fire,harmonized_tau025,tau025,outer_c+030,30,outer_pseudo,all_valid_outer,BFGS_refined,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",optim_BFGS,TRUE,47,47,TRUE,"",0,"",-582.228028038887,1260.45605607777,582.228028038887,594.129667313356,TRUE,37.981002449607,0.000728240273522474,0.000888608904096592,sideinterior_facing,side,sideinterior_facing,side,48,TRUE,TRUE,FALSE,TRUE,TRUE,strict-valid
fire,harmonized_tau025,tau025,outer_c+035,35,outer_pseudo,all_valid_outer,A_baseline,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",nlminb,FALSE,47,47,TRUE,"",0,relative convergence (4),-566.691688647602,1229.3833772952,566.691688647602,866.049727286057,TRUE,35.5488851875786,0.00114094586729152,0.00184047766229367,disp_(Intercept),dispersion,sesu_year1.2009,sesu_year fixed effect,48,TRUE,TRUE,FALSE,TRUE,FALSE,finite/numerically stable but not strict-valid
fire,harmonized_tau025,tau025,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,BFGS_refined,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",optim_BFGS,TRUE,47,47,TRUE,"",0,"",-576.50522794196,1249.01045588392,576.50522794196,715.942067627383,TRUE,36.3725602440851,0.000833697021221269,0.00268560161389025,disp_(Intercept),dispersion,sesu_year3.2020,sesu_year fixed effect,48,TRUE,TRUE,FALSE,TRUE,FALSE,finite/numerically stable but not strict-valid
fire,harmonized_tau025,tau025,outer_c+045,45,outer_pseudo,all_valid_outer,A_baseline,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",nlminb,FALSE,47,47,TRUE,"",0,relative convergence (4),-577.4145894777,1250.8291789554,577.4145894777,712.995199895561,TRUE,36.5026906082541,0.0013726273335557,0.00144203278549925,inside_profile_park,governance-profile interaction,inside_profile_park,governance-profile interaction,48,TRUE,TRUE,FALSE,TRUE,FALSE,finite/numerically stable but not strict-valid
