outcome,boundary_id,boundary_center_km,boundary_family,analysis_set,profile_comparison,estimate,standard_error,lower_95_ci,upper_95_ci,method,strict_valid
fire,outer_c+015,15,outer_pseudo,all_valid_outer,Park dominant minus Neither actor dominant,-0.0341744631746722,0.0595996913255098,-0.150987711662376,0.0826387853130312,fire_beta_binomial,TRUE
fire,outer_c+015,15,outer_pseudo,all_valid_outer,Militia dominant minus Neither actor dominant,0.109251257010739,0.0621878094423686,-0.0126346097737439,0.231137123795221,fire_beta_binomial,TRUE
fire,outer_c+015,15,outer_pseudo,all_valid_outer,Park dominant minus Militia dominant,-0.143425720185411,0.0629559601726758,-0.266817134735993,-0.0200343056348282,fire_beta_binomial,TRUE
fire,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,Park dominant minus Neither actor dominant,0.0559748183121378,0.0409484147831625,,,fire_beta_binomial,FALSE
fire,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,Militia dominant minus Neither actor dominant,0.0908928669195537,0.0425404506859016,,,fire_beta_binomial,FALSE
fire,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,Park dominant minus Militia dominant,-0.0349180486074159,0.0430629317734059,,,fire_beta_binomial,FALSE
fire,outer_c+025,25,outer_pseudo,all_valid_outer,Park dominant minus Neither actor dominant,0.136602687551553,0.0353098659137723,,,fire_beta_binomial,FALSE
fire,outer_c+025,25,outer_pseudo,all_valid_outer,Militia dominant minus Neither actor dominant,0.0238910708378553,0.0364142742223815,,,fire_beta_binomial,FALSE
fire,outer_c+025,25,outer_pseudo,all_valid_outer,Park dominant minus Militia dominant,0.112711616713697,0.0369319806094367,,,fire_beta_binomial,FALSE
fire,outer_c+030,30,outer_pseudo,all_valid_outer,Park dominant minus Neither actor dominant,0.0914460367107834,0.0440711392142576,0.00506819109318769,0.177823882328379,fire_beta_binomial,TRUE
fire,outer_c+030,30,outer_pseudo,all_valid_outer,Militia dominant minus Neither actor dominant,0.0224522354589703,0.0454438924863163,-0.0666161571315201,0.111520628049461,fire_beta_binomial,TRUE
fire,outer_c+030,30,outer_pseudo,all_valid_outer,Park dominant minus Militia dominant,0.0689938012518132,0.0460201502529163,-0.0212040358070246,0.159191638310651,fire_beta_binomial,TRUE
fire,outer_c+035,35,outer_pseudo,all_valid_outer,Park dominant minus Neither actor dominant,-0.0944540851306463,0.0371381309450537,,,fire_beta_binomial,FALSE
fire,outer_c+035,35,outer_pseudo,all_valid_outer,Militia dominant minus Neither actor dominant,-0.010427228028206,0.0382729260241674,,,fire_beta_binomial,FALSE
fire,outer_c+035,35,outer_pseudo,all_valid_outer,Park dominant minus Militia dominant,-0.0840268571024403,0.038839401125007,,,fire_beta_binomial,FALSE
fire,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,Park dominant minus Neither actor dominant,-0.170057122471556,0.0402886290314048,,,fire_beta_binomial,FALSE
fire,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,Militia dominant minus Neither actor dominant,-0.0353398895432382,0.0416428868371971,,,fire_beta_binomial,FALSE
fire,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,Park dominant minus Militia dominant,-0.134717232928318,0.0422472286899269,,,fire_beta_binomial,FALSE
fire,outer_c+045,45,outer_pseudo,all_valid_outer,Park dominant minus Neither actor dominant,-0.124009894788419,0.0402250164990129,,,fire_beta_binomial,FALSE
fire,outer_c+045,45,outer_pseudo,all_valid_outer,Militia dominant minus Neither actor dominant,0.00730465635601931,0.0416774269097486,,,fire_beta_binomial,FALSE
fire,outer_c+045,45,outer_pseudo,all_valid_outer,Park dominant minus Militia dominant,-0.131314551144438,0.0422732548917286,,,fire_beta_binomial,FALSE
