outcome,boundary_id,boundary_center_km,boundary_family,analysis_set,governance_profile,estimate,standard_error,lower_95_ci,upper_95_ci,method,strict_valid
fire,outer_c+015,15,outer_pseudo,all_valid_outer,Neither actor dominant,0.114393230464173,0.0415691826621848,0.0329191295795239,0.195867331348822,fire_beta_binomial,TRUE
fire,outer_c+015,15,outer_pseudo,all_valid_outer,Militia dominant,0.223644487474911,0.0462528571410318,0.132990553296413,0.31429842165341,fire_beta_binomial,TRUE
fire,outer_c+015,15,outer_pseudo,all_valid_outer,Park dominant,0.0802187672895008,0.0427098088823794,-0.00349091990655176,0.163928454485553,fire_beta_binomial,TRUE
fire,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,Neither actor dominant,0.422192783824508,0.0285640905242008,,,fire_beta_binomial,FALSE
fire,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,Militia dominant,0.513085650744062,0.0315232173009776,,,fire_beta_binomial,FALSE
fire,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,Park dominant,0.478167602136646,0.0293394868331942,,,fire_beta_binomial,FALSE
fire,outer_c+025,25,outer_pseudo,all_valid_outer,Neither actor dominant,0.418500331035162,0.0245790577168361,,,fire_beta_binomial,FALSE
fire,outer_c+025,25,outer_pseudo,all_valid_outer,Militia dominant,0.442391401873017,0.0268665224533361,,,fire_beta_binomial,FALSE
fire,outer_c+025,25,outer_pseudo,all_valid_outer,Park dominant,0.555103018586715,0.0253495109250934,,,fire_beta_binomial,FALSE
fire,outer_c+030,30,outer_pseudo,all_valid_outer,Neither actor dominant,0.0287981706560159,0.0307405501162527,-0.0314522004367881,0.0890485417488198,fire_beta_binomial,TRUE
fire,outer_c+030,30,outer_pseudo,all_valid_outer,Militia dominant,0.0512504061149861,0.0334760264782087,-0.0143614001278121,0.116862212357784,fire_beta_binomial,TRUE
fire,outer_c+030,30,outer_pseudo,all_valid_outer,Park dominant,0.120244207366799,0.0315849488336361,0.0583388451993321,0.182149569534266,fire_beta_binomial,TRUE
fire,outer_c+035,35,outer_pseudo,all_valid_outer,Neither actor dominant,-0.32399896264637,0.0258411226911754,,,fire_beta_binomial,FALSE
fire,outer_c+035,35,outer_pseudo,all_valid_outer,Militia dominant,-0.334426190674576,0.0282338772412429,,,fire_beta_binomial,FALSE
fire,outer_c+035,35,outer_pseudo,all_valid_outer,Park dominant,-0.418453047777016,0.0266701652699953,,,fire_beta_binomial,FALSE
