boundary_id,boundary_center_km,boundary_family,analysis_set,balance_scope,median_abs_smd,maximum_abs_smd,n_abs_smd_gt_0.10,n_abs_smd_gt_0.20,n_cells,side_ratio,n_sesu,largest_component_share,n_connected_components
actual_c000,0,actual,actual_boundary,SESU_1,0.174025141859035,0.653753272413907,8,5,42554,1.0709558107845,2,0.999741504911407,5
actual_c000,0,actual,actual_boundary,SESU_3,0.411800518241812,0.762011895534262,9,8,42554,1.0709558107845,2,0.999741504911407,5
actual_c000,0,actual,actual_boundary,pooled,0.176817645414245,0.733442261257781,9,6,42554,1.0709558107845,2,0.999741504911407,5
inner_c-015,-15,inner_pseudo,limited_inner_checks,SESU_1,0.166300848967994,0.926724563150545,7,4,25675,1.96478060046189,2,0.999610516066212,3
inner_c-015,-15,inner_pseudo,limited_inner_checks,SESU_3,0.287008292253804,0.944467822134478,8,7,25675,1.96478060046189,2,0.999610516066212,3
inner_c-015,-15,inner_pseudo,limited_inner_checks,pooled,0.122131331547992,0.653566509530664,7,4,25675,1.96478060046189,2,0.999610516066212,3
inner_c-020,-20,inner_pseudo,limited_inner_checks,SESU_1,0.205559668088773,0.568092365211584,10,6,17365,2.7176193534575,2,0.997581341779441,3
inner_c-020,-20,inner_pseudo,limited_inner_checks,SESU_3,0.380763648129364,1.19599815783705,10,9,17365,2.7176193534575,2,0.997581341779441,3
inner_c-020,-20,inner_pseudo,limited_inner_checks,pooled,0.140994578900901,0.571965391135318,7,4,17365,2.7176193534575,2,0.997581341779441,3
outer_c+015,15,outer_pseudo,all_valid_outer,SESU_1,0.174729165374635,0.274570866356733,10,3,40277,1.0957956082839,2,0.998311691536112,7
outer_c+015,15,outer_pseudo,all_valid_outer,SESU_3,0.263653739512472,0.544195482257967,8,8,40277,1.0957956082839,2,0.998311691536112,7
outer_c+015,15,outer_pseudo,all_valid_outer,pooled,0.181876533614237,0.403016772624804,8,3,40277,1.0957956082839,2,0.998311691536112,7
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,0.161630011800569,0.395389582895374,9,4,38751,1.0765768179626,2,0.573249722587804,7
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,0.266389723978434,0.92620712017492,9,7,38751,1.0765768179626,2,0.573249722587804,7
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,0.188906731931773,0.264281313524688,11,5,38751,1.0765768179626,2,0.573249722587804,7
outer_c+025,25,outer_pseudo,all_valid_outer,SESU_1,0.275056141026973,0.405734109006772,7,7,37823,1.02543643568598,2,0.577558628347831,9
outer_c+025,25,outer_pseudo,all_valid_outer,SESU_3,0.206921992051066,0.880997001778556,8,6,37823,1.02543643568598,2,0.577558628347831,9
outer_c+025,25,outer_pseudo,all_valid_outer,pooled,0.138590232161382,0.223377627773481,7,3,37823,1.02543643568598,2,0.577558628347831,9
outer_c+030,30,outer_pseudo,all_valid_outer,SESU_1,0.0780456402802445,0.394359596489966,5,4,37416,1.00988397077783,2,0.996071199486851,7
outer_c+030,30,outer_pseudo,all_valid_outer,SESU_3,0.113173906626837,0.376292642508924,6,4,37416,1.00988397077783,2,0.996071199486851,7
outer_c+030,30,outer_pseudo,all_valid_outer,pooled,0.0376418092810827,0.204265792799228,3,1,37416,1.00988397077783,2,0.996071199486851,7
outer_c+035,35,outer_pseudo,all_valid_outer,SESU_1,0.128750471057077,0.357368738204424,7,5,37660,1.02103681442524,2,0.948088157195964,7
outer_c+035,35,outer_pseudo,all_valid_outer,SESU_3,0.0885965163033976,0.51794437193984,6,4,37660,1.02103681442524,2,0.948088157195964,7
