boundary_id,boundary_center_km,boundary_family,analysis_set,balance_scope,covariate,smd,n_interior_facing,n_exterior_facing
inner_c-020,-20,inner_pseudo,limited_inner_checks,SESU_1,elevation_m,0.12430177560669,984,3681
inner_c-020,-20,inner_pseudo,limited_inner_checks,SESU_3,elevation_m,-0.439460860753679,3687,9013
inner_c-020,-20,inner_pseudo,limited_inner_checks,pooled,elevation_m,-0.0709210575143336,4671,12694
inner_c-020,-20,inner_pseudo,limited_inner_checks,SESU_1,slope_deg,0.263841942405715,984,3681
inner_c-020,-20,inner_pseudo,limited_inner_checks,SESU_3,slope_deg,0.52515031335988,3687,9013
inner_c-020,-20,inner_pseudo,limited_inner_checks,pooled,slope_deg,0.48946499530588,4671,12694
inner_c-020,-20,inner_pseudo,limited_inner_checks,SESU_1,dist_perm_water_m,0.389469142178051,984,3681
inner_c-020,-20,inner_pseudo,limited_inner_checks,SESU_3,dist_perm_water_m,-1.19599815783705,3687,9013
inner_c-020,-20,inner_pseudo,limited_inner_checks,pooled,dist_perm_water_m,-0.571965391135318,4671,12694
inner_c-020,-20,inner_pseudo,limited_inner_checks,SESU_1,accessibility_cities,0.10285736258864,984,3681
inner_c-020,-20,inner_pseudo,limited_inner_checks,SESU_3,accessibility_cities,0.500884102240962,3687,9013
inner_c-020,-20,inner_pseudo,limited_inner_checks,pooled,accessibility_cities,0.427155714663106,4671,12694
inner_c-020,-20,inner_pseudo,limited_inner_checks,SESU_1,clim_precip_mean_mm_1981_2010,0.136349230825603,984,3681
inner_c-020,-20,inner_pseudo,limited_inner_checks,SESU_3,clim_precip_mean_mm_1981_2010,-0.303174924112956,3687,9013
inner_c-020,-20,inner_pseudo,limited_inner_checks,pooled,clim_precip_mean_mm_1981_2010,-0.157050332545439,4671,12694
inner_c-020,-20,inner_pseudo,limited_inner_checks,SESU_1,clim_precip_sd_mm_1981_2010,0.153912934530098,984,3681
inner_c-020,-20,inner_pseudo,limited_inner_checks,SESU_3,clim_precip_sd_mm_1981_2010,0.303572161859646,3687,9013
inner_c-020,-20,inner_pseudo,limited_inner_checks,pooled,clim_precip_sd_mm_1981_2010,0.183697308773466,4671,12694
inner_c-020,-20,inner_pseudo,limited_inner_checks,SESU_1,clim_aet_mean_mm_1981_2010,-0.568092365211584,984,3681
inner_c-020,-20,inner_pseudo,limited_inner_checks,SESU_3,clim_aet_mean_mm_1981_2010,0.0306886865358683,3687,9013
inner_c-020,-20,inner_pseudo,limited_inner_checks,pooled,clim_aet_mean_mm_1981_2010,-0.204726308599068,4671,12694
inner_c-020,-20,inner_pseudo,limited_inner_checks,SESU_1,clim_pet_mean_mm_1981_2010,-0.39091948160978,984,3681
inner_c-020,-20,inner_pseudo,limited_inner_checks,SESU_3,clim_pet_mean_mm_1981_2010,0.364179171429943,3687,9013
inner_c-020,-20,inner_pseudo,limited_inner_checks,pooled,clim_pet_mean_mm_1981_2010,0.0318199435159867,4671,12694
inner_c-020,-20,inner_pseudo,limited_inner_checks,SESU_1,clim_water_balance_mm_1981_2010,0.416357643944968,984,3681
inner_c-020,-20,inner_pseudo,limited_inner_checks,SESU_3,clim_water_balance_mm_1981_2010,-0.380763648129364,3687,9013
inner_c-020,-20,inner_pseudo,limited_inner_checks,pooled,clim_water_balance_mm_1981_2010,-0.0411702363753817,4671,12694
inner_c-020,-20,inner_pseudo,limited_inner_checks,SESU_1,clim_aridity_index_p_over_pet_1981_2010,0.257206401647447,984,3681
inner_c-020,-20,inner_pseudo,limited_inner_checks,SESU_3,clim_aridity_index_p_over_pet_1981_2010,-0.426989800534285,3687,9013
inner_c-020,-20,inner_pseudo,limited_inner_checks,pooled,clim_aridity_index_p_over_pet_1981_2010,-0.124938825256363,4671,12694
inner_c-020,-20,inner_pseudo,limited_inner_checks,SESU_1,forest2000_ge_30pct,-0.051900890581339,984,3681
inner_c-020,-20,inner_pseudo,limited_inner_checks,SESU_3,forest2000_ge_30pct,0.183136210529478,3687,9013
inner_c-020,-20,inner_pseudo,limited_inner_checks,pooled,forest2000_ge_30pct,0.0942834984347845,4671,12694
inner_c-020,-20,inner_pseudo,limited_inner_checks,SESU_1,dist_weighted_urban,-0.0233094533758355,984,3681
inner_c-020,-20,inner_pseudo,limited_inner_checks,SESU_3,dist_weighted_urban,,3687,9013
inner_c-020,-20,inner_pseudo,limited_inner_checks,pooled,dist_weighted_urban,-0.0125520815116745,4671,12694
inner_c-015,-15,inner_pseudo,limited_inner_checks,SESU_1,elevation_m,0.00470440829565511,2438,5429
inner_c-015,-15,inner_pseudo,limited_inner_checks,SESU_3,elevation_m,-0.358652140500209,6222,11586
inner_c-015,-15,inner_pseudo,limited_inner_checks,pooled,elevation_m,-0.0939510950386796,8660,17015
inner_c-015,-15,inner_pseudo,limited_inner_checks,SESU_1,slope_deg,0.153695091351634,2438,5429
inner_c-015,-15,inner_pseudo,limited_inner_checks,SESU_3,slope_deg,0.279158151401965,6222,11586
inner_c-015,-15,inner_pseudo,limited_inner_checks,pooled,slope_deg,0.255230229599187,8660,17015
inner_c-015,-15,inner_pseudo,limited_inner_checks,SESU_1,dist_perm_water_m,0.271124040397195,2438,5429
inner_c-015,-15,inner_pseudo,limited_inner_checks,SESU_3,dist_perm_water_m,-0.944467822134478,6222,11586
inner_c-015,-15,inner_pseudo,limited_inner_checks,pooled,dist_perm_water_m,-0.424613337428951,8660,17015
inner_c-015,-15,inner_pseudo,limited_inner_checks,SESU_1,accessibility_cities,0.262025754282674,2438,5429
inner_c-015,-15,inner_pseudo,limited_inner_checks,SESU_3,accessibility_cities,0.943190741339034,6222,11586
inner_c-015,-15,inner_pseudo,limited_inner_checks,pooled,accessibility_cities,0.653566509530664,8660,17015
inner_c-015,-15,inner_pseudo,limited_inner_checks,SESU_1,clim_precip_mean_mm_1981_2010,-0.195430400068543,2438,5429
inner_c-015,-15,inner_pseudo,limited_inner_checks,SESU_3,clim_precip_mean_mm_1981_2010,-0.145994117519261,6222,11586
inner_c-015,-15,inner_pseudo,limited_inner_checks,pooled,clim_precip_mean_mm_1981_2010,-0.14213925807416,8660,17015
inner_c-015,-15,inner_pseudo,limited_inner_checks,SESU_1,clim_precip_sd_mm_1981_2010,0.255304264809134,2438,5429
inner_c-015,-15,inner_pseudo,limited_inner_checks,SESU_3,clim_precip_sd_mm_1981_2010,0.0299113529510553,6222,11586
inner_c-015,-15,inner_pseudo,limited_inner_checks,pooled,clim_precip_sd_mm_1981_2010,0.0695089260527129,8660,17015
inner_c-015,-15,inner_pseudo,limited_inner_checks,SESU_1,clim_aet_mean_mm_1981_2010,-0.926724563150545,2438,5429
inner_c-015,-15,inner_pseudo,limited_inner_checks,SESU_3,clim_aet_mean_mm_1981_2010,-0.02134393177374,6222,11586
inner_c-015,-15,inner_pseudo,limited_inner_checks,pooled,clim_aet_mean_mm_1981_2010,-0.275719602988644,8660,17015
inner_c-015,-15,inner_pseudo,limited_inner_checks,SESU_1,clim_pet_mean_mm_1981_2010,-0.0200056464515037,2438,5429
inner_c-015,-15,inner_pseudo,limited_inner_checks,SESU_3,clim_pet_mean_mm_1981_2010,0.331556671553301,6222,11586
inner_c-015,-15,inner_pseudo,limited_inner_checks,pooled,clim_pet_mean_mm_1981_2010,0.0943244076141834,8660,17015
inner_c-015,-15,inner_pseudo,limited_inner_checks,SESU_1,clim_water_balance_mm_1981_2010,-0.0225260074598085,2438,5429
inner_c-015,-15,inner_pseudo,limited_inner_checks,SESU_3,clim_water_balance_mm_1981_2010,-0.335391929444743,6222,11586
inner_c-015,-15,inner_pseudo,limited_inner_checks,pooled,clim_water_balance_mm_1981_2010,-0.102123405021824,8660,17015
inner_c-015,-15,inner_pseudo,limited_inner_checks,SESU_1,clim_aridity_index_p_over_pet_1981_2010,-0.178906606584353,2438,5429
inner_c-015,-15,inner_pseudo,limited_inner_checks,SESU_3,clim_aridity_index_p_over_pet_1981_2010,-0.287008292253804,6222,11586
inner_c-015,-15,inner_pseudo,limited_inner_checks,pooled,clim_aridity_index_p_over_pet_1981_2010,-0.151429504471112,8660,17015
inner_c-015,-15,inner_pseudo,limited_inner_checks,SESU_1,forest2000_ge_30pct,0.0144471618998312,2438,5429
inner_c-015,-15,inner_pseudo,limited_inner_checks,SESU_3,forest2000_ge_30pct,0.050578725461694,6222,11586
inner_c-015,-15,inner_pseudo,limited_inner_checks,pooled,forest2000_ge_30pct,0.0124752149182763,8660,17015
inner_c-015,-15,inner_pseudo,limited_inner_checks,SESU_1,dist_weighted_urban,-0.0332503123323334,2438,5429
inner_c-015,-15,inner_pseudo,limited_inner_checks,SESU_3,dist_weighted_urban,,6222,11586
inner_c-015,-15,inner_pseudo,limited_inner_checks,pooled,dist_weighted_urban,-0.0187795497535771,8660,17015
actual_c000,0,actual,actual_boundary,SESU_1,elevation_m,0.157829237446408,7612,10019
actual_c000,0,actual,actual_boundary,SESU_3,elevation_m,0.406116661665711,12936,11987
actual_c000,0,actual,actual_boundary,pooled,elevation_m,0.30620437277349,20548,22006
actual_c000,0,actual,actual_boundary,SESU_1,slope_deg,0.146017058606212,7612,10019
actual_c000,0,actual,actual_boundary,SESU_3,slope_deg,0.0898158494847087,12936,11987
actual_c000,0,actual,actual_boundary,pooled,slope_deg,0.135456262628306,20548,22006
actual_c000,0,actual,actual_boundary,SESU_1,dist_perm_water_m,-0.282759811306138,7612,10019
actual_c000,0,actual,actual_boundary,SESU_3,dist_perm_water_m,-0.445775499784156,12936,11987
actual_c000,0,actual,actual_boundary,pooled,dist_perm_water_m,-0.142919030225565,20548,22006
actual_c000,0,actual,actual_boundary,SESU_1,accessibility_cities,0.653753272413907,7612,10019
actual_c000,0,actual,actual_boundary,SESU_3,accessibility_cities,0.762011895534262,12936,11987
actual_c000,0,actual,actual_boundary,pooled,accessibility_cities,0.733442261257781,20548,22006
actual_c000,0,actual,actual_boundary,SESU_1,clim_precip_mean_mm_1981_2010,-0.380284967518515,7612,10019
actual_c000,0,actual,actual_boundary,SESU_3,clim_precip_mean_mm_1981_2010,0.2837773114909,12936,11987
actual_c000,0,actual,actual_boundary,pooled,clim_precip_mean_mm_1981_2010,-0.0120366527999428,20548,22006
actual_c000,0,actual,actual_boundary,SESU_1,clim_precip_sd_mm_1981_2010,-0.00944560705834664,7612,10019
actual_c000,0,actual,actual_boundary,SESU_3,clim_precip_sd_mm_1981_2010,-0.090768458383976,12936,11987
actual_c000,0,actual,actual_boundary,pooled,clim_precip_sd_mm_1981_2010,-0.0896838988553071,20548,22006
actual_c000,0,actual,actual_boundary,SESU_1,clim_aet_mean_mm_1981_2010,-0.190221046271662,7612,10019
actual_c000,0,actual,actual_boundary,SESU_3,clim_aet_mean_mm_1981_2010,-0.142817425317051,12936,11987
actual_c000,0,actual,actual_boundary,pooled,clim_aet_mean_mm_1981_2010,-0.235382255453626,20548,22006
actual_c000,0,actual,actual_boundary,SESU_1,clim_pet_mean_mm_1981_2010,-0.0669000563428126,7612,10019
actual_c000,0,actual,actual_boundary,SESU_3,clim_pet_mean_mm_1981_2010,-0.425177940993478,12936,11987
actual_c000,0,actual,actual_boundary,pooled,clim_pet_mean_mm_1981_2010,-0.306254637813906,20548,22006
actual_c000,0,actual,actual_boundary,SESU_1,clim_water_balance_mm_1981_2010,-0.0325938113574835,7612,10019
actual_c000,0,actual,actual_boundary,SESU_3,clim_water_balance_mm_1981_2010,0.456149479214288,12936,11987
