outcome,measurement_version,threshold_tag,boundary_id,boundary_center_km,boundary_family,analysis_set,model_type,profile_comparison,estimate,standard_error,lower_95_ci,upper_95_ci,covariance
tree_cover_loss,canonical_embedded_tau025,tau025,inner_c-020,-20,inner_pseudo,limited_inner_checks,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,0.0235133979744034,0.16270476434689,-0.295382080258577,0.342408876207384,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,inner_c-020,-20,inner_pseudo,limited_inner_checks,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,0.00357203808581556,0.0308265543101242,-0.0568468981294958,0.0639909743011269,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,inner_c-020,-20,inner_pseudo,limited_inner_checks,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,0.0199413598885878,0.162223236646609,-0.298010341394283,0.337893061171459,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,inner_c-020,-20,inner_pseudo,limited_inner_checks,unweighted_lm_hc3,Park dominant minus Neither actor dominant,0.0167585005296604,0.113613852223225,-0.205920557972717,0.239437559032038,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,inner_c-020,-20,inner_pseudo,limited_inner_checks,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,0.00243215073098431,0.0210679025780485,-0.0388601795517893,0.0437244810137579,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,inner_c-020,-20,inner_pseudo,limited_inner_checks,unweighted_lm_hc3,Park dominant minus Militia dominant,0.0143263497986761,0.113266340298678,-0.20767159784739,0.236324297444742,HC3
agriculture,canonical_embedded_tau025,tau025,inner_c-020,-20,inner_pseudo,limited_inner_checks,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,0.0884858914482998,0.0923779345639332,-0.0925715332632072,0.269543316159807,HC3
agriculture,canonical_embedded_tau025,tau025,inner_c-020,-20,inner_pseudo,limited_inner_checks,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,0.097449290126063,0.101282776001192,-0.101061303090511,0.295959883342637,HC3
agriculture,canonical_embedded_tau025,tau025,inner_c-020,-20,inner_pseudo,limited_inner_checks,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,-0.00896339867776323,0.0165683402690573,-0.0414367488887202,0.0235099515331938,HC3
agriculture,canonical_embedded_tau025,tau025,inner_c-020,-20,inner_pseudo,limited_inner_checks,unweighted_lm_hc3,Park dominant minus Neither actor dominant,0.0613549970937149,0.0642363736097032,-0.0645459816787625,0.187255975866192,HC3
agriculture,canonical_embedded_tau025,tau025,inner_c-020,-20,inner_pseudo,limited_inner_checks,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,0.0675869853330523,0.0704298002028198,-0.0704528865028263,0.205626857168931,HC3
agriculture,canonical_embedded_tau025,tau025,inner_c-020,-20,inner_pseudo,limited_inner_checks,unweighted_lm_hc3,Park dominant minus Militia dominant,-0.00623198823933743,0.0115007721244772,-0.0287730873977149,0.01630911091904,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,inner_c-015,-15,inner_pseudo,limited_inner_checks,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,0.273911369990669,0.301272941773902,-0.316572745402612,0.864395485383949,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,inner_c-015,-15,inner_pseudo,limited_inner_checks,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,0.322287632240801,0.203280488703658,-0.0761348043780697,0.720710068859671,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,inner_c-015,-15,inner_pseudo,limited_inner_checks,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,-0.048376262250132,0.28045985316014,-0.598067473553398,0.501314949053135,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,inner_c-015,-15,inner_pseudo,limited_inner_checks,unweighted_lm_hc3,Park dominant minus Neither actor dominant,0.226878482263938,0.225746333470148,-0.215576200979521,0.669333165507398,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,inner_c-015,-15,inner_pseudo,limited_inner_checks,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,0.257366779819503,0.165158651909694,-0.0663382296586849,0.581071789297691,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,inner_c-015,-15,inner_pseudo,limited_inner_checks,unweighted_lm_hc3,Park dominant minus Militia dominant,-0.030488297555565,0.193636376667532,-0.410008621920761,0.349032026809631,HC3
agriculture,canonical_embedded_tau025,tau025,inner_c-015,-15,inner_pseudo,limited_inner_checks,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-0.345581946220086,0.323656406524105,-0.979936846372986,0.288772953932815,HC3
agriculture,canonical_embedded_tau025,tau025,inner_c-015,-15,inner_pseudo,limited_inner_checks,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.269799359017974,0.276150458673518,-0.811044312332285,0.271445594296337,HC3
agriculture,canonical_embedded_tau025,tau025,inner_c-015,-15,inner_pseudo,limited_inner_checks,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,-0.075782587202112,0.308373781894071,-0.680184093490902,0.528618919086678,HC3
agriculture,canonical_embedded_tau025,tau025,inner_c-015,-15,inner_pseudo,limited_inner_checks,unweighted_lm_hc3,Park dominant minus Neither actor dominant,-0.279704224192303,0.262294044156446,-0.793791104098295,0.234382655713689,HC3
agriculture,canonical_embedded_tau025,tau025,inner_c-015,-15,inner_pseudo,limited_inner_checks,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.260001517092681,0.242941849480971,-0.736158792412935,0.216155758227572,HC3
agriculture,canonical_embedded_tau025,tau025,inner_c-015,-15,inner_pseudo,limited_inner_checks,unweighted_lm_hc3,Park dominant minus Militia dominant,-0.0197027070996217,0.263945064499251,-0.537025527415255,0.497620113216012,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,actual_c000,0,actual,actual_boundary,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-0.584172628184976,0.342445374778389,-1.25535322942294,0.0870079730529867,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,actual_c000,0,actual,actual_boundary,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.0517637594727072,0.389016633079405,-0.814222349695374,0.710694830749959,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,actual_c000,0,actual,actual_boundary,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,-0.532408868712269,0.402431716726428,-1.32116053973269,0.256342802308155,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,actual_c000,0,actual,actual_boundary,unweighted_lm_hc3,Park dominant minus Neither actor dominant,-0.880404388682804,0.400006306463833,-1.66440234294081,-0.0964064344248007,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,actual_c000,0,actual,actual_boundary,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,0.000534899310654348,0.435019016756456,-0.852086706122026,0.853156504743334,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,actual_c000,0,actual,actual_boundary,unweighted_lm_hc3,Park dominant minus Militia dominant,-0.880939287993459,0.476049392339625,-1.8139789518413,0.052100375854384,HC3
agriculture,canonical_embedded_tau025,tau025,actual_c000,0,actual,actual_boundary,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-0.633446962428786,0.311439815058039,-1.24385778329436,-0.0230361415632143,HC3
agriculture,canonical_embedded_tau025,tau025,actual_c000,0,actual,actual_boundary,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.0647296164837915,0.290673749570715,-0.634439696893608,0.504980463926025,HC3
agriculture,canonical_embedded_tau025,tau025,actual_c000,0,actual,actual_boundary,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,-0.568717345944994,0.22051748120104,-1.00092366706052,-0.136511024829467,HC3
agriculture,canonical_embedded_tau025,tau025,actual_c000,0,actual,actual_boundary,unweighted_lm_hc3,Park dominant minus Neither actor dominant,-0.525932329378657,0.199265691628775,-0.91648590832552,-0.135378750431793,HC3
agriculture,canonical_embedded_tau025,tau025,actual_c000,0,actual,actual_boundary,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.294361460846291,0.327883755204318,-0.937001812162501,0.348278890469919,HC3
agriculture,canonical_embedded_tau025,tau025,actual_c000,0,actual,actual_boundary,unweighted_lm_hc3,Park dominant minus Militia dominant,-0.231570868532365,0.296148132090194,-0.812010541517957,0.348868804453226,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+015,15,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-0.782790487785151,0.19372582933364,-1.16248613615424,-0.403094839416062,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+015,15,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.0141604143357168,0.261200181532354,-0.526103362894455,0.497782534223022,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+015,15,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,-0.768630073449434,0.268409296079956,-1.2947026268819,-0.242557520016972,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+015,15,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant minus Neither actor dominant,-0.803140422484031,0.295694624685117,-1.38269123728895,-0.223589607679113,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+015,15,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,0.208645856359133,0.406213983567896,-0.587518921450488,1.00481063416875,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+015,15,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant minus Militia dominant,-1.01178627884316,0.452914421192637,-1.89948223245954,-0.124090325226792,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+015,15,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,0.486843927048269,0.455399380556405,-0.405722457424135,1.37941031152067,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+015,15,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,0.609798873942074,0.41877735980287,-0.210989668812323,1.43058741669647,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+015,15,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,-0.122954946893805,0.576440317704971,-1.25275720883237,1.00684731504476,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+015,15,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant minus Neither actor dominant,0.621459343621293,0.350948096617733,-0.0663862861923461,1.30930497343493,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+015,15,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,0.510987781444435,0.395416724238235,-0.264014756947312,1.28599031983618,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+015,15,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant minus Militia dominant,0.110471562176858,0.410269843103694,-0.693642554249282,0.914585678602997,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-0.0244595924465097,0.220234216487951,-0.456110724926291,0.407191540033272,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,0.525013650214508,0.271436763261549,-0.00699262985825266,1.05701993028727,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,-0.549473242661017,0.28127676036707,-1.10076556266858,0.00181907734654307,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,unweighted_lm_hc3,Park dominant minus Neither actor dominant,-0.0972378099971673,0.274785033366779,-0.63580657888669,0.441330958892356,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,0.273081914550876,0.30554646788178,-0.325778158100837,0.87194198720259,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,unweighted_lm_hc3,Park dominant minus Militia dominant,-0.370319724548044,0.282403663085391,-0.923820733297594,0.183181284201507,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-0.198394739855906,0.278165049578287,-0.743588218787147,0.346798739075335,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.26595794556471,0.29479839334028,-0.843752179211932,0.311836288082512,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,0.0675632057088041,0.27969572841454,-0.48063034861339,0.615756760030998,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,unweighted_lm_hc3,Park dominant minus Neither actor dominant,-0.144389373081967,0.288130806578598,-0.709115376812496,0.420336630648563,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.251886080801001,0.280108077373573,-0.800887824231963,0.297115662629961,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,unweighted_lm_hc3,Park dominant minus Militia dominant,0.107496707719034,0.21554950746284,-0.314972563793479,0.529965979231548,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+025,25,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-0.116471257201828,0.334673642185234,-0.772419542459731,0.539477028056074,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+025,25,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,0.0169446302067163,0.375134259178103,-0.718305007149479,0.752194267562911,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+025,25,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,-0.133415887408545,0.265988749135788,-0.654744256007548,0.387912481190459,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+025,25,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant minus Neither actor dominant,0.0941673972090747,0.313012327339141,-0.519325491092704,0.707660285510854,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+025,25,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.0533828803878489,0.336975202267698,-0.713842140515636,0.607076379739939,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+025,25,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant minus Militia dominant,0.147550277596924,0.287477189742474,-0.415894660675112,0.71099521586896,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+025,25,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-0.298657714341659,0.41532288288627,-1.11267560675409,0.515360178070776,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+025,25,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.631344841025272,0.395195872233089,-1.40591451744102,0.143224835390475,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+025,25,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,0.332687126683612,0.530799891480287,-0.707661543615518,1.37303579698274,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+025,25,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant minus Neither actor dominant,-0.357496154510362,0.275735527618972,-0.897927857901697,0.182935548880973,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+025,25,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.520587678095056,0.330178181064047,-1.16772502146153,0.126549665271421,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+025,25,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant minus Militia dominant,0.163091523584694,0.313723385270491,-0.451795012653451,0.77797805982284,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+030,30,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,0.15140916215879,0.329078655333161,-0.493573150375077,0.796391474692656,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+030,30,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.194587481199509,0.358601671189948,-0.897433841527683,0.508258879128664,HC3
