outcome,measurement_version,threshold_tag,boundary_id,boundary_center_km,boundary_family,analysis_set,model_type,governance_profile,contrast_direction,estimate,standard_error,lower_95_ci,upper_95_ci,contributing_sesu_years,zero_cell_corrected_observations,covariance
tree_cover_loss,canonical_embedded_tau025,tau025,inner_c-020,-20,inner_pseudo,limited_inner_checks,inverse_variance_weighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,1.09701286442814,0.0218281698655363,1.05423043764327,1.13979529121302,44,44,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,inner_c-020,-20,inner_pseudo,limited_inner_checks,inverse_variance_weighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,1.10058490251396,0.0235064435195062,1.0545131198111,1.14665668521682,44,44,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,inner_c-020,-20,inner_pseudo,limited_inner_checks,inverse_variance_weighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,1.12052626240255,0.159346547930167,0.808212767398635,1.43283975740646,44,44,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,inner_c-020,-20,inner_pseudo,limited_inner_checks,unweighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,1.09996803285191,0.0148988934332045,1.07076673831333,1.12916932739049,44,44,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,inner_c-020,-20,inner_pseudo,limited_inner_checks,unweighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,1.1024001835829,0.0160584826831742,1.07092613587752,1.13387423128828,44,44,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,inner_c-020,-20,inner_pseudo,limited_inner_checks,unweighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,1.11672653338157,0.111298285076704,0.898585903090161,1.33486716367298,44,44,HC3
agriculture,canonical_embedded_tau025,tau025,inner_c-020,-20,inner_pseudo,limited_inner_checks,inverse_variance_weighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,1.011304597747,0.098323770145936,0.818593549436771,1.20401564605723,44,44,HC3
agriculture,canonical_embedded_tau025,tau025,inner_c-020,-20,inner_pseudo,limited_inner_checks,inverse_variance_weighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,1.10875388787306,0.0102666543803154,1.08863161504592,1.1288761607002,44,44,HC3
agriculture,canonical_embedded_tau025,tau025,inner_c-020,-20,inner_pseudo,limited_inner_checks,inverse_variance_weighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,1.0997904891953,0.0114224589118989,1.07740288111309,1.12217809727751,44,44,HC3
agriculture,canonical_embedded_tau025,tau025,inner_c-020,-20,inner_pseudo,limited_inner_checks,unweighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,1.04041176266968,0.0683709690362035,0.906407125770615,1.17441639956874,44,44,HC3
agriculture,canonical_embedded_tau025,tau025,inner_c-020,-20,inner_pseudo,limited_inner_checks,unweighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,1.10799874800273,0.00712487639916757,1.09403424686606,1.1219632491394,44,44,HC3
agriculture,canonical_embedded_tau025,tau025,inner_c-020,-20,inner_pseudo,limited_inner_checks,unweighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,1.10176675976339,0.0079257686400565,1.08623253867908,1.1173009808477,44,44,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,inner_c-015,-15,inner_pseudo,limited_inner_checks,inverse_variance_weighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,0.270553613703501,0.159489335801213,-0.0420397403850911,0.583146967792093,44,44,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,inner_c-015,-15,inner_pseudo,limited_inner_checks,inverse_variance_weighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,0.592841245944301,0.123535278840763,0.350716548596293,0.83496594329231,44,44,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,inner_c-015,-15,inner_pseudo,limited_inner_checks,inverse_variance_weighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,0.54446498369417,0.246377196224206,0.0615745524827684,1.02735541490557,44,44,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,inner_c-015,-15,inner_pseudo,limited_inner_checks,unweighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,0.371015753696408,0.13922148147889,0.0981466641234744,0.643884843269342,44,44,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,inner_c-015,-15,inner_pseudo,limited_inner_checks,unweighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,0.628382533515912,0.0864993718636089,0.458846879977901,0.797918187053922,44,44,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,inner_c-015,-15,inner_pseudo,limited_inner_checks,unweighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,0.597894235960347,0.171856843377736,0.261061012443243,0.93472745947745,44,44,HC3
agriculture,canonical_embedded_tau025,tau025,inner_c-015,-15,inner_pseudo,limited_inner_checks,inverse_variance_weighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,0.33974614689754,0.198647130146899,-0.0495950738226223,0.729087367617703,44,44,HC3
agriculture,canonical_embedded_tau025,tau025,inner_c-015,-15,inner_pseudo,limited_inner_checks,inverse_variance_weighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,0.0699467878795665,0.169756488276806,-0.262769815284968,0.402663391044101,44,44,HC3
agriculture,canonical_embedded_tau025,tau025,inner_c-015,-15,inner_pseudo,limited_inner_checks,inverse_variance_weighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,-0.00583579932254547,0.237347460895062,-0.471028274498896,0.459356675853805,44,44,HC3
agriculture,canonical_embedded_tau025,tau025,inner_c-015,-15,inner_pseudo,limited_inner_checks,unweighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,0.415012966578573,0.163489442397102,0.0945795476277175,0.735446385529429,44,44,HC3
agriculture,canonical_embedded_tau025,tau025,inner_c-015,-15,inner_pseudo,limited_inner_checks,unweighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,0.155011449485892,0.170688748551543,-0.179532350241345,0.489555249213129,44,44,HC3
agriculture,canonical_embedded_tau025,tau025,inner_c-015,-15,inner_pseudo,limited_inner_checks,unweighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,0.13530874238627,0.203196197246271,-0.262948486011917,0.533565970784458,44,44,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,actual_c000,0,actual,actual_boundary,inverse_variance_weighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,-0.846081473790374,0.227997755104005,-1.29294886235021,-0.399214085230542,44,23,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,actual_c000,0,actual,actual_boundary,inverse_variance_weighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,-0.897845233263081,0.311625133975982,-1.50861927253348,-0.287071193992687,44,23,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,actual_c000,0,actual,actual_boundary,inverse_variance_weighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,-1.43025410197535,0.260646937876377,-1.9411127128937,-0.919395491057002,44,23,HC3
