boundary_id,boundary_center_km,boundary_family,analysis_set,outcome,total_events,total_cell_years_at_risk,contributing_sesu_years,zero_event_sesu_years,zero_event_burden,interior_events,exterior_events
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,2,382018,44,44,1,1,1
inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,1,382016,44,44,1,0,1
inner_c-015,-15,inner_pseudo,limited_inner_checks,tree_cover_loss,10,564763,44,44,1,1,9
inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,31,564612,44,44,1,0,31
actual_c000,0,actual,actual_boundary,tree_cover_loss,519,930969,44,23,0.522727272727273,146,373
actual_c000,0,actual,actual_boundary,agriculture,518,931657,44,23,0.522727272727273,254,264
outer_c+015,15,outer_pseudo,all_valid_outer,tree_cover_loss,743,880074,44,9,0.204545454545455,369,374
outer_c+015,15,outer_pseudo,all_valid_outer,agriculture,182,884733,44,29,0.659090909090909,147,35
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,813,846257,44,8,0.181818181818182,356,457
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,156,851543,44,25,0.568181818181818,68,88
outer_c+025,25,outer_pseudo,all_valid_outer,tree_cover_loss,977,824704,44,10,0.227272727272727,373,604
outer_c+025,25,outer_pseudo,all_valid_outer,agriculture,362,829038,44,29,0.659090909090909,35,327
outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,1243,812016,44,10,0.227272727272727,456,787
outer_c+030,30,outer_pseudo,all_valid_outer,agriculture,711,816941,44,25,0.568181818181818,87,624
outer_c+035,35,outer_pseudo,all_valid_outer,tree_cover_loss,1581,812684,44,14,0.318181818181818,604,977
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,960,820436,44,22,0.5,326,634
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1666,834907,44,13,0.295454545454545,785,881
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,1214,841577,44,22,0.5,623,591
outer_c+045,45,outer_pseudo,all_valid_outer,tree_cover_loss,1719,841785,44,14,0.318181818181818,975,744
outer_c+045,45,outer_pseudo,all_valid_outer,agriculture,1170,850206,44,22,0.5,632,538
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1695,850373,44,14,0.318181818181818,878,817
outer_c+050,50,outer_pseudo,all_valid_outer,agriculture,942,859789,44,22,0.5,590,352
outer_c+055,55,outer_pseudo,all_valid_outer,tree_cover_loss,1645,838756,44,11,0.25,743,902
outer_c+055,55,outer_pseudo,all_valid_outer,agriculture,863,847057,44,22,0.5,536,327
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1525,796937,44,9,0.204545454545455,817,708
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,625,805495,44,22,0.5,352,273
