spatial_design,SESU_ID,median_abs_smd,max_abs_smd,n_covariates_abs_smd_gt_0_10,n_covariates_abs_smd_gt_0_20,inside_cell_count,outside_cell_count
all_cells,SESU1,0.506447864995046,1.32135570969247,15,15,12245,111268
all_cells,SESU3,0.340122469178165,1.74833092275193,13,10,25718,55180
all_cells,pooled,0.428917448302653,1.70387723416661,13,11,37963,166448
buffer_05km,SESU1,0.121080858791508,0.284893056949161,8,5,4370,5192
buffer_05km,SESU3,0.123034872500333,0.386520257582199,9,5,6817,6226
buffer_05km,pooled,0.119146107323148,0.371419991069169,10,1,11187,11418
buffer_10km,SESU1,0.207465453074906,0.653753272413907,12,8,7612,10019
buffer_10km,SESU3,0.267939620383501,0.762011895534262,12,9,12936,11987
buffer_10km,pooled,0.187147421201959,0.733442261257781,13,8,20548,22006
buffer_20km,SESU1,0.309705526149298,1.00425520097165,11,10,11261,21039
buffer_20km,SESU3,0.410858693486777,1.35117177276355,13,11,21869,20983
buffer_20km,pooled,0.298858945947441,1.25392263648586,14,11,33130,42022
