outcome,threshold,threshold_tag,spatial_design,SESU_ID,year,governance_profile,side,cells_at_risk,disturbed_cells,undisturbed_cells,disturbance_probability,zero_event_flag,all_event_flag,number_unique_cells,number_unique_sesu_years
fire,0.1,tau010,all_cells,1,2001,Neither actor dominant,outside,111268,35740,75528,0.321206456483445,FALSE,FALSE,111268,1
fire,0.1,tau010,all_cells,1,2001,Neither actor dominant,inside,12245,3631,8614,0.296529195590037,FALSE,FALSE,12245,1
fire,0.1,tau010,all_cells,1,2002,Neither actor dominant,outside,111268,58041,53227,0.521632454973577,FALSE,FALSE,111268,1
fire,0.1,tau010,all_cells,1,2002,Neither actor dominant,inside,12245,6263,5982,0.511474071049408,FALSE,FALSE,12245,1
fire,0.1,tau010,all_cells,1,2003,Neither actor dominant,outside,111268,67313,43955,0.604962792536938,FALSE,FALSE,111268,1
fire,0.1,tau010,all_cells,1,2003,Neither actor dominant,inside,12245,7913,4332,0.646222948142099,FALSE,FALSE,12245,1
fire,0.1,tau010,all_cells,1,2004,Militia dominant,outside,111268,69144,42124,0.62141855699752,FALSE,FALSE,111268,1
fire,0.1,tau010,all_cells,1,2004,Militia dominant,inside,12245,7711,4534,0.629726418946509,FALSE,FALSE,12245,1
fire,0.1,tau010,all_cells,1,2005,Militia dominant,outside,111268,73488,37780,0.660459431283028,FALSE,FALSE,111268,1
fire,0.1,tau010,all_cells,1,2005,Militia dominant,inside,12245,7992,4253,0.652674561045325,FALSE,FALSE,12245,1
fire,0.1,tau010,all_cells,1,2006,Militia dominant,outside,111268,71867,39401,0.64589100190531,FALSE,FALSE,111268,1
fire,0.1,tau010,all_cells,1,2006,Militia dominant,inside,12245,7482,4763,0.611024908125766,FALSE,FALSE,12245,1
fire,0.1,tau010,all_cells,1,2007,Neither actor dominant,outside,111268,57553,53715,0.5172466477334,FALSE,FALSE,111268,1
fire,0.1,tau010,all_cells,1,2007,Neither actor dominant,inside,12245,6978,5267,0.569865251122907,FALSE,FALSE,12245,1
fire,0.1,tau010,all_cells,1,2008,Neither actor dominant,outside,111268,70741,40527,0.635771290937197,FALSE,FALSE,111268,1
fire,0.1,tau010,all_cells,1,2008,Neither actor dominant,inside,12245,7579,4666,0.618946508779094,FALSE,FALSE,12245,1
fire,0.1,tau010,all_cells,1,2009,Neither actor dominant,outside,111268,70134,41134,0.630315993816731,FALSE,FALSE,111268,1
fire,0.1,tau010,all_cells,1,2009,Neither actor dominant,inside,12245,7894,4351,0.64467129440588,FALSE,FALSE,12245,1
fire,0.1,tau010,all_cells,1,2010,Neither actor dominant,outside,111268,67717,43551,0.60859366574397,FALSE,FALSE,111268,1
fire,0.1,tau010,all_cells,1,2010,Neither actor dominant,inside,12245,7432,4813,0.606941608819927,FALSE,FALSE,12245,1
fire,0.1,tau010,all_cells,1,2011,Neither actor dominant,outside,111268,67372,43896,0.605493043822123,FALSE,FALSE,111268,1
fire,0.1,tau010,all_cells,1,2011,Neither actor dominant,inside,12245,7117,5128,0.58121682319314,FALSE,FALSE,12245,1
fire,0.1,tau010,all_cells,1,2012,Neither actor dominant,outside,111268,62365,48903,0.560493583060718,FALSE,FALSE,111268,1
fire,0.1,tau010,all_cells,1,2012,Neither actor dominant,inside,12245,6484,5761,0.529522253981217,FALSE,FALSE,12245,1
fire,0.1,tau010,all_cells,1,2013,Militia dominant,outside,111268,69064,42204,0.620699572204048,FALSE,FALSE,111268,1
fire,0.1,tau010,all_cells,1,2013,Militia dominant,inside,12245,6428,5817,0.524948958758677,FALSE,FALSE,12245,1
fire,0.1,tau010,all_cells,1,2014,Militia dominant,outside,111268,64735,46533,0.581793507567315,FALSE,FALSE,111268,1
fire,0.1,tau010,all_cells,1,2014,Militia dominant,inside,12245,5946,6299,0.485585953450388,FALSE,FALSE,12245,1
fire,0.1,tau010,all_cells,1,2015,Militia dominant,outside,111268,65318,45950,0.587033109249739,FALSE,FALSE,111268,1
fire,0.1,tau010,all_cells,1,2015,Militia dominant,inside,12245,7091,5154,0.579093507554104,FALSE,FALSE,12245,1
fire,0.1,tau010,all_cells,1,2016,Militia dominant,outside,111268,56241,55027,0.505455297120466,FALSE,FALSE,111268,1
fire,0.1,tau010,all_cells,1,2016,Militia dominant,inside,12245,5985,6260,0.488770926908942,FALSE,FALSE,12245,1
fire,0.1,tau010,all_cells,1,2017,Park dominant,outside,111268,69612,41656,0.625624618039328,FALSE,FALSE,111268,1
fire,0.1,tau010,all_cells,1,2017,Park dominant,inside,12245,6450,5795,0.526745610453246,FALSE,FALSE,12245,1
fire,0.1,tau010,all_cells,1,2018,Park dominant,outside,111268,60075,51193,0.539912643347593,FALSE,FALSE,111268,1
fire,0.1,tau010,all_cells,1,2018,Park dominant,inside,12245,7119,5126,0.581380155165374,FALSE,FALSE,12245,1
fire,0.1,tau010,all_cells,1,2019,Park dominant,outside,111268,66923,44345,0.601457741668764,FALSE,FALSE,111268,1
fire,0.1,tau010,all_cells,1,2019,Park dominant,inside,12245,5987,6258,0.488934258881176,FALSE,FALSE,12245,1
fire,0.1,tau010,all_cells,1,2020,Park dominant,outside,111268,56507,54761,0.507845921558759,FALSE,FALSE,111268,1
fire,0.1,tau010,all_cells,1,2020,Park dominant,inside,12245,6278,5967,0.51269906084116,FALSE,FALSE,12245,1
fire,0.1,tau010,all_cells,1,2021,Park dominant,outside,111268,61665,49603,0.554202466117842,FALSE,FALSE,111268,1
fire,0.1,tau010,all_cells,1,2021,Park dominant,inside,12245,6361,5884,0.519477337688853,FALSE,FALSE,12245,1
fire,0.1,tau010,all_cells,1,2022,Park dominant,outside,111268,59374,51894,0.533612539094798,FALSE,FALSE,111268,1
fire,0.1,tau010,all_cells,1,2022,Park dominant,inside,12245,5668,6577,0.462882809309923,FALSE,FALSE,12245,1
fire,0.1,tau010,all_cells,3,2001,Neither actor dominant,outside,55180,21176,34004,0.383762232693005,FALSE,FALSE,55180,1
fire,0.1,tau010,all_cells,3,2001,Neither actor dominant,inside,25718,13531,12187,0.526129559063691,FALSE,FALSE,25718,1
fire,0.1,tau010,all_cells,3,2002,Neither actor dominant,outside,55180,29750,25430,0.539144617615078,FALSE,FALSE,55180,1
fire,0.1,tau010,all_cells,3,2002,Neither actor dominant,inside,25718,17255,8463,0.670930865541644,FALSE,FALSE,25718,1
fire,0.1,tau010,all_cells,3,2003,Neither actor dominant,outside,55180,35910,19270,0.650779267850671,FALSE,FALSE,55180,1
fire,0.1,tau010,all_cells,3,2003,Neither actor dominant,inside,25718,19692,6026,0.765689400419939,FALSE,FALSE,25718,1
fire,0.1,tau010,all_cells,3,2004,Militia dominant,outside,55180,37038,18142,0.671221457049656,FALSE,FALSE,55180,1
fire,0.1,tau010,all_cells,3,2004,Militia dominant,inside,25718,19876,5842,0.772843922544521,FALSE,FALSE,25718,1
fire,0.1,tau010,all_cells,3,2005,Militia dominant,outside,55180,38147,17033,0.691319318593693,FALSE,FALSE,55180,1
fire,0.1,tau010,all_cells,3,2005,Militia dominant,inside,25718,19342,6376,0.752080255074267,FALSE,FALSE,25718,1
fire,0.1,tau010,all_cells,3,2006,Militia dominant,outside,55180,36487,18693,0.66123595505618,FALSE,FALSE,55180,1
fire,0.1,tau010,all_cells,3,2006,Militia dominant,inside,25718,18542,7176,0.720973637141302,FALSE,FALSE,25718,1
fire,0.1,tau010,all_cells,3,2007,Neither actor dominant,outside,55180,33001,22179,0.598060891627401,FALSE,FALSE,55180,1
fire,0.1,tau010,all_cells,3,2007,Neither actor dominant,inside,25718,17296,8422,0.672525079710708,FALSE,FALSE,25718,1
fire,0.1,tau010,all_cells,3,2008,Neither actor dominant,outside,55180,37115,18065,0.672616890177601,FALSE,FALSE,55180,1
fire,0.1,tau010,all_cells,3,2008,Neither actor dominant,inside,25718,19018,6700,0.739482074811416,FALSE,FALSE,25718,1
fire,0.1,tau010,all_cells,3,2009,Neither actor dominant,outside,55180,35473,19707,0.642859731786879,FALSE,FALSE,55180,1
fire,0.1,tau010,all_cells,3,2009,Neither actor dominant,inside,25718,19382,6336,0.753635585970915,FALSE,FALSE,25718,1
fire,0.1,tau010,all_cells,3,2010,Neither actor dominant,outside,55180,37150,18030,0.67325117796303,FALSE,FALSE,55180,1
fire,0.1,tau010,all_cells,3,2010,Neither actor dominant,inside,25718,19803,5915,0.770005443658138,FALSE,FALSE,25718,1
fire,0.1,tau010,all_cells,3,2011,Park dominant,outside,55180,35268,19912,0.639144617615078,FALSE,FALSE,55180,1
fire,0.1,tau010,all_cells,3,2011,Park dominant,inside,25718,18048,7670,0.701765300567696,FALSE,FALSE,25718,1
fire,0.1,tau010,all_cells,3,2012,Park dominant,outside,55180,35844,19336,0.649583182312432,FALSE,FALSE,55180,1
fire,0.1,tau010,all_cells,3,2012,Park dominant,inside,25718,18027,7691,0.700948751846956,FALSE,FALSE,25718,1
fire,0.1,tau010,all_cells,3,2013,Militia dominant,outside,55180,37121,18059,0.672725625226531,FALSE,FALSE,55180,1
fire,0.1,tau010,all_cells,3,2013,Militia dominant,inside,25718,17816,7902,0.692744381367136,FALSE,FALSE,25718,1
fire,0.1,tau010,all_cells,3,2014,Militia dominant,outside,55180,34695,20485,0.628760420442189,FALSE,FALSE,55180,1
fire,0.1,tau010,all_cells,3,2014,Militia dominant,inside,25718,18115,7603,0.704370479819582,FALSE,FALSE,25718,1
fire,0.1,tau010,all_cells,3,2015,Militia dominant,outside,55180,36268,18912,0.657267125770207,FALSE,FALSE,55180,1
fire,0.1,tau010,all_cells,3,2015,Militia dominant,inside,25718,18664,7054,0.725717396376079,FALSE,FALSE,25718,1
fire,0.1,tau010,all_cells,3,2016,Park dominant,outside,55180,34048,21132,0.617035157665821,FALSE,FALSE,55180,1
fire,0.1,tau010,all_cells,3,2016,Park dominant,inside,25718,17653,8065,0.686406407963294,FALSE,FALSE,25718,1
fire,0.1,tau010,all_cells,3,2017,Park dominant,outside,55180,35538,19642,0.644037694816963,FALSE,FALSE,55180,1
fire,0.1,tau010,all_cells,3,2017,Park dominant,inside,25718,17911,7807,0.696438292246676,FALSE,FALSE,25718,1
fire,0.1,tau010,all_cells,3,2018,Park dominant,outside,55180,36409,18771,0.65982239942008,FALSE,FALSE,55180,1
fire,0.1,tau010,all_cells,3,2018,Park dominant,inside,25718,18312,7406,0.712030484485574,FALSE,FALSE,25718,1
fire,0.1,tau010,all_cells,3,2019,Park dominant,outside,55180,34725,20455,0.629304095686843,FALSE,FALSE,55180,1
fire,0.1,tau010,all_cells,3,2019,Park dominant,inside,25718,18037,7681,0.701337584571118,FALSE,FALSE,25718,1
fire,0.1,tau010,all_cells,3,2020,Park dominant,outside,55180,32329,22851,0.585882566147155,FALSE,FALSE,55180,1
fire,0.1,tau010,all_cells,3,2020,Park dominant,inside,25718,17444,8274,0.678279804028307,FALSE,FALSE,25718,1
fire,0.1,tau010,all_cells,3,2021,Park dominant,outside,55180,34319,20861,0.621946357375861,FALSE,FALSE,55180,1
fire,0.1,tau010,all_cells,3,2021,Park dominant,inside,25718,17568,8150,0.683101329807917,FALSE,FALSE,25718,1
fire,0.1,tau010,all_cells,3,2022,Park dominant,outside,55180,33381,21799,0.60494744472635,FALSE,FALSE,55180,1
fire,0.1,tau010,all_cells,3,2022,Park dominant,inside,25718,17710,8008,0.688622754491018,FALSE,FALSE,25718,1
tree_cover_loss,0.1,tau010,all_cells,1,2001,Neither actor dominant,outside,111268,186,111082,0.00167163964482151,FALSE,FALSE,111268,1
tree_cover_loss,0.1,tau010,all_cells,1,2001,Neither actor dominant,inside,12245,0,12245,0,TRUE,FALSE,12245,1
tree_cover_loss,0.1,tau010,all_cells,1,2002,Neither actor dominant,outside,111082,1617,109465,0.0145568138852379,FALSE,FALSE,111082,1
tree_cover_loss,0.1,tau010,all_cells,1,2002,Neither actor dominant,inside,12245,76,12169,0.00620661494487546,FALSE,FALSE,12245,1
tree_cover_loss,0.1,tau010,all_cells,1,2003,Neither actor dominant,outside,109465,886,108579,0.00809391129584799,FALSE,FALSE,109465,1
tree_cover_loss,0.1,tau010,all_cells,1,2003,Neither actor dominant,inside,12169,21,12148,0.00172569644177829,FALSE,FALSE,12169,1
tree_cover_loss,0.1,tau010,all_cells,1,2004,Militia dominant,outside,108579,345,108234,0.00317740999640815,FALSE,FALSE,108579,1
tree_cover_loss,0.1,tau010,all_cells,1,2004,Militia dominant,inside,12148,20,12128,0.0016463615409944,FALSE,FALSE,12148,1
tree_cover_loss,0.1,tau010,all_cells,1,2005,Militia dominant,outside,108234,612,107622,0.00565441543322801,FALSE,FALSE,108234,1
tree_cover_loss,0.1,tau010,all_cells,1,2005,Militia dominant,inside,12128,16,12112,0.00131926121372032,FALSE,FALSE,12128,1
tree_cover_loss,0.1,tau010,all_cells,1,2006,Militia dominant,outside,107622,544,107078,0.00505472858709186,FALSE,FALSE,107622,1
tree_cover_loss,0.1,tau010,all_cells,1,2006,Militia dominant,inside,12112,3,12109,0.000247688243064729,FALSE,FALSE,12112,1
tree_cover_loss,0.1,tau010,all_cells,1,2007,Neither actor dominant,outside,107078,435,106643,0.00406245914193392,FALSE,FALSE,107078,1
tree_cover_loss,0.1,tau010,all_cells,1,2007,Neither actor dominant,inside,12109,2,12107,0.000165166405153192,FALSE,FALSE,12109,1
tree_cover_loss,0.1,tau010,all_cells,1,2008,Neither actor dominant,outside,106643,645,105998,0.00604821694813537,FALSE,FALSE,106643,1
tree_cover_loss,0.1,tau010,all_cells,1,2008,Neither actor dominant,inside,12107,20,12087,0.00165193689601057,FALSE,FALSE,12107,1
tree_cover_loss,0.1,tau010,all_cells,1,2009,Neither actor dominant,outside,105998,874,105124,0.008245438593181,FALSE,FALSE,105998,1
tree_cover_loss,0.1,tau010,all_cells,1,2009,Neither actor dominant,inside,12087,36,12051,0.00297840655249442,FALSE,FALSE,12087,1
tree_cover_loss,0.1,tau010,all_cells,1,2010,Neither actor dominant,outside,105124,973,104151,0.00925573608310186,FALSE,FALSE,105124,1
tree_cover_loss,0.1,tau010,all_cells,1,2010,Neither actor dominant,inside,12051,20,12031,0.00165961331009875,FALSE,FALSE,12051,1
tree_cover_loss,0.1,tau010,all_cells,1,2011,Neither actor dominant,outside,104151,1003,103148,0.00963024838935776,FALSE,FALSE,104151,1
tree_cover_loss,0.1,tau010,all_cells,1,2011,Neither actor dominant,inside,12031,41,11990,0.0034078630205303,FALSE,FALSE,12031,1
tree_cover_loss,0.1,tau010,all_cells,1,2012,Neither actor dominant,outside,103148,1287,101861,0.0124772172024664,FALSE,FALSE,103148,1
tree_cover_loss,0.1,tau010,all_cells,1,2012,Neither actor dominant,inside,11990,75,11915,0.00625521267723103,FALSE,FALSE,11990,1
tree_cover_loss,0.1,tau010,all_cells,1,2013,Militia dominant,outside,101861,475,101386,0.00466321752191712,FALSE,FALSE,101861,1
tree_cover_loss,0.1,tau010,all_cells,1,2013,Militia dominant,inside,11915,13,11902,0.00109106168694922,FALSE,FALSE,11915,1
tree_cover_loss,0.1,tau010,all_cells,1,2014,Militia dominant,outside,101386,714,100672,0.00704239244077092,FALSE,FALSE,101386,1
tree_cover_loss,0.1,tau010,all_cells,1,2014,Militia dominant,inside,11902,7,11895,0.000588136447655856,FALSE,FALSE,11902,1
tree_cover_loss,0.1,tau010,all_cells,1,2015,Militia dominant,outside,100672,341,100331,0.00338723776223776,FALSE,FALSE,100672,1
tree_cover_loss,0.1,tau010,all_cells,1,2015,Militia dominant,inside,11895,1,11894,8.40689365279529e-05,FALSE,FALSE,11895,1
tree_cover_loss,0.1,tau010,all_cells,1,2016,Militia dominant,outside,100331,656,99675,0.00653835803490447,FALSE,FALSE,100331,1
tree_cover_loss,0.1,tau010,all_cells,1,2016,Militia dominant,inside,11894,5,11889,0.000420380023541281,FALSE,FALSE,11894,1
tree_cover_loss,0.1,tau010,all_cells,1,2017,Park dominant,outside,99675,1001,98674,0.01004263857537,FALSE,FALSE,99675,1
tree_cover_loss,0.1,tau010,all_cells,1,2017,Park dominant,inside,11889,14,11875,0.00117755908823282,FALSE,FALSE,11889,1
tree_cover_loss,0.1,tau010,all_cells,1,2018,Park dominant,outside,98674,821,97853,0.00832032754322314,FALSE,FALSE,98674,1
tree_cover_loss,0.1,tau010,all_cells,1,2018,Park dominant,inside,11875,13,11862,0.00109473684210526,FALSE,FALSE,11875,1
tree_cover_loss,0.1,tau010,all_cells,1,2019,Park dominant,outside,97853,567,97286,0.00579440589455612,FALSE,FALSE,97853,1
tree_cover_loss,0.1,tau010,all_cells,1,2019,Park dominant,inside,11862,21,11841,0.00177035912999494,FALSE,FALSE,11862,1
