governance_profile,SESU_ID,outcome,threshold,threshold_tag,spatial_design,side,total_events,total_cell_years_at_risk,years_with_at_least_one_event,zero_event_years,both_sides_represented,both_sesus_represented,number_represented_episodes,largest_episode_share
Militia dominant,1,fire,0.1,tau010,all_cells,outside,469857,778876,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,fire,0.1,tau010,all_cells,inside,48635,85715,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,tree_cover_loss,0.1,tau010,all_cells,outside,3687,728685,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,tree_cover_loss,0.1,tau010,all_cells,inside,65,83994,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,agriculture,0.1,tau010,all_cells,outside,1788,770327,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,agriculture,0.1,tau010,all_cells,inside,159,84815,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,fire,0.1,tau010,buffer_05km,outside,16532,36344,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,fire,0.1,tau010,buffer_05km,inside,14969,30590,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,tree_cover_loss,0.1,tau010,buffer_05km,outside,62,35071,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,tree_cover_loss,0.1,tau010,buffer_05km,inside,60,29026,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,agriculture,0.1,tau010,buffer_05km,outside,96,35871,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,agriculture,0.1,tau010,buffer_05km,inside,138,29779,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,fire,0.1,tau010,buffer_10km,outside,35411,70133,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,fire,0.1,tau010,buffer_10km,inside,28155,53284,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,tree_cover_loss,0.1,tau010,buffer_10km,outside,176,67123,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,tree_cover_loss,0.1,tau010,buffer_10km,inside,63,51619,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,agriculture,0.1,tau010,buffer_10km,outside,171,69412,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,agriculture,0.1,tau010,buffer_10km,inside,159,52384,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,fire,0.1,tau010,buffer_20km,outside,80828,147273,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,fire,0.1,tau010,buffer_20km,inside,43753,78827,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,tree_cover_loss,0.1,tau010,buffer_20km,outside,409,141567,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,tree_cover_loss,0.1,tau010,buffer_20km,inside,65,77106,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,agriculture,0.1,tau010,buffer_20km,outside,227,146288,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,agriculture,0.1,tau010,buffer_20km,inside,159,77927,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,fire,0.25,tau025,all_cells,outside,434324,778876,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,fire,0.25,tau025,all_cells,inside,44270,85715,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,tree_cover_loss,0.25,tau025,all_cells,outside,845,766457,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,tree_cover_loss,0.25,tau025,all_cells,inside,16,85130,5,2,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,agriculture,0.25,tau025,all_cells,outside,887,774376,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,agriculture,0.25,tau025,all_cells,inside,110,85113,6,1,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,fire,0.25,tau025,buffer_05km,outside,14438,36344,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,fire,0.25,tau025,buffer_05km,inside,13446,30590,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,tree_cover_loss,0.25,tau025,buffer_05km,outside,18,35870,6,1,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,tree_cover_loss,0.25,tau025,buffer_05km,inside,15,30018,5,2,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,agriculture,0.25,tau025,buffer_05km,outside,57,35941,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,agriculture,0.25,tau025,buffer_05km,inside,101,30036,6,1,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,fire,0.25,tau025,buffer_10km,outside,31438,70133,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,fire,0.25,tau025,buffer_10km,inside,25436,53284,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,tree_cover_loss,0.25,tau025,buffer_10km,outside,39,69257,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,tree_cover_loss,0.25,tau025,buffer_10km,inside,16,52699,5,2,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,agriculture,0.25,tau025,buffer_10km,outside,98,69549,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,agriculture,0.25,tau025,buffer_10km,inside,110,52686,6,1,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,fire,0.25,tau025,buffer_20km,outside,73365,147273,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,fire,0.25,tau025,buffer_20km,inside,39788,78827,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,tree_cover_loss,0.25,tau025,buffer_20km,outside,98,145758,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,tree_cover_loss,0.25,tau025,buffer_20km,inside,16,78242,5,2,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,agriculture,0.25,tau025,buffer_20km,outside,110,146609,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,agriculture,0.25,tau025,buffer_20km,inside,110,78225,6,1,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,fire,0.5,tau050,all_cells,outside,385568,778876,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,fire,0.5,tau050,all_cells,inside,38254,85715,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,tree_cover_loss,0.5,tau050,all_cells,outside,101,777152,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,tree_cover_loss,0.5,tau050,all_cells,inside,0,85553,0,7,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,agriculture,0.5,tau050,all_cells,outside,496,776128,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,agriculture,0.5,tau050,all_cells,inside,51,85440,5,2,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,fire,0.5,tau050,buffer_05km,outside,11981,36344,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,fire,0.5,tau050,buffer_05km,inside,11390,30590,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,tree_cover_loss,0.5,tau050,buffer_05km,outside,3,36254,2,5,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,tree_cover_loss,0.5,tau050,buffer_05km,inside,0,30428,0,7,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,agriculture,0.5,tau050,buffer_05km,outside,39,36026,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,agriculture,0.5,tau050,buffer_05km,inside,48,30338,5,2,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,fire,0.5,tau050,buffer_10km,outside,26530,70133,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,fire,0.5,tau050,buffer_10km,inside,21689,53284,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,tree_cover_loss,0.5,tau050,buffer_10km,outside,3,70015,2,5,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,tree_cover_loss,0.5,tau050,buffer_10km,inside,0,53122,0,7,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,agriculture,0.5,tau050,buffer_10km,outside,52,69749,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,agriculture,0.5,tau050,buffer_10km,inside,51,53009,5,2,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,fire,0.5,tau050,buffer_20km,outside,63280,147273,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,fire,0.5,tau050,buffer_20km,inside,34344,78827,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,tree_cover_loss,0.5,tau050,buffer_20km,outside,14,147067,5,2,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,tree_cover_loss,0.5,tau050,buffer_20km,inside,0,78665,0,7,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,agriculture,0.5,tau050,buffer_20km,outside,53,146877,7,0,FALSE,FALSE,2,0.571428571428571
Militia dominant,1,agriculture,0.5,tau050,buffer_20km,inside,51,78552,5,2,FALSE,FALSE,2,0.571428571428571
Militia dominant,3,fire,0.1,tau010,all_cells,outside,219756,331080,6,0,FALSE,FALSE,2,0.5
Militia dominant,3,fire,0.1,tau010,all_cells,inside,112355,154308,6,0,FALSE,FALSE,2,0.5
