outcome,threshold_tag,spatial_design,convergence_code,optimizer_message,pdHess,maximum_absolute_gradient,dispersion_estimate,model_matrix_rank,model_matrix_columns,model_matrix_full_rank,strict_valid,warnings,coefficient_estimates
fire,tau010,all_cells,0,relative convergence (4),TRUE,0.000848046760729915,239.62952124557,47,47,TRUE,TRUE,"",sesu_year1.2001=-0.9075574; sesu_year3.2001=-0.28303784; sesu_year1.2002=-0.033166959; sesu_year3.2002=0.32800636; sesu_year1.2003=0.41194134; sesu_year3.2003=0.79041771; sesu_year1.2004=0.48795977; sesu_year3.2004=0.93814216; sesu_year1.2005=0.62262741; sesu_year3.2005=0.92854383; sesu_year1.2006=0.50223949; sesu_year3.2006=0.780774; sesu_year1.2007=0.07375616; sesu_year3.2007=0.4537; sesu_year1.2008=0.4228611; sesu_year3.2008=0.77426454; sesu_year1.2009=0.46408294; sesu_year3.2009=0.74140007; sesu_year1.2010=0.33860923; sesu_year3.2010=0.85371454; sesu_year1.2011=0.28000795; sesu_year3.2011=0.66191766; sesu_year1.2012=0.082234536; sesu_year3.2012=0.68306145; sesu_year1.2013=0.27435069; sesu_year3.2013=0.73980037; sesu_year1.2014=0.11466454; sesu_year3.2014=0.6696885; sesu_year1.2015=0.31125373; sesu_year3.2015=0.78353209; sesu_year1.2016=-0.034219772; sesu_year3.2016=0.57881674; sesu_year1.2017=0.266096; sesu_year3.2017=0.6603388; sesu_year1.2018=0.19587277; sesu_year3.2018=0.73201412; sesu_year1.2019=0.13960237; sesu_year3.2019=0.63948159; sesu_year1.2020=-0.0055074949; sesu_year3.2020=0.49497054; sesu_year1.2021=0.10179908; sesu_year3.2021=0.58186225; sesu_year1.2022=-0.052207451; sesu_year3.2022=0.55819155; sideinside=0.20114926; inside_profile_militia=-0.1547603; inside_profile_park=-0.10757577
fire,tau010,buffer_05km,0,relative convergence (4),TRUE,0.00125687432447563,444.961034472318,47,47,TRUE,FALSE,"",sesu_year1.2001=-1.2088431; sesu_year3.2001=-0.26790309; sesu_year1.2002=-0.3729153; sesu_year3.2002=0.44571353; sesu_year1.2003=0.0021868662; sesu_year3.2003=0.90153992; sesu_year1.2004=0.087973677; sesu_year3.2004=1.0184348; sesu_year1.2005=0.18315959; sesu_year3.2005=0.96449138; sesu_year1.2006=0.10478224; sesu_year3.2006=0.77588366; sesu_year1.2007=-0.33858536; sesu_year3.2007=0.4433686; sesu_year1.2008=-0.0032114467; sesu_year3.2008=0.76062128; sesu_year1.2009=0.10775576; sesu_year3.2009=0.85766176; sesu_year1.2010=-0.16430013; sesu_year3.2010=0.80247585; sesu_year1.2011=-0.11942117; sesu_year3.2011=0.79533549; sesu_year1.2012=-0.37657771; sesu_year3.2012=0.70394566; sesu_year1.2013=-0.23664705; sesu_year3.2013=0.66057612; sesu_year1.2014=-0.43785377; sesu_year3.2014=0.68741489; sesu_year1.2015=-0.051693328; sesu_year3.2015=0.57609154; sesu_year1.2016=-0.4996363; sesu_year3.2016=0.51993392; sesu_year1.2017=-0.35805459; sesu_year3.2017=0.82012911; sesu_year1.2018=-0.44721863; sesu_year3.2018=0.70013654; sesu_year1.2019=-0.31404887; sesu_year3.2019=0.47084921; sesu_year1.2020=-0.54261397; sesu_year3.2020=0.43832108; sesu_year1.2021=-0.4228175; sesu_year3.2021=0.32837423; sesu_year1.2022=-0.68021076; sesu_year3.2022=0.43345816; sideinside=0.086020643; inside_profile_militia=-0.071983167; inside_profile_park=-0.087120655
fire,tau010,buffer_10km,0,relative convergence (4),TRUE,0.00210391822523448,595.550391129188,47,47,TRUE,FALSE,"",sesu_year1.2001=-1.2881231; sesu_year3.2001=-0.27104835; sesu_year1.2002=-0.26436668; sesu_year3.2002=0.46820079; sesu_year1.2003=0.20175853; sesu_year3.2003=0.92185355; sesu_year1.2004=0.28958027; sesu_year3.2004=1.1489709; sesu_year1.2005=0.47916763; sesu_year3.2005=1.0802344; sesu_year1.2006=0.28620426; sesu_year3.2006=0.90549942; sesu_year1.2007=-0.14091841; sesu_year3.2007=0.42626082; sesu_year1.2008=0.13951624; sesu_year3.2008=0.79722024; sesu_year1.2009=0.23999016; sesu_year3.2009=0.90535792; sesu_year1.2010=0.068735849; sesu_year3.2010=0.86487414; sesu_year1.2011=0.024943322; sesu_year3.2011=0.77638347; sesu_year1.2012=-0.20586172; sesu_year3.2012=0.77083308; sesu_year1.2013=-0.042551873; sesu_year3.2013=0.81366806; sesu_year1.2014=-0.25278498; sesu_year3.2014=0.78422519; sesu_year1.2015=0.085606925; sesu_year3.2015=0.7352727; sesu_year1.2016=-0.33698586; sesu_year3.2016=0.61367665; sesu_year1.2017=-0.18394111; sesu_year3.2017=0.80516259; sesu_year1.2018=-0.19518094; sesu_year3.2018=0.7991751; sesu_year1.2019=-0.21943412; sesu_year3.2019=0.56075095; sesu_year1.2020=-0.37674295; sesu_year3.2020=0.44961786; sesu_year1.2021=-0.27612558; sesu_year3.2021=0.48582365; sesu_year1.2022=-0.58623174; sesu_year3.2022=0.52146654; sideinside=0.15568192; inside_profile_militia=-0.16657421; inside_profile_park=-0.11253532
fire,tau010,buffer_20km,0,relative convergence (4),TRUE,0.0017455856645312,1034.41717881351,47,47,TRUE,FALSE,"",sesu_year1.2001=-1.0648963; sesu_year3.2001=-0.19372884; sesu_year1.2002=-0.19044114; sesu_year3.2002=0.46195914; sesu_year1.2003=0.30329188; sesu_year3.2003=0.94203492; sesu_year1.2004=0.41658898; sesu_year3.2004=1.2159357; sesu_year1.2005=0.54723196; sesu_year3.2005=1.1260629; sesu_year1.2006=0.42951208; sesu_year3.2006=0.97133166; sesu_year1.2007=-0.032819034; sesu_year3.2007=0.49086763; sesu_year1.2008=0.25406228; sesu_year3.2008=0.8573199; sesu_year1.2009=0.40213952; sesu_year3.2009=0.89930121; sesu_year1.2010=0.21987318; sesu_year3.2010=0.96000012; sesu_year1.2011=0.13137641; sesu_year3.2011=0.79513572; sesu_year1.2012=-0.071423111; sesu_year3.2012=0.82097625; sesu_year1.2013=0.11904357; sesu_year3.2013=0.88827174; sesu_year1.2014=-0.1134383; sesu_year3.2014=0.85496968; sesu_year1.2015=0.19512475; sesu_year3.2015=0.83756802; sesu_year1.2016=-0.1606987; sesu_year3.2016=0.69632293; sesu_year1.2017=0.034898855; sesu_year3.2017=0.82047799; sesu_year1.2018=-0.034455131; sesu_year3.2018=0.88767234; sesu_year1.2019=-0.073122451; sesu_year3.2019=0.66249762; sesu_year1.2020=-0.20495062; sesu_year3.2020=0.5891634; sesu_year1.2021=-0.11145361; sesu_year3.2021=0.58312324; sesu_year1.2022=-0.36804633; sesu_year3.2022=0.57649374; sideinside=0.19040713; inside_profile_militia=-0.17709058; inside_profile_park=-0.087219133
fire,tau025,all_cells,0,relative convergence (4),TRUE,0.00052170096693871,190.909809580722,47,47,TRUE,TRUE,"",sesu_year1.2001=-1.0478778; sesu_year3.2001=-0.43564686; sesu_year1.2002=-0.21892676; sesu_year3.2002=0.1308586; sesu_year1.2003=0.21092758; sesu_year3.2003=0.5645789; sesu_year1.2004=0.28729572; sesu_year3.2004=0.73157695; sesu_year1.2005=0.41509819; sesu_year3.2005=0.696451; sesu_year1.2006=0.29976881; sesu_year3.2006=0.56777602; sesu_year1.2007=-0.13071708; sesu_year3.2007=0.24378339; sesu_year1.2008=0.21692664; sesu_year3.2008=0.54997639; sesu_year1.2009=0.26349878; sesu_year3.2009=0.52645937; sesu_year1.2010=0.1198288; sesu_year3.2010=0.62340113; sesu_year1.2011=0.076871767; sesu_year3.2011=0.42827966; sesu_year1.2012=-0.12839121; sesu_year3.2012=0.46063502; sesu_year1.2013=0.069772055; sesu_year3.2013=0.51657075; sesu_year1.2014=-0.091993079; sesu_year3.2014=0.47038364; sesu_year1.2015=0.10464064; sesu_year3.2015=0.56685195; sesu_year1.2016=-0.22517083; sesu_year3.2016=0.37901226; sesu_year1.2017=0.056084584; sesu_year3.2017=0.44011814; sesu_year1.2018=-0.019887063; sesu_year3.2018=0.52010097; sesu_year1.2019=-0.072058974; sesu_year3.2019=0.41687184; sesu_year1.2020=-0.22831749; sesu_year3.2020=0.27431336; sesu_year1.2021=-0.37235753; sesu_year3.2021=0.062594061; sesu_year1.2022=-0.53342267; sesu_year3.2022=0.049785864; sideinside=0.19298345; inside_profile_militia=-0.13816779; inside_profile_park=-0.074382346
fire,tau025,buffer_05km,0,relative convergence (4),TRUE,0.00285535185310337,447.990218087882,47,47,TRUE,FALSE,"",sesu_year1.2001=-1.3798505; sesu_year3.2001=-0.4360241; sesu_year1.2002=-0.585587; sesu_year3.2002=0.24474067; sesu_year1.2003=-0.22141214; sesu_year3.2003=0.66418392; sesu_year1.2004=-0.1183848; sesu_year3.2004=0.82740057; sesu_year1.2005=-0.045129776; sesu_year3.2005=0.73223695; sesu_year1.2006=-0.1380009; sesu_year3.2006=0.56903561; sesu_year1.2007=-0.5846161; sesu_year3.2007=0.23399937; sesu_year1.2008=-0.22031794; sesu_year3.2008=0.53786852; sesu_year1.2009=-0.10666722; sesu_year3.2009=0.63970525; sesu_year1.2010=-0.40819957; sesu_year3.2010=0.57318269; sesu_year1.2011=-0.35981421; sesu_year3.2011=0.57132007; sesu_year1.2012=-0.60626597; sesu_year3.2012=0.48782056; sesu_year1.2013=-0.46025655; sesu_year3.2013=0.46293215; sesu_year1.2014=-0.66768783; sesu_year3.2014=0.4991986; sesu_year1.2015=-0.27200851; sesu_year3.2015=0.39007479; sesu_year1.2016=-0.72315806; sesu_year3.2016=0.33575077; sesu_year1.2017=-0.55400438; sesu_year3.2017=0.6047335; sesu_year1.2018=-0.68741763; sesu_year3.2018=0.49606904; sesu_year1.2019=-0.53186274; sesu_year3.2019=0.27167798; sesu_year1.2020=-0.78123498; sesu_year3.2020=0.24057491; sesu_year1.2021=-0.92236168; sesu_year3.2021=-0.14498362; sesu_year1.2022=-1.1683563; sesu_year3.2022=-0.039834452; sideinside=0.09186687; inside_profile_militia=-0.070169435; inside_profile_park=-0.08457104
fire,tau025,buffer_10km,0,relative convergence (4),TRUE,0.000616905732272244,647.032821346507,47,47,TRUE,TRUE,"",sesu_year1.2001=-1.456238; sesu_year3.2001=-0.44101372; sesu_year1.2002=-0.47663068; sesu_year3.2002=0.26001562; sesu_year1.2003=-0.028073732; sesu_year3.2003=0.6843803; sesu_year1.2004=0.072848329; sesu_year3.2004=0.93231977; sesu_year1.2005=0.2427408; sesu_year3.2005=0.84087236; sesu_year1.2006=0.04347324; sesu_year3.2006=0.68651528; sesu_year1.2007=-0.39700914; sesu_year3.2007=0.21155795; sesu_year1.2008=-0.082822528; sesu_year3.2008=0.56652482; sesu_year1.2009=0.014340515; sesu_year3.2009=0.68028007; sesu_year1.2010=-0.18112197; sesu_year3.2010=0.62206269; sesu_year1.2011=-0.21074143; sesu_year3.2011=0.5388193; sesu_year1.2012=-0.43877146; sesu_year3.2012=0.54344209; sesu_year1.2013=-0.26972783; sesu_year3.2013=0.59387977; sesu_year1.2014=-0.48789659; sesu_year3.2014=0.57839211; sesu_year1.2015=-0.13966762; sesu_year3.2015=0.51566584; sesu_year1.2016=-0.56758094; sesu_year3.2016=0.41370059; sesu_year1.2017=-0.38921333; sesu_year3.2017=0.57547012; sesu_year1.2018=-0.43535867; sesu_year3.2018=0.57752918; sesu_year1.2019=-0.44713609; sesu_year3.2019=0.33362461; sesu_year1.2020=-0.63423767; sesu_year3.2020=0.23827803; sesu_year1.2021=-0.78610953; sesu_year3.2021=-0.014714792; sesu_year1.2022=-1.1169566; sesu_year3.2022=0.020088313; sideinside=0.17028473; inside_profile_militia=-0.15958344; inside_profile_park=-0.099561829
fire,tau025,buffer_20km,1,false convergence (8),TRUE,0.00284525440482541,896.573810443391,47,47,TRUE,FALSE,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",sesu_year1.2001=-1.2192812; sesu_year3.2001=-0.35540404; sesu_year1.2002=-0.38391304; sesu_year3.2002=0.25556972; sesu_year1.2003=0.089501016; sesu_year3.2003=0.70545767; sesu_year1.2004=0.209843; sesu_year3.2004=0.9925138; sesu_year1.2005=0.32672027; sesu_year3.2005=0.87791063; sesu_year1.2006=0.2146626; sesu_year3.2006=0.74812033; sesu_year1.2007=-0.2596056; sesu_year3.2007=0.27425; sesu_year1.2008=0.044539743; sesu_year3.2008=0.62651588; sesu_year1.2009=0.19166189; sesu_year3.2009=0.66752581; sesu_year1.2010=-0.016026584; sesu_year3.2010=0.72158218; sesu_year1.2011=-0.082865704; sesu_year3.2011=0.5485535; sesu_year1.2012=-0.28897558; sesu_year3.2012=0.58679598; sesu_year1.2013=-0.096790985; sesu_year3.2013=0.66402775; sesu_year1.2014=-0.33393788; sesu_year3.2014=0.65062666; sesu_year1.2015=-0.021789704; sesu_year3.2015=0.61538878; sesu_year1.2016=-0.36987087; sesu_year3.2016=0.49142723; sesu_year1.2017=-0.17936651; sesu_year3.2017=0.584089; sesu_year1.2018=-0.26714552; sesu_year3.2018=0.65724716; sesu_year1.2019=-0.29779169; sesu_year3.2019=0.42406188; sesu_year1.2020=-0.44576841; sesu_year3.2020=0.35828678; sesu_year1.2021=-0.61083955; sesu_year3.2021=0.051957348; sesu_year1.2022=-0.87714809; sesu_year3.2022=0.053948119; sideinside=0.1939558; inside_profile_militia=-0.16226733; inside_profile_park=-0.050319714
fire,tau050,all_cells,0,relative convergence (4),TRUE,0.00266327503501707,158.709628446016,47,47,TRUE,FALSE,"",sesu_year1.2001=-1.2480153; sesu_year3.2001=-0.6561882; sesu_year1.2002=-0.46969822; sesu_year3.2002=-0.14647428; sesu_year1.2003=-0.064641541; sesu_year3.2003=0.26439448; sesu_year1.2004=0.020255658; sesu_year3.2004=0.46412217; sesu_year1.2005=0.13811163; sesu_year3.2005=0.394312; sesu_year1.2006=0.042403928; sesu_year3.2006=0.2789772; sesu_year1.2007=-0.3943003; sesu_year3.2007=-0.050676995; sesu_year1.2008=-0.049164615; sesu_year3.2008=0.24919385; sesu_year1.2009=-0.00913019; sesu_year3.2009=0.23590058; sesu_year1.2010=-0.17033214; sesu_year3.2010=0.32222439; sesu_year1.2011=-0.19491899; sesu_year3.2011=0.12470676; sesu_year1.2012=-0.40894645; sesu_year3.2012=0.15662062; sesu_year1.2013=-0.20851395; sesu_year3.2013=0.21946392; sesu_year1.2014=-0.36789791; sesu_year3.2014=0.19564796; sesu_year1.2015=-0.17223063; sesu_year3.2015=0.27794066; sesu_year1.2016=-0.48590603; sesu_year3.2016=0.11944711; sesu_year1.2017=-0.21165969; sesu_year3.2017=0.13054328; sesu_year1.2018=-0.30547134; sesu_year3.2018=0.23889765; sesu_year1.2019=-0.34692929; sesu_year3.2019=0.12586396; sesu_year1.2020=-0.52682695; sesu_year3.2020=-0.012156839; sesu_year1.2021=-0.37706486; sesu_year3.2021=0.076529191; sesu_year1.2022=-0.54422045; sesu_year3.2022=0.060034048; sideinside=0.1872455; inside_profile_militia=-0.1294936; inside_profile_park=-0.05354367
fire,tau050,buffer_05km,0,relative convergence (4),TRUE,0.00100441750109681,467.340429715129,47,47,TRUE,FALSE,"",sesu_year1.2001=-1.6258119; sesu_year3.2001=-0.64860565; sesu_year1.2002=-0.84685402; sesu_year3.2002=-0.034597392; sesu_year1.2003=-0.49465382; sesu_year3.2003=0.36830322; sesu_year1.2004=-0.38883176; sesu_year3.2004=0.57820447; sesu_year1.2005=-0.32334088; sesu_year3.2005=0.45109701; sesu_year1.2006=-0.39464975; sesu_year3.2006=0.30748562; sesu_year1.2007=-0.9010416; sesu_year3.2007=-0.058896946; sesu_year1.2008=-0.48254427; sesu_year3.2008=0.25753382; sesu_year1.2009=-0.41017118; sesu_year3.2009=0.37425002; sesu_year1.2010=-0.75337706; sesu_year3.2010=0.28763896; sesu_year1.2011=-0.66644958; sesu_year3.2011=0.28249753; sesu_year1.2012=-0.91718482; sesu_year3.2012=0.20349285; sesu_year1.2013=-0.77782777; sesu_year3.2013=0.18756519; sesu_year1.2014=-0.97029919; sesu_year3.2014=0.23290171; sesu_year1.2015=-0.55993696; sesu_year3.2015=0.1195091; sesu_year1.2016=-1.0398354; sesu_year3.2016=0.091934534; sesu_year1.2017=-0.82484176; sesu_year3.2017=0.30633598; sesu_year1.2018=-1.0085863; sesu_year3.2018=0.23403192; sesu_year1.2019=-0.81517105; sesu_year3.2019=-0.00038758041; sesu_year1.2020=-1.1157929; sesu_year3.2020=-0.039030196; sesu_year1.2021=-0.939368; sesu_year3.2021=-0.13539069; sesu_year1.2022=-1.19589; sesu_year3.2022=-0.011394542; sideinside=0.089934716; inside_profile_militia=-0.070421794; inside_profile_park=-0.077016026
