outcome,threshold_tag,spatial_design,governance_profile,estimate,standard_error,lower_95_ci,upper_95_ci
fire,tau010,all_cells,Neither actor dominant,0.201149262437525,0.047803127403182,0.107456854378909,0.294841670496142
fire,tau010,all_cells,Militia dominant,0.0463889645791972,0.0533654083280231,-0.0582053137640019,0.150983242922396
fire,tau010,all_cells,Park dominant,0.0935734937030281,0.0489374113641448,-0.00234207006731683,0.189489057473373
fire,tau010,buffer_05km,Neither actor dominant,0.0860206433979898,0.0362167435927945,,
fire,tau010,buffer_05km,Militia dominant,0.0140374763926274,0.0402204383856326,,
fire,tau010,buffer_05km,Park dominant,-0.00110001121291069,0.037297682684691,,
fire,tau010,buffer_10km,Neither actor dominant,0.155681920833334,0.0311241294082043,,
fire,tau010,buffer_10km,Militia dominant,-0.0108922905953573,0.0347597006402131,,
fire,tau010,buffer_10km,Park dominant,0.0431466017176489,0.031936099388632,,
fire,tau010,buffer_20km,Neither actor dominant,0.190407125425269,0.0237263012939938,,
fire,tau010,buffer_20km,Militia dominant,0.0133165484827067,0.0266457001791906,,
fire,tau010,buffer_20km,Park dominant,0.103187992030275,0.0243941056742872,,
fire,tau025,all_cells,Neither actor dominant,0.192983453949622,0.0525891908243791,0.0899105339577348,0.296056373941509
fire,tau025,all_cells,Militia dominant,0.0548156654010484,0.0583556588565919,-0.0595593242519776,0.169190655054074
fire,tau025,all_cells,Park dominant,0.118601107601585,0.0537955481363706,0.0131637707257074,0.224038444477462
fire,tau025,buffer_05km,Neither actor dominant,0.0918668703928283,0.0360123939526622,,
fire,tau025,buffer_05km,Militia dominant,0.0216974358918258,0.039786156964847,,
fire,tau025,buffer_05km,Park dominant,0.00729583031224175,0.0373160790660565,,
fire,tau025,buffer_10km,Neither actor dominant,0.170284733746844,0.0296546177841775,0.112162750914555,0.228406716579133
fire,tau025,buffer_10km,Militia dominant,0.0107012953845381,0.0329094868400269,-0.0538001135716096,0.0752027043406857
fire,tau025,buffer_10km,Park dominant,0.0707229047074665,0.0305980696904383,0.0107517901177608,0.130694019297172
fire,tau025,buffer_20km,Neither actor dominant,0.193955801128808,0.0250080584700581,,
fire,tau025,buffer_20km,Militia dominant,0.0316884680448249,0.0278947929031646,,
fire,tau025,buffer_20km,Park dominant,0.143636087207339,0.0257550051587686,,
fire,tau050,all_cells,Neither actor dominant,0.187245502055307,0.0572156903767741,,
fire,tau050,all_cells,Militia dominant,0.057751904071659,0.0629470217138255,,
fire,tau050,all_cells,Park dominant,0.133701832240373,0.0584806854216118,,
fire,tau050,buffer_05km,Neither actor dominant,0.089934715748369,0.0357459295054582,,
fire,tau050,buffer_05km,Militia dominant,0.0195129213337791,0.0391712344099471,,
fire,tau050,buffer_05km,Park dominant,0.0129186899389982,0.0367523624930684,,
fire,tau050,buffer_10km,Neither actor dominant,0.179420846133153,0.0283956726295993,,
fire,tau050,buffer_10km,Militia dominant,0.0199554761068823,0.0312397287336508,,
fire,tau050,buffer_10km,Park dominant,0.0885555419746091,0.0291852578072611,,
fire,tau050,buffer_20km,Neither actor dominant,0.204066752640794,0.0261966890407866,,
fire,tau050,buffer_20km,Militia dominant,0.0475875017650301,0.028928147275328,,
fire,tau050,buffer_20km,Park dominant,0.171304820425151,0.0268982701930996,,
