outcome,threshold,threshold_tag,year_start,year_end,file_path,file_type,required_band_pattern,source_workflow,exists,crs,resolution_x,resolution_y,nrow,ncol,extent,abs_path,exists,crs,resolution_x,resolution_y,nrow,ncol,extent,origin_x,origin_y,nlyr,band_names,crs_matches_template,resolution_matches_template,extent_matches_template,origin_matches_template,dimensions_match_template,band_coverage_complete,value_domain_ok,identical_to_other_threshold_flag
fire,0.1,tau010,2001,2020,data/tau_var/FireCCI51_season_DOYmin_tau010_and_binary_2001_2020_500m_epsg32735.tif,fire_stack,*_fire_season_*;*_fireDOY_season_*,tau_var,TRUE,EPSG:32735,500,500,579,447,"332000,555500,8848500,9138000",C:/0_Documents/Chapter_1/data/tau_var/FireCCI51_season_DOYmin_tau010_and_binary_2001_2020_500m_epsg32735.tif,TRUE,32735,500,500,579,447,"332000,555500,8848500,9138000",0,0,40,2001_fireDOY_season_2001;2001_fire_season_2001;2002_fireDOY_season_2002;2002_fire_season_2002;2003_fireDOY_season_2003;2003_fire_season_2003;2004_fireDOY_season_2004;2004_fire_season_2004;2005_fireDOY_season_2005;2005_fire_season_2005;2006_fireDOY_season_2006;2006_fire_season_2006;2007_fireDOY_season_2007;2007_fire_season_2007;2008_fireDOY_season_2008;2008_fire_season_2008;2009_fireDOY_season_2009;2009_fire_season_2009;2010_fireDOY_season_2010;2010_fire_season_2010;2011_fireDOY_season_2011;2011_fire_season_2011;2012_fireDOY_season_2012;2012_fire_season_2012;2013_fireDOY_season_2013;2013_fire_season_2013;2014_fireDOY_season_2014;2014_fire_season_2014;2015_fireDOY_season_2015;2015_fire_season_2015;2016_fireDOY_season_2016;2016_fire_season_2016;2017_fireDOY_season_2017;2017_fire_season_2017;2018_fireDOY_season_2018;2018_fire_season_2018;2019_fireDOY_season_2019;2019_fire_season_2019;2020_fireDOY_season_2020;2020_fire_season_2020,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
fire,0.25,tau025,2001,2020,data/tau_var/FireCCI51_season_DOYmin_tau025_and_binary_2001_2020_500m_epsg32735.tif,fire_stack,*_fire_season_*;*_fireDOY_season_*,tau_var,TRUE,EPSG:32735,500,500,579,447,"332000,555500,8848500,9138000",C:/0_Documents/Chapter_1/data/tau_var/FireCCI51_season_DOYmin_tau025_and_binary_2001_2020_500m_epsg32735.tif,TRUE,32735,500,500,579,447,"332000,555500,8848500,9138000",0,0,40,2001_fireDOY_season_2001;2001_fire_season_2001;2002_fireDOY_season_2002;2002_fire_season_2002;2003_fireDOY_season_2003;2003_fire_season_2003;2004_fireDOY_season_2004;2004_fire_season_2004;2005_fireDOY_season_2005;2005_fire_season_2005;2006_fireDOY_season_2006;2006_fire_season_2006;2007_fireDOY_season_2007;2007_fire_season_2007;2008_fireDOY_season_2008;2008_fire_season_2008;2009_fireDOY_season_2009;2009_fire_season_2009;2010_fireDOY_season_2010;2010_fire_season_2010;2011_fireDOY_season_2011;2011_fire_season_2011;2012_fireDOY_season_2012;2012_fire_season_2012;2013_fireDOY_season_2013;2013_fire_season_2013;2014_fireDOY_season_2014;2014_fire_season_2014;2015_fireDOY_season_2015;2015_fire_season_2015;2016_fireDOY_season_2016;2016_fire_season_2016;2017_fireDOY_season_2017;2017_fire_season_2017;2018_fireDOY_season_2018;2018_fire_season_2018;2019_fireDOY_season_2019;2019_fire_season_2019;2020_fireDOY_season_2020;2020_fire_season_2020,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
fire,0.5,tau050,2001,2020,data/tau_var/FireCCI51_season_DOYmin_tau050_and_binary_2001_2020_500m_epsg32735.tif,fire_stack,*_fire_season_*;*_fireDOY_season_*,tau_var,TRUE,EPSG:32735,500,500,579,447,"332000,555500,8848500,9138000",C:/0_Documents/Chapter_1/data/tau_var/FireCCI51_season_DOYmin_tau050_and_binary_2001_2020_500m_epsg32735.tif,TRUE,32735,500,500,579,447,"332000,555500,8848500,9138000",0,0,40,2001_fireDOY_season_2001;2001_fire_season_2001;2002_fireDOY_season_2002;2002_fire_season_2002;2003_fireDOY_season_2003;2003_fire_season_2003;2004_fireDOY_season_2004;2004_fire_season_2004;2005_fireDOY_season_2005;2005_fire_season_2005;2006_fireDOY_season_2006;2006_fire_season_2006;2007_fireDOY_season_2007;2007_fire_season_2007;2008_fireDOY_season_2008;2008_fire_season_2008;2009_fireDOY_season_2009;2009_fire_season_2009;2010_fireDOY_season_2010;2010_fire_season_2010;2011_fireDOY_season_2011;2011_fire_season_2011;2012_fireDOY_season_2012;2012_fire_season_2012;2013_fireDOY_season_2013;2013_fire_season_2013;2014_fireDOY_season_2014;2014_fire_season_2014;2015_fireDOY_season_2015;2015_fire_season_2015;2016_fireDOY_season_2016;2016_fire_season_2016;2017_fireDOY_season_2017;2017_fire_season_2017;2018_fireDOY_season_2018;2018_fire_season_2018;2019_fireDOY_season_2019;2019_fire_season_2019;2020_fireDOY_season_2020;2020_fire_season_2020,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
fire,0.1,tau010,2021,2021,data/fire_precomputed_500m/fireBurned_AprOct_2021_500m_tau010.tif,fire_annual_binary,fireDOY_max_native,fire_precomputed_500m,TRUE,EPSG:32735,500,500,579,447,"332000,555500,8848500,9138000",C:/0_Documents/Chapter_1/data/fire_precomputed_500m/fireBurned_AprOct_2021_500m_tau010.tif,TRUE,32735,500,500,579,447,"332000,555500,8848500,9138000",0,0,1,fireDOY_max_native,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
fire,0.1,tau010,2022,2022,data/fire_precomputed_500m/fireBurned_AprOct_2022_500m_tau010.tif,fire_annual_binary,fireDOY_max_native,fire_precomputed_500m,TRUE,EPSG:32735,500,500,579,447,"332000,555500,8848500,9138000",C:/0_Documents/Chapter_1/data/fire_precomputed_500m/fireBurned_AprOct_2022_500m_tau010.tif,TRUE,32735,500,500,579,447,"332000,555500,8848500,9138000",0,0,1,fireDOY_max_native,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
fire,0.25,tau025,2021,2021,data/fire_precomputed_500m/fireBurned_AprOct_2021_500m_tau025.tif,fire_annual_binary,fireDOY_max_native,fire_precomputed_500m,TRUE,EPSG:32735,500,500,579,447,"332000,555500,8848500,9138000",C:/0_Documents/Chapter_1/data/fire_precomputed_500m/fireBurned_AprOct_2021_500m_tau025.tif,TRUE,32735,500,500,579,447,"332000,555500,8848500,9138000",0,0,1,fireDOY_max_native,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
fire,0.25,tau025,2022,2022,data/fire_precomputed_500m/fireBurned_AprOct_2022_500m_tau025.tif,fire_annual_binary,fireDOY_max_native,fire_precomputed_500m,TRUE,EPSG:32735,500,500,579,447,"332000,555500,8848500,9138000",C:/0_Documents/Chapter_1/data/fire_precomputed_500m/fireBurned_AprOct_2022_500m_tau025.tif,TRUE,32735,500,500,579,447,"332000,555500,8848500,9138000",0,0,1,fireDOY_max_native,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
fire,0.5,tau050,2021,2021,data/fire_precomputed_500m/fireBurned_AprOct_2021_500m_tau050.tif,fire_annual_binary,fireDOY_max_native,fire_precomputed_500m,TRUE,EPSG:32735,500,500,579,447,"332000,555500,8848500,9138000",C:/0_Documents/Chapter_1/data/fire_precomputed_500m/fireBurned_AprOct_2021_500m_tau050.tif,TRUE,32735,500,500,579,447,"332000,555500,8848500,9138000",0,0,1,fireDOY_max_native,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
fire,0.5,tau050,2022,2022,data/fire_precomputed_500m/fireBurned_AprOct_2022_500m_tau050.tif,fire_annual_binary,fireDOY_max_native,fire_precomputed_500m,TRUE,EPSG:32735,500,500,579,447,"332000,555500,8848500,9138000",C:/0_Documents/Chapter_1/data/fire_precomputed_500m/fireBurned_AprOct_2022_500m_tau050.tif,TRUE,32735,500,500,579,447,"332000,555500,8848500,9138000",0,0,1,fireDOY_max_native,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
tree_cover_loss,0.1,tau010,2001,2022,data/tau_var/gfc_year_deforest_majority_tau010_500m_epsg32735.tif,event_year,year_deforest_majority_tau,tau_var,TRUE,EPSG:32735,500,500,579,447,"332000,555500,8848500,9138000",C:/0_Documents/Chapter_1/data/tau_var/gfc_year_deforest_majority_tau010_500m_epsg32735.tif,TRUE,32735,500,500,579,447,"332000,555500,8848500,9138000",0,0,1,year_deforest_majority_tau,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
