outcome,threshold_tag,spatial_design,convergence_code,optimizer_message,pdHess,maximum_absolute_gradient,dispersion_estimate,model_matrix_rank,model_matrix_columns,model_matrix_full_rank,strict_valid,warnings,coefficient_estimates
tree_cover_loss,tau010,all_cells,0,relative convergence (4),TRUE,0.000444801311095588,10515.2378780427,47,47,TRUE,TRUE,"",sesu_year1.2001=-6.5907653; sesu_year3.2001=-7.8949403; sesu_year1.2002=-4.1464838; sesu_year3.2002=-6.5746665; sesu_year1.2003=-4.8373322; sesu_year3.2003=-6.2187177; sesu_year1.2004=-5.6035347; sesu_year3.2004=-7.3950722; sesu_year1.2005=-5.1064222; sesu_year3.2005=-6.9974903; sesu_year1.2006=-5.3163819; sesu_year3.2006=-7.2257549; sesu_year1.2007=-5.6643727; sesu_year3.2007=-5.7751605; sesu_year1.2008=-5.0945324; sesu_year3.2008=-6.1056737; sesu_year1.2009=-4.7442052; sesu_year3.2009=-5.7210379; sesu_year1.2010=-4.7245642; sesu_year3.2010=-5.9261604; sesu_year1.2011=-4.5919245; sesu_year3.2011=-6.1987407; sesu_year1.2012=-4.2750226; sesu_year3.2012=-5.202744; sesu_year1.2013=-5.2972569; sesu_year3.2013=-6.5819999; sesu_year1.2014=-4.9601323; sesu_year3.2014=-6.1409869; sesu_year1.2015=-5.7355154; sesu_year3.2015=-6.2447991; sesu_year1.2016=-5.0479973; sesu_year3.2016=-5.7218893; sesu_year1.2017=-4.5710526; sesu_year3.2017=-5.5284797; sesu_year1.2018=-4.7525364; sesu_year3.2018=-4.8445901; sesu_year1.2019=-5.055497; sesu_year3.2019=-5.6263169; sesu_year1.2020=-4.6517796; sesu_year3.2020=-4.9558916; sesu_year1.2021=-4.6551183; sesu_year3.2021=-5.2343659; sesu_year1.2022=-5.1033982; sesu_year3.2022=-5.6383988; sideinside=-1.2792107; inside_profile_militia=-0.86103158; inside_profile_park=-1.1011068
agriculture,tau010,all_cells,0,relative convergence (4),TRUE,0.000134661511794087,11669.3961978945,47,47,TRUE,FALSE,"",sesu_year1.2001=-7.1391077; sesu_year3.2001=-10.402248; sesu_year1.2002=-7.6497797; sesu_year3.2002=-9.8091626; sesu_year1.2003=-7.9166987; sesu_year3.2003=-10.402222; sesu_year1.2004=-6.1892465; sesu_year3.2004=-9.3640084; sesu_year1.2005=-6.6020578; sesu_year3.2005=-27.851943; sesu_year1.2006=-6.8226052; sesu_year3.2006=-9.562499; sesu_year1.2007=-7.1432973; sesu_year3.2007=-10.402153; sesu_year1.2008=-6.7982495; sesu_year3.2008=-9.2331376; sesu_year1.2009=-6.6580986; sesu_year3.2009=-9.5966739; sesu_year1.2010=-6.4730247; sesu_year3.2010=-9.946589; sesu_year1.2011=-7.2163366; sesu_year3.2011=-9.1825243; sesu_year1.2012=-7.3533677; sesu_year3.2012=-9.7298033; sesu_year1.2013=-5.7196359; sesu_year3.2013=-9.6844812; sesu_year1.2014=-5.5141474; sesu_year3.2014=-9.3635726; sesu_year1.2015=-6.273021; sesu_year3.2015=-9.4566893; sesu_year1.2016=-5.8031311; sesu_year3.2016=-9.7296342; sesu_year1.2017=-5.024669; sesu_year3.2017=-8.8506906; sesu_year1.2018=-5.0622683; sesu_year3.2018=-7.9501762; sesu_year1.2019=-5.4021703; sesu_year3.2019=-8.1538016; sesu_year1.2020=-5.5810367; sesu_year3.2020=-7.720039; sesu_year1.2021=-5.0753862; sesu_year3.2021=-7.8779249; sesu_year1.2022=-5.5855103; sesu_year3.2022=-8.0322515; sideinside=-0.07823823; inside_profile_militia=-0.24065855; inside_profile_park=-1.3253746
tree_cover_loss,tau010,buffer_05km,0,relative convergence (4),TRUE,0.000132314406563694,4480.52700009517,47,47,TRUE,FALSE,"",sesu_year1.2001=-8.8323234; sesu_year3.2001=-7.9316621; sesu_year1.2002=-4.5273345; sesu_year3.2002=-7.6977996; sesu_year1.2003=-5.9486372; sesu_year3.2003=-7.5445354; sesu_year1.2004=-5.556206; sesu_year3.2004=-8.9403041; sesu_year1.2005=-6.4055525; sesu_year3.2005=-8.5605321; sesu_year1.2006=-6.6520125; sesu_year3.2006=-27.075111; sesu_year1.2007=-7.4171106; sesu_year3.2007=-6.4093694; sesu_year1.2008=-5.4755466; sesu_year3.2008=-6.9638792; sesu_year1.2009=-5.1434383; sesu_year3.2009=-6.849291; sesu_year1.2010=-5.5952478; sesu_year3.2010=-7.4621063; sesu_year1.2011=-4.9520226; sesu_year3.2011=-7.5962909; sesu_year1.2012=-4.0737561; sesu_year3.2012=-6.0007591; sesu_year1.2013=-6.1942348; sesu_year3.2013=-8.107614; sesu_year1.2014=-5.9992722; sesu_year3.2014=-7.5715824; sesu_year1.2015=-6.8226996; sesu_year3.2015=-7.231917; sesu_year1.2016=-6.5069867; sesu_year3.2016=-6.5658225; sesu_year1.2017=-4.9766533; sesu_year3.2017=-6.3219843; sesu_year1.2018=-5.5400346; sesu_year3.2018=-5.4521305; sesu_year1.2019=-5.7822; sesu_year3.2019=-6.2610558; sesu_year1.2020=-5.0363411; sesu_year3.2020=-6.129992; sesu_year1.2021=-4.787463; sesu_year3.2021=-5.9431454; sesu_year1.2022=-5.3914216; sesu_year3.2022=-5.8826402; sideinside=0.10993485; inside_profile_militia=-0.21333368; inside_profile_park=-1.191333
agriculture,tau010,buffer_05km,1,false convergence (8),FALSE,0.647463533638599,25631033342.7044,47,47,TRUE,FALSE,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",sesu_year1.2001=-8.50701; sesu_year3.2001=-28.9876; sesu_year1.2002=-7.5570754; sesu_year3.2002=-28.9876; sesu_year1.2003=-8.5641559; sesu_year3.2003=-28.9876; sesu_year1.2004=-5.6205203; sesu_year3.2004=-29.614685; sesu_year1.2005=-7.0431108; sesu_year3.2005=-29.614685; sesu_year1.2006=-8.3511856; sesu_year3.2006=-29.614685; sesu_year1.2007=-7.6885281; sesu_year3.2007=-28.9876; sesu_year1.2008=-6.9882404; sesu_year3.2008=-28.9876; sesu_year1.2009=-6.3674225; sesu_year3.2009=-9.9901207; sesu_year1.2010=-5.7704805; sesu_year3.2010=-28.987475; sesu_year1.2011=-6.671043; sesu_year3.2011=-28.155545; sesu_year1.2012=-6.8436796; sesu_year3.2012=-28.155545; sesu_year1.2013=-5.2011956; sesu_year3.2013=-29.614561; sesu_year1.2014=-5.5702813; sesu_year3.2014=-29.614561; sesu_year1.2015=-6.0457466; sesu_year3.2015=-29.614561; sesu_year1.2016=-6.0084202; sesu_year3.2016=-9.2823473; sesu_year1.2017=-5.1698774; sesu_year3.2017=-28.155411; sesu_year1.2018=-5.368424; sesu_year3.2018=-9.2822551; sesu_year1.2019=-5.6190566; sesu_year3.2019=-28.155277; sesu_year1.2020=-5.4849632; sesu_year3.2020=-28.155277; sesu_year1.2021=-5.0062694; sesu_year3.2021=-9.2821631; sesu_year1.2022=-5.7196464; sesu_year3.2022=-28.155143; sideinside=0.8477706; inside_profile_militia=-0.29642847; inside_profile_park=-1.247176
tree_cover_loss,tau010,buffer_10km,0,relative convergence (4),TRUE,0.000137740108104134,4851.00937512495,47,47,TRUE,TRUE,"",sesu_year1.2001=-8.9947397; sesu_year3.2001=-8.0641334; sesu_year1.2002=-4.5200848; sesu_year3.2002=-6.8050965; sesu_year1.2003=-5.5412942; sesu_year3.2003=-6.5962975; sesu_year1.2004=-5.4374728; sesu_year3.2004=-9.0078315; sesu_year1.2005=-6.060787; sesu_year3.2005=-7.2473983; sesu_year1.2006=-5.659907; sesu_year3.2006=-7.4709774; sesu_year1.2007=-7.1265483; sesu_year3.2007=-5.6083054; sesu_year1.2008=-5.2413087; sesu_year3.2008=-6.5654781; sesu_year1.2009=-5.2145146; sesu_year3.2009=-6.0207314; sesu_year1.2010=-5.6505636; sesu_year3.2010=-6.5603677; sesu_year1.2011=-4.5748425; sesu_year3.2011=-6.707561; sesu_year1.2012=-4.0054802; sesu_year3.2012=-5.5248077; sesu_year1.2013=-5.8751645; sesu_year3.2013=-6.9845745; sesu_year1.2014=-5.7010085; sesu_year3.2014=-6.7660114; sesu_year1.2015=-6.5424586; sesu_year3.2015=-7.1032155; sesu_year1.2016=-6.1384165; sesu_year3.2016=-6.1839125; sesu_year1.2017=-4.9845444; sesu_year3.2017=-5.9918321; sesu_year1.2018=-5.5233848; sesu_year3.2018=-5.037843; sesu_year1.2019=-5.6612783; sesu_year3.2019=-5.9185051; sesu_year1.2020=-5.2797349; sesu_year3.2020=-5.6048433; sesu_year1.2021=-4.8945836; sesu_year3.2021=-5.5500413; sesu_year1.2022=-5.4062888; sesu_year3.2022=-5.8007925; sideinside=-0.5553919; inside_profile_militia=-0.52464413; inside_profile_park=-1.0980961
agriculture,tau010,buffer_10km,1,false convergence (8),FALSE,13148768.0231537,1971907050963600000,47,47,TRUE,FALSE,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",sesu_year1.2001=-8.6932004; sesu_year3.2001=-19.614798; sesu_year1.2002=-7.699463; sesu_year3.2002=-19.614798; sesu_year1.2003=-8.6923363; sesu_year3.2003=-19.614798; sesu_year1.2004=-5.9039223; sesu_year3.2004=-19.953771; sesu_year1.2005=-7.2957609; sesu_year3.2005=-19.953771; sesu_year1.2006=-8.2487596; sesu_year3.2006=-19.953771; sesu_year1.2007=-7.3102078; sesu_year3.2007=-19.614798; sesu_year1.2008=-7.3149362; sesu_year3.2008=-10.457257; sesu_year1.2009=-6.7680498; sesu_year3.2009=-10.457229; sesu_year1.2010=-6.0519657; sesu_year3.2010=-10.457202; sesu_year1.2011=-6.9891681; sesu_year3.2011=-9.1435263; sesu_year1.2012=-7.1811746; sesu_year3.2012=-9.1434293; sesu_year1.2013=-5.2795383; sesu_year3.2013=-9.1521301; sesu_year1.2014=-5.6414983; sesu_year3.2014=-19.953437; sesu_year1.2015=-5.9751761; sesu_year3.2015=-10.204808; sesu_year1.2016=-5.8966803; sesu_year3.2016=-9.8034395; sesu_year1.2017=-5.1498427; sesu_year3.2017=-18.829042; sesu_year1.2018=-5.2032403; sesu_year3.2018=-9.1430913; sesu_year1.2019=-5.7096037; sesu_year3.2019=-8.7318575; sesu_year1.2020=-5.5392358; sesu_year3.2020=-9.1428505; sesu_year1.2021=-5.1962634; sesu_year3.2021=-8.7315865; sesu_year1.2022=-5.9197238; sesu_year3.2022=-9.8028513; sideinside=0.60877563; inside_profile_militia=-0.42444827; inside_profile_park=-1.3107452
tree_cover_loss,tau010,buffer_20km,0,relative convergence (4),TRUE,0.000461200340774903,5353.50433568685,47,47,TRUE,TRUE,"",sesu_year1.2001=-8.3204247; sesu_year3.2001=-7.8701467; sesu_year1.2002=-4.7066369; sesu_year3.2002=-6.8972029; sesu_year1.2003=-5.55919; sesu_year3.2003=-6.3641139; sesu_year1.2004=-5.7421934; sesu_year3.2004=-8.664919; sesu_year1.2005=-5.7817512; sesu_year3.2005=-7.0984739; sesu_year1.2006=-5.4360649; sesu_year3.2006=-7.4320059; sesu_year1.2007=-6.7681243; sesu_year3.2007=-5.5299738; sesu_year1.2008=-5.6099944; sesu_year3.2008=-6.3095954; sesu_year1.2009=-5.2466995; sesu_year3.2009=-5.6269626; sesu_year1.2010=-5.813184; sesu_year3.2010=-6.2704867; sesu_year1.2011=-4.772902; sesu_year3.2011=-6.2788964; sesu_year1.2012=-4.1573418; sesu_year3.2012=-5.1209711; sesu_year1.2013=-5.8620515; sesu_year3.2013=-6.6914443; sesu_year1.2014=-5.5530703; sesu_year3.2014=-6.3321807; sesu_year1.2015=-6.7714697; sesu_year3.2015=-6.5601636; sesu_year1.2016=-5.8427109; sesu_year3.2016=-5.8217398; sesu_year1.2017=-5.0433113; sesu_year3.2017=-5.5751154; sesu_year1.2018=-5.5012948; sesu_year3.2018=-4.6672581; sesu_year1.2019=-5.6568645; sesu_year3.2019=-5.5144955; sesu_year1.2020=-5.2515326; sesu_year3.2020=-5.2259232; sesu_year1.2021=-5.0796274; sesu_year3.2021=-5.4460105; sesu_year1.2022=-5.6279482; sesu_year3.2022=-5.5813346; sideinside=-0.84131309; inside_profile_militia=-0.68355622; inside_profile_park=-1.404652
agriculture,tau010,buffer_20km,0,relative convergence (4),TRUE,0.000105662782261762,27883.1594939152,47,47,TRUE,FALSE,"",sesu_year1.2001=-8.8060909; sesu_year3.2001=-31.92742; sesu_year1.2002=-7.9561939; sesu_year3.2002=-10.212687; sesu_year1.2003=-9.1146553; sesu_year3.2003=-31.927499; sesu_year1.2004=-6.4171194; sesu_year3.2004=-9.1860035; sesu_year1.2005=-7.579019; sesu_year3.2005=-30.2642; sesu_year1.2006=-8.4561353; sesu_year3.2006=-30.2642; sesu_year1.2007=-7.6075128; sesu_year3.2007=-31.927739; sesu_year1.2008=-7.4511269; sesu_year3.2008=-9.2946531; sesu_year1.2009=-6.9723545; sesu_year3.2009=-9.7336535; sesu_year1.2010=-6.4376889; sesu_year3.2010=-9.9412742; sesu_year1.2011=-7.2637296; sesu_year3.2011=-9.1468856; sesu_year1.2012=-7.5666936; sesu_year3.2012=-9.4804714; sesu_year1.2013=-5.7877995; sesu_year3.2013=-9.7362651; sesu_year1.2014=-5.9462375; sesu_year3.2014=-9.7362015; sesu_year1.2015=-6.4190053; sesu_year3.2015=-10.025993; sesu_year1.2016=-6.3657123; sesu_year3.2016=-9.4801734; sesu_year1.2017=-5.4804199; sesu_year3.2017=-9.4801138; sesu_year1.2018=-5.49572; sesu_year3.2018=-8.3927875; sesu_year1.2019=-5.9397619; sesu_year3.2019=-8.3925806; sesu_year1.2020=-5.8369322; sesu_year3.2020=-8.2683212; sesu_year1.2021=-5.3087927; sesu_year3.2021=-8.2680388; sesu_year1.2022=-6.1075399; sesu_year3.2022=-8.5607965; sideinside=0.45252037; inside_profile_militia=-0.26544438; inside_profile_park=-1.380135
tree_cover_loss,tau025,all_cells,1,false convergence (8),TRUE,0.0612906686007371,519221834.740015,47,47,TRUE,FALSE,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",sesu_year1.2001=-8.484522; sesu_year3.2001=-22.343043; sesu_year1.2002=-5.7566492; sesu_year3.2002=-9.7024715; sesu_year1.2003=-6.5954191; sesu_year3.2003=-8.3806077; sesu_year1.2004=-7.4850946; sesu_year3.2004=-9.588558; sesu_year1.2005=-6.71442; sesu_year3.2005=-8.4093283; sesu_year1.2006=-6.9721681; sesu_year3.2006=-8.4091055; sesu_year1.2007=-7.0395292; sesu_year3.2007=-8.3151544; sesu_year1.2008=-6.7631311; sesu_year3.2008=-8.0916602; sesu_year1.2009=-6.0867176; sesu_year3.2009=-7.7201243; sesu_year1.2010=-5.908811; sesu_year3.2010=-7.3728195; sesu_year1.2011=-5.7933192; sesu_year3.2011=-7.7539785; sesu_year1.2012=-5.2914669; sesu_year3.2012=-7.1470873; sesu_year1.2013=-6.7898944; sesu_year3.2013=-8.8921449; sesu_year1.2014=-6.4847651; sesu_year3.2014=-7.9267592; sesu_year1.2015=-7.2512081; sesu_year3.2015=-8.2629911; sesu_year1.2016=-6.3752376; sesu_year3.2016=-7.5974475; sesu_year1.2017=-5.9662203; sesu_year3.2017=-7.0169381; sesu_year1.2018=-5.9493524; sesu_year3.2018=-6.2358054; sesu_year1.2019=-6.4479961; sesu_year3.2019=-6.649153; sesu_year1.2020=-5.9274701; sesu_year3.2020=-6.2700225; sesu_year1.2021=-5.9007811; sesu_year3.2021=-6.5280197; sesu_year1.2022=-6.1140052; sesu_year3.2022=-6.7624563; sideinside=-0.91937689; inside_profile_militia=-1.1536015; inside_profile_park=-2.396611
agriculture,tau025,all_cells,1,false convergence (8),FALSE,0.0573281512898052,995057462.392436,47,47,TRUE,FALSE,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",sesu_year1.2001=-7.6686486; sesu_year3.2001=-19.71741; sesu_year1.2002=-8.1415171; sesu_year3.2002=-11.470509; sesu_year1.2003=-8.2236705; sesu_year3.2003=-19.717403; sesu_year1.2004=-6.6833772; sesu_year3.2004=-19.526334; sesu_year1.2005=-7.117314; sesu_year3.2005=-19.526334; sesu_year1.2006=-7.0776383; sesu_year3.2006=-19.526334; sesu_year1.2007=-7.7678787; sesu_year3.2007=-10.777121; sesu_year1.2008=-7.3681203; sesu_year3.2008=-11.470477; sesu_year1.2009=-7.5400458; sesu_year3.2009=-10.77709; sesu_year1.2010=-7.5689608; sesu_year3.2010=-19.717367; sesu_year1.2011=-8.5153134; sesu_year3.2011=-11.155981; sesu_year1.2012=-8.4057351; sesu_year3.2012=-19.170545; sesu_year1.2013=-6.7507656; sesu_year3.2013=-19.526289; sesu_year1.2014=-6.2491275; sesu_year3.2014=-11.337732; sesu_year1.2015=-7.3682326; sesu_year3.2015=-10.644077; sesu_year1.2016=-6.5703253; sesu_year3.2016=-11.155924; sesu_year1.2017=-5.8856611; sesu_year3.2017=-10.462181; sesu_year1.2018=-6.2094349; sesu_year3.2018=-19.170497; sesu_year1.2019=-6.5816983; sesu_year3.2019=-10.462152; sesu_year1.2020=-6.7719206; sesu_year3.2020=-10.057308; sesu_year1.2021=-6.3373544; sesu_year3.2021=-11.15581; sesu_year1.2022=-6.6551762; sesu_year3.2022=-11.155796; sideinside=0.45720475; inside_profile_militia=-0.34671164; inside_profile_park=-1.010854
