outcome,threshold_tag,spatial_design,governance_profile,estimate,standard_error,lower_95_ci,upper_95_ci
tree_cover_loss,tau010,all_cells,Neither actor dominant,-1.27921070887123,0.089082264842164,-1.45380873962313,-1.10461267811933
tree_cover_loss,tau010,all_cells,Militia dominant,-2.14024229370603,0.184634062947477,-2.50211840740239,-1.77836618000968
tree_cover_loss,tau010,all_cells,Park dominant,-2.38031748123981,0.138691971727555,-2.65214875077067,-2.10848621170896
agriculture,tau010,all_cells,Neither actor dominant,-0.0782382295995744,0.195804864241366,,
agriculture,tau010,all_cells,Militia dominant,-0.318896777408938,0.140994890186865,,
agriculture,tau010,all_cells,Park dominant,-1.40361285310781,0.151758259012376,,
tree_cover_loss,tau010,buffer_05km,Neither actor dominant,0.109934852624513,0.121906448621988,,
tree_cover_loss,tau010,buffer_05km,Militia dominant,-0.103398828410056,0.24430535517664,,
tree_cover_loss,tau010,buffer_05km,Park dominant,-1.08139815071317,0.177985701811089,,
agriculture,tau010,buffer_05km,Neither actor dominant,0.847770599878531,0.176077067193948,,
agriculture,tau010,buffer_05km,Militia dominant,0.551342128249458,0.133126970547088,,
agriculture,tau010,buffer_05km,Park dominant,-0.399405420598516,0.14113949818581,,
tree_cover_loss,tau010,buffer_10km,Neither actor dominant,-0.555391897805705,0.113516391057126,-0.777879935932638,-0.332903859678773
tree_cover_loss,tau010,buffer_10km,Militia dominant,-1.0800360257432,0.229632546420849,-1.53010754640629,-0.629964505080116
tree_cover_loss,tau010,buffer_10km,Park dominant,-1.65348795606625,0.179048331773694,-2.00441623783467,-1.30255967429783
agriculture,tau010,buffer_10km,Neither actor dominant,0.608775630192526,,,
agriculture,tau010,buffer_10km,Militia dominant,0.184327356597339,0.00230142372087297,,
agriculture,tau010,buffer_10km,Park dominant,-0.70196960133749,0.00881491368886739,,
tree_cover_loss,tau010,buffer_20km,Neither actor dominant,-0.841313089152131,0.116449743887835,-1.0695503931812,-0.613075785123061
tree_cover_loss,tau010,buffer_20km,Militia dominant,-1.52486930968139,0.22374497287419,-1.96340139823669,-1.08633722112609
tree_cover_loss,tau010,buffer_20km,Park dominant,-2.24596513254339,0.18952432336368,-2.61742598053052,-1.87450428455625
agriculture,tau010,buffer_20km,Neither actor dominant,0.452520366741162,0.1713034683602,,
agriculture,tau010,buffer_20km,Militia dominant,0.18707598874981,0.127517982766052,,
agriculture,tau010,buffer_20km,Park dominant,-0.927614675195583,0.133023304993861,,
tree_cover_loss,tau025,all_cells,Neither actor dominant,-0.919376892116354,0.0959081671896667,,
tree_cover_loss,tau025,all_cells,Militia dominant,-2.07297840899304,0.253232026428543,,
tree_cover_loss,tau025,all_cells,Park dominant,-3.31598784781925,0.251489161603616,,
agriculture,tau025,all_cells,Neither actor dominant,0.457204752675788,0.129380097047878,,
agriculture,tau025,all_cells,Militia dominant,0.110493113799514,0.101216755031213,,
agriculture,tau025,all_cells,Park dominant,-0.553649216897654,0.12022866148411,,
tree_cover_loss,tau025,buffer_05km,Neither actor dominant,0.216316722565335,0.136259704859335,,
tree_cover_loss,tau025,buffer_05km,Militia dominant,-0.0674843696913224,0.345684257241844,,
tree_cover_loss,tau025,buffer_05km,Park dominant,-1.38749454071713,0.321937339659865,,
agriculture,tau025,buffer_05km,Neither actor dominant,0.671743003199602,0.203339655436297,,
agriculture,tau025,buffer_05km,Militia dominant,0.755522278112672,0.165930910092081,,
agriculture,tau025,buffer_05km,Park dominant,0.117472206535029,0.175106309981512,,
tree_cover_loss,tau025,buffer_10km,Neither actor dominant,-0.332594215254284,0.133141349828813,,
tree_cover_loss,tau025,buffer_10km,Militia dominant,-0.965162017686936,0.332319664170575,,
tree_cover_loss,tau025,buffer_10km,Park dominant,-2.14835229213774,0.344450459676097,,
agriculture,tau025,buffer_10km,Neither actor dominant,0.570995815889062,0.183237758933005,,
agriculture,tau025,buffer_10km,Militia dominant,0.392174439408415,0.139053301938139,,
agriculture,tau025,buffer_10km,Park dominant,-0.15613613137928,0.149443876540141,,
tree_cover_loss,tau025,buffer_20km,Neither actor dominant,-0.499732939401336,0.131557978738571,,
tree_cover_loss,tau025,buffer_20km,Militia dominant,-1.5699022210723,0.333453326497935,,
tree_cover_loss,tau025,buffer_20km,Park dominant,-2.88054751605423,0.356757358046011,,
agriculture,tau025,buffer_20km,Neither actor dominant,0.700157130083596,0.171894505681807,,
agriculture,tau025,buffer_20km,Militia dominant,0.605876062984109,0.134373055165406,,
agriculture,tau025,buffer_20km,Park dominant,-0.122015046931983,0.141548991292415,,
tree_cover_loss,tau050,all_cells,Neither actor dominant,-0.112452408753247,0.17685423363543,,
tree_cover_loss,tau050,all_cells,Militia dominant,-13.4620155672223,160.467289481293,,
tree_cover_loss,tau050,all_cells,Park dominant,-2.88083599224373,0.582289328142486,,
agriculture,tau050,all_cells,Neither actor dominant,-0.0440937663199922,0.21944320664039,,
agriculture,tau050,all_cells,Militia dominant,-0.0763258975426528,0.147225354207449,,
agriculture,tau050,all_cells,Park dominant,-0.241227710468873,0.176261923602511,,
tree_cover_loss,tau050,buffer_05km,Neither actor dominant,0.764052732103277,0.279342090093652,,
tree_cover_loss,tau050,buffer_05km,Militia dominant,-16.7264200548159,410.671029660426,,
tree_cover_loss,tau050,buffer_05km,Park dominant,0.583730152665396,0.913055005920128,,
agriculture,tau050,buffer_05km,Neither actor dominant,-0.141052967447835,0.295221775941692,,
