outcome,threshold_tag,spatial_design,model_type,n_obs,residual_df,r_squared,covariance
tree_cover_loss,tau010,all_cells,inverse_variance_weighted_lm_hc3,44,40,0.468649354624019,HC3
tree_cover_loss,tau010,all_cells,unweighted_lm_hc3,44,40,0.321409580800633,HC3
agriculture,tau010,all_cells,inverse_variance_weighted_lm_hc3,44,40,0.599462806552454,HC3
agriculture,tau010,all_cells,unweighted_lm_hc3,44,40,0.375249768497043,HC3
tree_cover_loss,tau010,buffer_05km,inverse_variance_weighted_lm_hc3,44,40,0.554204784290423,HC3
tree_cover_loss,tau010,buffer_05km,unweighted_lm_hc3,44,40,0.449132665161832,HC3
agriculture,tau010,buffer_05km,inverse_variance_weighted_lm_hc3,44,40,0.669290670520374,HC3
agriculture,tau010,buffer_05km,unweighted_lm_hc3,44,40,0.437301125770342,HC3
tree_cover_loss,tau010,buffer_10km,inverse_variance_weighted_lm_hc3,44,40,0.53155441191918,HC3
tree_cover_loss,tau010,buffer_10km,unweighted_lm_hc3,44,40,0.522453387487495,HC3
agriculture,tau010,buffer_10km,inverse_variance_weighted_lm_hc3,44,40,0.663996667504406,HC3
agriculture,tau010,buffer_10km,unweighted_lm_hc3,44,40,0.551623555644818,HC3
tree_cover_loss,tau010,buffer_20km,inverse_variance_weighted_lm_hc3,44,40,0.588654670108685,HC3
tree_cover_loss,tau010,buffer_20km,unweighted_lm_hc3,44,40,0.544898719116427,HC3
agriculture,tau010,buffer_20km,inverse_variance_weighted_lm_hc3,44,40,0.701570072131024,HC3
agriculture,tau010,buffer_20km,unweighted_lm_hc3,44,40,0.613924220807432,HC3
tree_cover_loss,tau025,all_cells,inverse_variance_weighted_lm_hc3,44,40,0.563436985238115,HC3
tree_cover_loss,tau025,all_cells,unweighted_lm_hc3,44,40,0.439666353109018,HC3
agriculture,tau025,all_cells,inverse_variance_weighted_lm_hc3,44,40,0.429894937432301,HC3
agriculture,tau025,all_cells,unweighted_lm_hc3,44,40,0.109109921380192,HC3
tree_cover_loss,tau025,buffer_05km,inverse_variance_weighted_lm_hc3,44,40,0.297819362462851,HC3
tree_cover_loss,tau025,buffer_05km,unweighted_lm_hc3,44,40,0.183075457705441,HC3
agriculture,tau025,buffer_05km,inverse_variance_weighted_lm_hc3,44,40,0.224198765449353,HC3
agriculture,tau025,buffer_05km,unweighted_lm_hc3,44,40,0.186983873308903,HC3
tree_cover_loss,tau025,buffer_10km,inverse_variance_weighted_lm_hc3,44,40,0.420522236859992,HC3
tree_cover_loss,tau025,buffer_10km,unweighted_lm_hc3,44,40,0.291156431841647,HC3
agriculture,tau025,buffer_10km,inverse_variance_weighted_lm_hc3,44,40,0.285079212370483,HC3
agriculture,tau025,buffer_10km,unweighted_lm_hc3,44,40,0.145000807457093,HC3
tree_cover_loss,tau025,buffer_20km,inverse_variance_weighted_lm_hc3,44,40,0.516347569414689,HC3
tree_cover_loss,tau025,buffer_20km,unweighted_lm_hc3,44,40,0.432916065406323,HC3
agriculture,tau025,buffer_20km,inverse_variance_weighted_lm_hc3,44,40,0.415818313023741,HC3
agriculture,tau025,buffer_20km,unweighted_lm_hc3,44,40,0.25866187700361,HC3
tree_cover_loss,tau050,all_cells,inverse_variance_weighted_lm_hc3,44,40,0.501681624494173,HC3
tree_cover_loss,tau050,all_cells,unweighted_lm_hc3,44,40,0.317839524439645,HC3
agriculture,tau050,all_cells,inverse_variance_weighted_lm_hc3,44,40,0.108395350725759,HC3
agriculture,tau050,all_cells,unweighted_lm_hc3,44,40,0.299194439467499,HC3
tree_cover_loss,tau050,buffer_05km,inverse_variance_weighted_lm_hc3,44,40,0.325817620731092,HC3
tree_cover_loss,tau050,buffer_05km,unweighted_lm_hc3,44,40,0.190176868401638,HC3
agriculture,tau050,buffer_05km,inverse_variance_weighted_lm_hc3,44,40,0.293121912314656,HC3
agriculture,tau050,buffer_05km,unweighted_lm_hc3,44,40,0.202451275983645,HC3
tree_cover_loss,tau050,buffer_10km,inverse_variance_weighted_lm_hc3,44,40,0.323039480800566,HC3
tree_cover_loss,tau050,buffer_10km,unweighted_lm_hc3,44,40,0.212233164008643,HC3
agriculture,tau050,buffer_10km,inverse_variance_weighted_lm_hc3,44,40,0.138940007966186,HC3
agriculture,tau050,buffer_10km,unweighted_lm_hc3,44,40,0.0738620315103647,HC3
tree_cover_loss,tau050,buffer_20km,inverse_variance_weighted_lm_hc3,44,40,0.401769544458092,HC3
tree_cover_loss,tau050,buffer_20km,unweighted_lm_hc3,44,40,0.197033730353956,HC3
agriculture,tau050,buffer_20km,inverse_variance_weighted_lm_hc3,44,40,0.231632692562358,HC3
agriculture,tau050,buffer_20km,unweighted_lm_hc3,44,40,0.171064109466809,HC3
