outcome,threshold_tag,spatial_design,model_type,profile_comparison,estimate,standard_error,lower_95_ci,upper_95_ci,covariance
tree_cover_loss,tau010,all_cells,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-0.710268835844772,0.241131526324575,-1.18287794297811,-0.237659728711434,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,all_cells,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.581692540092571,0.359282223690025,-1.28587275881048,0.122487678625342,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,all_cells,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,-0.128576295752201,0.393736634296593,-0.900285918367542,0.64313332686314,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,all_cells,unweighted_lm_hc3,Park dominant minus Neither actor dominant,-0.887611249478934,0.328261629250956,-1.53099222031725,-0.244230278640621,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,all_cells,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.688619394535641,0.319862133494819,-1.31553765620363,-0.0617011328676527,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,all_cells,unweighted_lm_hc3,Park dominant minus Militia dominant,-0.198991854943293,0.320294082449328,-0.826756721005277,0.428773011118692,HC3; calendar-year clustering not implemented
agriculture,tau010,all_cells,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-1.76277319083353,0.387608791971456,-2.52247246318867,-1.0030739184784,HC3; calendar-year clustering not implemented
agriculture,tau010,all_cells,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.605630867146762,0.472711818261181,-1.53212900600512,0.320867271711595,HC3; calendar-year clustering not implemented
agriculture,tau010,all_cells,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,-1.15714232368677,0.289440906993204,-1.72443607704606,-0.589848570327484,HC3; calendar-year clustering not implemented
agriculture,tau010,all_cells,unweighted_lm_hc3,Park dominant minus Neither actor dominant,-1.0726434113829,0.333871897327442,-1.72702030559474,-0.418266517171057,HC3; calendar-year clustering not implemented
agriculture,tau010,all_cells,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.234398182895524,0.390012992335622,-0.99880960137604,0.530013235584991,HC3; calendar-year clustering not implemented
agriculture,tau010,all_cells,unweighted_lm_hc3,Park dominant minus Militia dominant,-0.838245228487373,0.342834261535564,-1.51018803376346,-0.166302423211283,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,buffer_05km,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-0.734951270760137,0.269951486844835,-1.26404646254905,-0.205856078971223,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,buffer_05km,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.112555281993002,0.359342020616039,-0.816852700532287,0.591742136546283,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,buffer_05km,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,-0.622395988767135,0.344605867822797,-1.29781107856099,0.0530191010267167,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,buffer_05km,unweighted_lm_hc3,Park dominant minus Neither actor dominant,-0.813724962924531,0.326872550234806,-1.45438338891951,-0.173066536929552,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,buffer_05km,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.13039127153863,0.382212733888832,-0.879514464393332,0.618731921316071,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,buffer_05km,unweighted_lm_hc3,Park dominant minus Militia dominant,-0.683333691385901,0.351567045134328,-1.37239243800035,0.00572505522855005,HC3; calendar-year clustering not implemented
agriculture,tau010,buffer_05km,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-1.10377133775212,0.246272701152611,-1.58645696238664,-0.621085713117611,HC3; calendar-year clustering not implemented
agriculture,tau010,buffer_05km,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.236371018605322,0.281437765481792,-0.787978902839063,0.315236865628419,HC3; calendar-year clustering not implemented
agriculture,tau010,buffer_05km,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,-0.867400319146803,0.170384466365158,-1.20134773674759,-0.533452901546016,HC3; calendar-year clustering not implemented
agriculture,tau010,buffer_05km,unweighted_lm_hc3,Park dominant minus Neither actor dominant,-0.517334195575517,0.19320600484723,-0.896011006672959,-0.138657384478075,HC3; calendar-year clustering not implemented
agriculture,tau010,buffer_05km,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,0.108022128489614,0.158510751434336,-0.202653235484066,0.418697492463294,HC3; calendar-year clustering not implemented
agriculture,tau010,buffer_05km,unweighted_lm_hc3,Park dominant minus Militia dominant,-0.625356324065131,0.143570072904465,-0.906748496215672,-0.343964151914589,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,buffer_10km,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-0.560153201148806,0.267321210659221,-1.08409314634452,-0.036213255953089,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,buffer_10km,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.287160867257317,0.322726971026997,-0.919694107309931,0.345372372795298,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,buffer_10km,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,-0.27299233389149,0.347455314380891,-0.953992236315078,0.408007568532099,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,buffer_10km,unweighted_lm_hc3,Park dominant minus Neither actor dominant,-0.86683395650881,0.27833796725071,-1.41236634785029,-0.321301565167329,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,buffer_10km,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.56886895692403,0.299120736570938,-1.15513482763216,0.0173969137841014,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,buffer_10km,unweighted_lm_hc3,Park dominant minus Militia dominant,-0.297964999584779,0.329036750449727,-0.942865180056338,0.346935180886779,HC3; calendar-year clustering not implemented
agriculture,tau010,buffer_10km,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-1.23756993491534,0.263956712993653,-1.75491558586048,-0.72022428397021,HC3; calendar-year clustering not implemented
agriculture,tau010,buffer_10km,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.431176565513295,0.283458659574169,-0.986745329384665,0.124392198358075,HC3; calendar-year clustering not implemented
agriculture,tau010,buffer_10km,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,-0.80639336940205,0.154737465715577,-1.10967322926358,-0.503113509540518,HC3; calendar-year clustering not implemented
