outcome,threshold_tag,spatial_design,model_type,governance_profile,estimate,standard_error,lower_95_ci,upper_95_ci,contributing_sesu_years,zero_cell_corrected_observations,covariance
tree_cover_loss,tau010,all_cells,inverse_variance_weighted_lm_hc3,Neither actor dominant,-1.35953924921818,0.127130116081534,-1.60870969808838,-1.11036880034797,44,3,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,all_cells,inverse_variance_weighted_lm_hc3,Militia dominant,-1.94123178931075,0.336333573536434,-2.60043348023381,-1.28203009838768,44,3,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,all_cells,inverse_variance_weighted_lm_hc3,Park dominant,-2.06980808506295,0.261551069605529,-2.58243876160771,-1.55717740851818,44,3,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,all_cells,unweighted_lm_hc3,Neither actor dominant,-1.75366807192897,0.229236544120606,-2.20296344234579,-1.30437270151216,44,3,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,all_cells,unweighted_lm_hc3,Militia dominant,-2.44228746646461,0.21588479356688,-2.86541388666556,-2.01916104626367,44,3,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,all_cells,unweighted_lm_hc3,Park dominant,-2.64127932140791,0.245930318440491,-3.12329388825774,-2.15926475455808,44,3,HC3; calendar-year clustering not implemented
agriculture,tau010,all_cells,inverse_variance_weighted_lm_hc3,Neither actor dominant,-0.0800172609354394,0.347891509184436,-0.761872089464219,0.60183756759334,44,21,HC3; calendar-year clustering not implemented
agriculture,tau010,all_cells,inverse_variance_weighted_lm_hc3,Militia dominant,-0.685648128082202,0.273418905179115,-1.22153933492564,-0.149756921238764,44,21,HC3; calendar-year clustering not implemented
agriculture,tau010,all_cells,inverse_variance_weighted_lm_hc3,Park dominant,-1.84279045176897,0.141362955928997,-2.11985675413793,-1.56572414940002,44,21,HC3; calendar-year clustering not implemented
agriculture,tau010,all_cells,unweighted_lm_hc3,Neither actor dominant,-0.654515484488997,0.275837986248672,-1.19514800310445,-0.113882965873546,44,21,HC3; calendar-year clustering not implemented
agriculture,tau010,all_cells,unweighted_lm_hc3,Militia dominant,-0.888913667384521,0.274777121421802,-1.42746692914684,-0.3503604056222,44,21,HC3; calendar-year clustering not implemented
agriculture,tau010,all_cells,unweighted_lm_hc3,Park dominant,-1.72715889587189,0.204168120499703,-2.12732105884255,-1.32699673290124,44,21,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,buffer_05km,inverse_variance_weighted_lm_hc3,Neither actor dominant,-0.351910203111343,0.212849233201997,-0.769087034324224,0.0652666281015386,44,7,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,buffer_05km,inverse_variance_weighted_lm_hc3,Militia dominant,-0.464465485104345,0.297357204774153,-1.04727489700519,0.118343926796496,44,7,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,buffer_05km,inverse_variance_weighted_lm_hc3,Park dominant,-1.08686147387148,0.195817811094844,-1.47065733114884,-0.703065616594117,44,7,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,buffer_05km,unweighted_lm_hc3,Neither actor dominant,-0.451609645399084,0.244133675203983,-0.930102856212289,0.0268835654141212,44,7,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,buffer_05km,unweighted_lm_hc3,Militia dominant,-0.582000916937714,0.294678588857754,-1.159560338114,-0.00444149576143071,44,7,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,buffer_05km,unweighted_lm_hc3,Park dominant,-1.26533460832361,0.201160925953067,-1.65960277828835,-0.871066438358875,44,7,HC3; calendar-year clustering not implemented
agriculture,tau010,buffer_05km,inverse_variance_weighted_lm_hc3,Neither actor dominant,0.47372048932521,0.213734621872823,0.0548083282051911,0.892632650445229,44,22,HC3; calendar-year clustering not implemented
agriculture,tau010,buffer_05km,inverse_variance_weighted_lm_hc3,Militia dominant,0.237349470719888,0.154138642282825,-0.0647567167803509,0.539455658220128,44,22,HC3; calendar-year clustering not implemented
agriculture,tau010,buffer_05km,inverse_variance_weighted_lm_hc3,Park dominant,-0.630050848426914,0.0979465663512268,-0.822022590884682,-0.438079105969147,44,22,HC3; calendar-year clustering not implemented
agriculture,tau010,buffer_05km,unweighted_lm_hc3,Neither actor dominant,0.136521401368836,0.145400651765905,-0.148458639420988,0.42150144215866,44,22,HC3; calendar-year clustering not implemented
agriculture,tau010,buffer_05km,unweighted_lm_hc3,Militia dominant,0.24454352985845,0.0585599210398783,0.129768193682779,0.35931886603412,44,22,HC3; calendar-year clustering not implemented
agriculture,tau010,buffer_05km,unweighted_lm_hc3,Park dominant,-0.380812794206681,0.132924294579648,-0.641339624253183,-0.120285964160179,44,22,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,buffer_10km,inverse_variance_weighted_lm_hc3,Neither actor dominant,-0.882619985667311,0.163859011572318,-1.20377774689139,-0.561462224443235,44,4,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,buffer_10km,inverse_variance_weighted_lm_hc3,Militia dominant,-1.16978085292463,0.277507959349604,-1.71368645867306,-0.625875247176199,44,4,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,buffer_10km,inverse_variance_weighted_lm_hc3,Park dominant,-1.44277318681612,0.227654929699504,-1.88896864993014,-0.996577723702091,44,4,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,buffer_10km,unweighted_lm_hc3,Neither actor dominant,-0.92080966944374,0.163733306828178,-1.24172105389661,-0.599898284990866,44,4,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,buffer_10km,unweighted_lm_hc3,Militia dominant,-1.48967862636777,0.249147516394338,-1.97799878533828,-1.00135846739727,44,4,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,buffer_10km,unweighted_lm_hc3,Park dominant,-1.78764362595255,0.221522979753885,-2.22182068801816,-1.35346656388694,44,4,HC3; calendar-year clustering not implemented
agriculture,tau010,buffer_10km,inverse_variance_weighted_lm_hc3,Neither actor dominant,0.112932772855509,0.228904595284034,-0.335711989796915,0.561577535507934,44,22,HC3; calendar-year clustering not implemented
agriculture,tau010,buffer_10km,inverse_variance_weighted_lm_hc3,Militia dominant,-0.318243792657785,0.141346782523423,-0.59527839573431,-0.0412091895812605,44,22,HC3; calendar-year clustering not implemented
agriculture,tau010,buffer_10km,inverse_variance_weighted_lm_hc3,Park dominant,-1.12463716205984,0.100351956702763,-1.32132338297537,-0.927950941144297,44,22,HC3; calendar-year clustering not implemented
agriculture,tau010,buffer_10km,unweighted_lm_hc3,Neither actor dominant,-0.127995998792803,0.176383364746667,-0.473701041168263,0.217709043582657,44,22,HC3; calendar-year clustering not implemented
agriculture,tau010,buffer_10km,unweighted_lm_hc3,Militia dominant,-0.196220808442936,0.177683320628209,-0.544473717527709,0.152032100641837,44,22,HC3; calendar-year clustering not implemented
agriculture,tau010,buffer_10km,unweighted_lm_hc3,Park dominant,-1.05042468735451,0.127838577613352,-1.30098369531151,-0.799865679397509,44,22,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,buffer_20km,inverse_variance_weighted_lm_hc3,Neither actor dominant,-1.09956463366783,0.15854559464553,-1.41030828908055,-0.788820978255101,44,3,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,buffer_20km,inverse_variance_weighted_lm_hc3,Militia dominant,-1.56452370098575,0.269183680989229,-2.09211402095056,-1.03693338102095,44,3,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,buffer_20km,inverse_variance_weighted_lm_hc3,Park dominant,-1.77652735321961,0.304465721044601,-2.37326920099405,-1.17978550544517,44,3,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,buffer_20km,unweighted_lm_hc3,Neither actor dominant,-1.25054677279142,0.181305523090228,-1.60589906824646,-0.895194477336374,44,3,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,buffer_20km,unweighted_lm_hc3,Militia dominant,-1.84993119269063,0.21017650015418,-2.2618695633895,-1.43799282199176,44,3,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,buffer_20km,unweighted_lm_hc3,Park dominant,-2.33037923097287,0.247877585752352,-2.81621037162222,-1.84454809032353,44,3,HC3; calendar-year clustering not implemented
agriculture,tau010,buffer_20km,inverse_variance_weighted_lm_hc3,Neither actor dominant,-0.190589196483538,0.270980927402384,-0.721702054689474,0.340523661722397,44,21,HC3; calendar-year clustering not implemented
agriculture,tau010,buffer_20km,inverse_variance_weighted_lm_hc3,Militia dominant,-0.562052782166938,0.202922128313128,-0.959772845326884,-0.164332719006993,44,21,HC3; calendar-year clustering not implemented
agriculture,tau010,buffer_20km,inverse_variance_weighted_lm_hc3,Park dominant,-1.56028440881219,0.142401310037315,-1.83938584783665,-1.28118296978773,44,21,HC3; calendar-year clustering not implemented
agriculture,tau010,buffer_20km,unweighted_lm_hc3,Neither actor dominant,-0.469441647762923,0.252627875053231,-0.964583184358139,0.0256998888322938,44,21,HC3; calendar-year clustering not implemented
agriculture,tau010,buffer_20km,unweighted_lm_hc3,Militia dominant,-0.574465031608232,0.230637303961316,-1.02650584086383,-0.122424222352635,44,21,HC3; calendar-year clustering not implemented
agriculture,tau010,buffer_20km,unweighted_lm_hc3,Park dominant,-1.44605772264908,0.141570370068067,-1.7235305492605,-1.16858489603766,44,21,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,all_cells,inverse_variance_weighted_lm_hc3,Neither actor dominant,-1.1717332924866,0.283434729030224,-1.7272551533537,-0.616211431619489,44,23,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,all_cells,inverse_variance_weighted_lm_hc3,Militia dominant,-1.78735867378529,0.36179397075864,-2.49646182629597,-1.07825552127462,44,23,HC3; calendar-year clustering not implemented
