threshold,threshold_tag,spatial_design,outcome,SESU_ID,year,governance_profile,y_outside,y_inside,n_outside,n_inside,inside_probability,outside_probability,probability_difference,zero_cell_flag,yi,ni,yo,no,corrected_inside_log_odds,corrected_outside_log_odds,sesu_year_log_odds_contrast,approximate_variance,inverse_variance_weight
0.1,tau010,all_cells,tree_cover_loss,1,2001,Neither actor dominant,186,0,111268,12245,0,0.00167163964482151,-0.00167163964482151,TRUE,0.5,12246,186.5,111269,-10.1060609821056,-6.38959720838537,-3.71646377372026,2.00545259526459,0.498640557428916
0.1,tau010,all_cells,tree_cover_loss,1,2002,Neither actor dominant,1617,76,111082,12245,0.00620661494487546,0.0145568138852379,-0.00835019894036247,FALSE,76.5,12246,1617.5,111083,-5.06939735967074,-4.21472768372598,-0.854669675944758,0.0137814413895375,72.5613505681033
0.1,tau010,all_cells,tree_cover_loss,1,2003,Neither actor dominant,886,21,109465,12169,0.00172569644177829,0.00809391129584799,-0.0063682148540697,FALSE,21.5,12170,886.5,109466,-6.33690804922354,-4.80795677703496,-1.52895127218857,0.0477311840225542,20.950664025587
0.1,tau010,all_cells,tree_cover_loss,1,2004,Militia dominant,345,20,108579,12148,0.0016463615409944,0.00317740999640815,-0.00153104845541374,FALSE,20.5,12149,345.5,108580,-6.38288844780091,-5.74706280533779,-0.635825642463122,0.0517665334355701,19.3174998137479
0.1,tau010,all_cells,tree_cover_loss,1,2005,Militia dominant,612,16,108234,12128,0.00131926121372032,0.00565441543322801,-0.00433515421950769,FALSE,16.5,12129,612.5,108235,-6.59863287529249,-5.16883607023764,-1.42979680505485,0.062330564744133,16.0434933343698
0.1,tau010,all_cells,tree_cover_loss,1,2006,Militia dominant,544,3,107622,12112,0.000247688243064729,0.00505472858709186,-0.00480704034402713,FALSE,3.5,12113,544.5,107623,-8.14898257900781,-5.281449546945,-2.86753303206281,0.287642751741028,3.47653467346997
0.1,tau010,all_cells,tree_cover_loss,1,2007,Neither actor dominant,435,2,107078,12109,0.000165166405153192,0.00406245914193392,-0.00389729273678073,FALSE,2.5,12110,435.5,107079,-8.48528964240323,-5.50075197872662,-2.98453766367661,0.402388181721832,2.48516245114597
0.1,tau010,all_cells,tree_cover_loss,1,2008,Neither actor dominant,645,20,106643,12107,0.00165193689601057,0.00604821694813537,-0.0043962800521248,FALSE,20.5,12108,645.5,106644,-6.37950225361719,-5.10115501176399,-1.2783472418532,0.0504218386707095,19.8326762046643
0.1,tau010,all_cells,tree_cover_loss,1,2009,Neither actor dominant,874,36,105998,12087,0.00297840655249442,0.008245438593181,-0.00526703204068659,FALSE,36.5,12088,874.5,105999,-5.799632151911,-4.78924834656271,-1.01038380534829,0.0286332606045784,34.9244193251292
0.1,tau010,all_cells,tree_cover_loss,1,2010,Neither actor dominant,973,20,105124,12051,0.00165961331009875,0.00925573608310186,-0.00759612277300311,FALSE,20.5,12052,973.5,105125,-6.37485860333073,-4.67270402407752,-1.70215457925321,0.0499004257250947,20.0399091885323
