outcome,threshold,threshold_tag,spatial_design,governance_profile,zero_event_strata,all_event_strata,total_strata,total_events,total_at_risk,zero_event_burden
fire,0.1,tau010,all_cells,Neither actor dominant,0,0,32,973819,1677903,0
fire,0.1,tau010,all_cells,Militia dominant,0,0,26,850603,1349979,0
fire,0.1,tau010,all_cells,Park dominant,0,0,30,884590,1469160,0
tree_cover_loss,0.1,tau010,all_cells,Neither actor dominant,1,0,32,9147,1636655,0.03125
tree_cover_loss,0.1,tau010,all_cells,Militia dominant,1,0,26,4185,1292533,0.0384615384615385
tree_cover_loss,0.1,tau010,all_cells,Park dominant,1,0,30,7158,1363985,0.0333333333333333
agriculture,0.1,tau010,all_cells,Neither actor dominant,7,0,32,953,1670608,0.21875
agriculture,0.1,tau010,all_cells,Militia dominant,7,0,26,1976,1340345,0.269230769230769
agriculture,0.1,tau010,all_cells,Park dominant,8,0,30,3476,1441908,0.266666666666667
fire,0.1,tau010,buffer_05km,Neither actor dominant,0,0,32,96891,177359,0
fire,0.1,tau010,buffer_05km,Militia dominant,0,0,26,85162,145192,0
fire,0.1,tau010,buffer_05km,Park dominant,0,0,30,97146,174759,0
tree_cover_loss,0.1,tau010,buffer_05km,Neither actor dominant,1,0,32,582,175358,0.03125
tree_cover_loss,0.1,tau010,buffer_05km,Militia dominant,5,0,26,142,141960,0.192307692307692
tree_cover_loss,0.1,tau010,buffer_05km,Park dominant,2,0,30,367,169071,0.0666666666666667
agriculture,0.1,tau010,buffer_05km,Neither actor dominant,13,0,32,144,176618,0.40625
agriculture,0.1,tau010,buffer_05km,Militia dominant,12,0,26,234,143905,0.461538461538462
agriculture,0.1,tau010,buffer_05km,Park dominant,15,0,30,219,171914,0.5
fire,0.1,tau010,buffer_10km,Neither actor dominant,0,0,32,191487,333140,0
fire,0.1,tau010,buffer_10km,Militia dominant,0,0,26,169826,272955,0
fire,0.1,tau010,buffer_10km,Park dominant,0,0,30,192960,330093,0
tree_cover_loss,0.1,tau010,buffer_10km,Neither actor dominant,1,0,32,1029,329524,0.03125
tree_cover_loss,0.1,tau010,buffer_10km,Militia dominant,2,0,26,302,267128,0.0769230769230769
tree_cover_loss,0.1,tau010,buffer_10km,Park dominant,1,0,30,742,318972,0.0333333333333333
agriculture,0.1,tau010,buffer_10km,Neither actor dominant,11,0,32,178,332222,0.34375
agriculture,0.1,tau010,buffer_10km,Militia dominant,10,0,26,334,271307,0.384615384615385
agriculture,0.1,tau010,buffer_10km,Park dominant,10,0,30,370,325962,0.333333333333333
fire,0.1,tau010,buffer_20km,Neither actor dominant,0,0,32,351446,590664,0
fire,0.1,tau010,buffer_20km,Militia dominant,0,0,26,311772,483212,0
fire,0.1,tau010,buffer_20km,Park dominant,0,0,30,355475,579468,0
tree_cover_loss,0.1,tau010,buffer_20km,Neither actor dominant,1,0,32,1665,584667,0.03125
tree_cover_loss,0.1,tau010,buffer_20km,Militia dominant,1,0,26,612,473460,0.0384615384615385
tree_cover_loss,0.1,tau010,buffer_20km,Park dominant,1,0,30,1509,559173,0.0333333333333333
agriculture,0.1,tau010,buffer_20km,Neither actor dominant,10,0,32,223,589527,0.3125
agriculture,0.1,tau010,buffer_20km,Militia dominant,8,0,26,400,481219,0.307692307692308
agriculture,0.1,tau010,buffer_20km,Park dominant,8,0,30,559,574149,0.266666666666667
fire,0.25,tau025,all_cells,Neither actor dominant,0,0,32,895519,1677903,0
fire,0.25,tau025,all_cells,Militia dominant,0,0,26,787215,1349979,0
fire,0.25,tau025,all_cells,Park dominant,0,0,30,785360,1469160,0
tree_cover_loss,0.25,tau025,all_cells,Neither actor dominant,7,0,32,2399,1669270,0.21875
tree_cover_loss,0.25,tau025,all_cells,Militia dominant,8,0,26,935,1336191,0.307692307692308
tree_cover_loss,0.25,tau025,all_cells,Park dominant,9,0,30,2126,1442887,0.3
agriculture,0.25,tau025,all_cells,Neither actor dominant,10,0,32,468,1673782,0.3125
agriculture,0.25,tau025,all_cells,Militia dominant,11,0,26,1000,1344852,0.423076923076923
agriculture,0.25,tau025,all_cells,Park dominant,11,0,30,1217,1456784,0.366666666666667
fire,0.25,tau025,buffer_05km,Neither actor dominant,0,0,32,88072,177359,0
fire,0.25,tau025,buffer_05km,Militia dominant,0,0,26,78130,145192,0
fire,0.25,tau025,buffer_05km,Park dominant,0,0,30,85941,174759,0
tree_cover_loss,0.25,tau025,buffer_05km,Neither actor dominant,12,0,32,217,176857,0.375
tree_cover_loss,0.25,tau025,buffer_05km,Militia dominant,14,0,26,34,144118,0.538461538461538
tree_cover_loss,0.25,tau025,buffer_05km,Park dominant,13,0,30,62,173076,0.433333333333333
