outcome,profile_comparison,threshold_tag,spatial_design,estimate,lower_95_ci,upper_95_ci,method,reference_estimate,absolute_deviation_from_reference
agriculture,Militia dominant minus Neither actor dominant,tau010,all_cells,-0.605630867146762,-1.53212900600512,0.320867271711595,sparse_two_stage_weighted,-0.398847085827351,0.206783781319411
agriculture,Militia dominant minus Neither actor dominant,tau010,buffer_05km,-0.236371018605322,-0.787978902839063,0.315236865628419,sparse_two_stage_weighted,-0.398847085827351,0.162476067222029
agriculture,Militia dominant minus Neither actor dominant,tau010,buffer_10km,-0.431176565513295,-0.986745329384665,0.124392198358075,sparse_two_stage_weighted,-0.398847085827351,0.0323294796859437
agriculture,Militia dominant minus Neither actor dominant,tau010,buffer_20km,-0.3714635856834,-1.01637957538883,0.273452404022028,sparse_two_stage_weighted,-0.398847085827351,0.0273835001439514
agriculture,Militia dominant minus Neither actor dominant,tau025,all_cells,-0.398847085827351,-0.998456221331338,0.200762049676636,sparse_two_stage_weighted,-0.398847085827351,0
agriculture,Militia dominant minus Neither actor dominant,tau025,buffer_05km,0.132467259041905,-0.505072006093741,0.770006524177551,sparse_two_stage_weighted,-0.398847085827351,0.531314344869256
agriculture,Militia dominant minus Neither actor dominant,tau025,buffer_10km,-0.0647296164837915,-0.634439696893608,0.504980463926025,sparse_two_stage_weighted,-0.398847085827351,0.33411746934356
agriculture,Militia dominant minus Neither actor dominant,tau025,buffer_20km,-0.0240271016441642,-0.564986631702188,0.51693242841386,sparse_two_stage_weighted,-0.398847085827351,0.374819984183187
agriculture,Militia dominant minus Neither actor dominant,tau050,all_cells,-0.0431145547533576,-0.58194810914122,0.495718999634505,sparse_two_stage_weighted,-0.398847085827351,0.355732531073993
agriculture,Militia dominant minus Neither actor dominant,tau050,buffer_05km,0.375199287248125,-0.382091060183924,1.13248963468017,sparse_two_stage_weighted,-0.398847085827351,0.774046373075476
agriculture,Militia dominant minus Neither actor dominant,tau050,buffer_10km,0.330754533523119,-0.129396839696332,0.79090590674257,sparse_two_stage_weighted,-0.398847085827351,0.72960161935047
agriculture,Militia dominant minus Neither actor dominant,tau050,buffer_20km,0.366723321144146,-0.077529401421235,0.810976043709527,sparse_two_stage_weighted,-0.398847085827351,0.765570406971497
agriculture,Park dominant minus Militia dominant,tau010,all_cells,-1.15714232368677,-1.72443607704606,-0.589848570327484,sparse_two_stage_weighted,-0.737053934982266,0.420088388704505
agriculture,Park dominant minus Militia dominant,tau010,buffer_05km,-0.867400319146803,-1.20134773674759,-0.533452901546016,sparse_two_stage_weighted,-0.737053934982266,0.130346384164537
agriculture,Park dominant minus Militia dominant,tau010,buffer_10km,-0.80639336940205,-1.10967322926358,-0.503113509540518,sparse_two_stage_weighted,-0.737053934982266,0.0693394344197842
agriculture,Park dominant minus Militia dominant,tau010,buffer_20km,-0.998231626645254,-1.37708541606095,-0.619377837229561,sparse_two_stage_weighted,-0.737053934982266,0.261177691662989
agriculture,Park dominant minus Militia dominant,tau025,all_cells,-0.737053934982266,-1.15819466277385,-0.31591320719068,sparse_two_stage_weighted,-0.737053934982266,0
agriculture,Park dominant minus Militia dominant,tau025,buffer_05km,-0.577166485371215,-1.11929278542048,-0.0350401853219516,sparse_two_stage_weighted,-0.737053934982266,0.159887449611051
agriculture,Park dominant minus Militia dominant,tau025,buffer_10km,-0.568717345944994,-1.00092366706052,-0.136511024829467,sparse_two_stage_weighted,-0.737053934982266,0.168336589037272
agriculture,Park dominant minus Militia dominant,tau025,buffer_20km,-0.730484727442141,-1.18067329165728,-0.280296163227002,sparse_two_stage_weighted,-0.737053934982266,0.00656920754012513
agriculture,Park dominant minus Militia dominant,tau050,all_cells,-0.312505290420758,-0.961308377644793,0.336297796803278,sparse_two_stage_weighted,-0.737053934982266,0.424548644561508
agriculture,Park dominant minus Militia dominant,tau050,buffer_05km,0.579519663662016,-0.203547394290762,1.36258672161479,sparse_two_stage_weighted,-0.737053934982266,1.31657359864428
agriculture,Park dominant minus Militia dominant,tau050,buffer_10km,0.063959378882952,-0.482861126700113,0.610779884466017,sparse_two_stage_weighted,-0.737053934982266,0.801013313865218
agriculture,Park dominant minus Militia dominant,tau050,buffer_20km,-0.0625882104183761,-0.607181038670512,0.48200461783376,sparse_two_stage_weighted,-0.737053934982266,0.67446572456389
agriculture,Park dominant minus Neither actor dominant,tau010,all_cells,-1.76277319083353,-2.52247246318867,-1.0030739184784,sparse_two_stage_weighted,-1.13590102080962,0.626872170023917
agriculture,Park dominant minus Neither actor dominant,tau010,buffer_05km,-1.10377133775212,-1.58645696238664,-0.621085713117611,sparse_two_stage_weighted,-1.13590102080962,0.0321296830574922
agriculture,Park dominant minus Neither actor dominant,tau010,buffer_10km,-1.23756993491534,-1.75491558586048,-0.72022428397021,sparse_two_stage_weighted,-1.13590102080962,0.101668914105728
agriculture,Park dominant minus Neither actor dominant,tau010,buffer_20km,-1.36969521232865,-1.92637802651605,-0.813012398141258,sparse_two_stage_weighted,-1.13590102080962,0.233794191519037
agriculture,Park dominant minus Neither actor dominant,tau025,all_cells,-1.13590102080962,-1.76510796128768,-0.506694080331551,sparse_two_stage_weighted,-1.13590102080962,0
agriculture,Park dominant minus Neither actor dominant,tau025,buffer_05km,-0.44469922632931,-1.06351086514251,0.174112412483894,sparse_two_stage_weighted,-1.13590102080962,0.691201794480307
agriculture,Park dominant minus Neither actor dominant,tau025,buffer_10km,-0.633446962428786,-1.24385778329436,-0.0230361415632143,sparse_two_stage_weighted,-1.13590102080962,0.502454058380831
agriculture,Park dominant minus Neither actor dominant,tau025,buffer_20km,-0.754511829086305,-1.35836403742776,-0.150659620744849,sparse_two_stage_weighted,-1.13590102080962,0.381389191723312
