SESU_ID,year,outcome,side,n_phase3,y_phase3,n_canonical,y_canonical,n_difference,y_difference,exact_agreement
1,2001,agriculture,inside,12245,4,12245,4,0,0,TRUE
1,2001,agriculture,outside,111268,57,111268,57,0,0,TRUE
1,2001,fire,inside,12245,3241,12245,3241,0,0,TRUE
1,2001,fire,outside,111268,32605,111268,32605,0,0,TRUE
1,2001,tree_cover_loss,inside,12245,0,12245,0,0,0,TRUE
1,2001,tree_cover_loss,outside,111268,24,111268,24,0,0,TRUE
1,2002,agriculture,inside,12241,6,12241,6,0,0,TRUE
1,2002,agriculture,outside,111211,32,111211,32,0,0,TRUE
1,2002,fire,inside,12245,5624,12245,5624,0,0,TRUE
1,2002,fire,outside,111268,53320,111268,53320,0,0,TRUE
1,2002,tree_cover_loss,inside,12245,23,12245,23,0,0,TRUE
1,2002,tree_cover_loss,outside,111244,343,111244,343,0,0,TRUE
1,2003,agriculture,inside,12235,4,12235,4,0,0,TRUE
1,2003,agriculture,outside,111179,31,111179,31,0,0,TRUE
1,2003,fire,inside,12245,7297,12245,7297,0,0,TRUE
1,2003,fire,outside,111268,61974,111268,61974,0,0,TRUE
1,2003,tree_cover_loss,inside,12222,1,12222,1,0,0,TRUE
1,2003,tree_cover_loss,outside,110901,157,110901,157,0,0,TRUE
1,2004,agriculture,inside,12231,20,12231,20,0,0,TRUE
1,2004,agriculture,outside,111148,136,111148,136,0,0,TRUE
1,2004,fire,inside,12245,7113,12245,7113,0,0,TRUE
1,2004,fire,outside,111268,64079,111268,64079,0,0,TRUE
1,2004,tree_cover_loss,inside,12221,5,12221,5,0,0,TRUE
1,2004,tree_cover_loss,outside,110744,58,110744,58,0,0,TRUE
1,2005,agriculture,inside,12211,3,12211,3,0,0,TRUE
1,2005,agriculture,outside,111012,98,111012,98,0,0,TRUE
1,2005,fire,inside,12245,7395,12245,7395,0,0,TRUE
1,2005,fire,outside,111268,68386,111268,68386,0,0,TRUE
1,2005,tree_cover_loss,inside,12216,3,12216,3,0,0,TRUE
1,2005,tree_cover_loss,outside,110686,133,110686,133,0,0,TRUE
1,2006,agriculture,inside,12208,0,12208,0,0,0,TRUE
1,2006,agriculture,outside,110914,105,110914,105,0,0,TRUE
1,2006,fire,inside,12245,6866,12245,6866,0,0,TRUE
1,2006,fire,outside,111268,66916,111268,66916,0,0,TRUE
1,2006,tree_cover_loss,inside,12213,0,12213,0,0,0,TRUE
1,2006,tree_cover_loss,outside,110553,105,110553,105,0,0,TRUE
1,2007,agriculture,inside,12208,2,12208,2,0,0,TRUE
1,2007,agriculture,outside,110809,53,110809,53,0,0,TRUE
1,2007,fire,inside,12245,6276,12245,6276,0,0,TRUE
1,2007,fire,outside,111268,52325,111268,52325,0,0,TRUE
1,2007,tree_cover_loss,inside,12213,1,12213,1,0,0,TRUE
1,2007,tree_cover_loss,outside,110448,100,110448,100,0,0,TRUE
1,2008,agriculture,inside,12206,6,12206,6,0,0,TRUE
1,2008,agriculture,outside,110756,76,110756,76,0,0,TRUE
1,2008,fire,inside,12245,6906,12245,6906,0,0,TRUE
1,2008,fire,outside,111268,65710,111268,65710,0,0,TRUE
1,2008,tree_cover_loss,inside,12212,8,12212,8,0,0,TRUE
1,2008,tree_cover_loss,outside,110348,125,110348,125,0,0,TRUE
1,2009,agriculture,inside,12200,11,12200,11,0,0,TRUE
1,2009,agriculture,outside,110680,58,110680,58,0,0,TRUE
1,2009,fire,inside,12245,7254,12245,7254,0,0,TRUE
1,2009,fire,outside,111268,65163,111268,65163,0,0,TRUE
1,2009,tree_cover_loss,inside,12204,13,12204,13,0,0,TRUE
1,2009,tree_cover_loss,outside,110223,248,110223,248,0,0,TRUE
1,2010,agriculture,inside,12189,19,12189,19,0,0,TRUE
1,2010,agriculture,outside,110622,48,110622,48,0,0,TRUE
1,2010,fire,inside,12245,6706,12245,6706,0,0,TRUE
1,2010,fire,outside,111268,62267,111268,62267,0,0,TRUE
1,2010,tree_cover_loss,inside,12191,3,12191,3,0,0,TRUE
1,2010,tree_cover_loss,outside,109975,308,109975,308,0,0,TRUE
1,2011,agriculture,inside,12170,9,12170,9,0,0,TRUE
1,2011,agriculture,outside,110574,17,110574,17,0,0,TRUE
1,2011,fire,inside,12245,6462,12245,6462,0,0,TRUE
1,2011,fire,outside,111268,62080,111268,62080,0,0,TRUE
1,2011,tree_cover_loss,inside,12188,17,12188,17,0,0,TRUE
1,2011,tree_cover_loss,outside,109667,331,109667,331,0,0,TRUE
1,2012,agriculture,inside,12161,10,12161,10,0,0,TRUE
1,2012,agriculture,outside,110557,19,110557,19,0,0,TRUE
1,2012,fire,inside,12245,5781,12245,5781,0,0,TRUE
1,2012,fire,outside,111268,56904,111268,56904,0,0,TRUE
1,2012,tree_cover_loss,inside,12171,48,12171,48,0,0,TRUE
1,2012,tree_cover_loss,outside,109336,524,109336,524,0,0,TRUE
1,2013,agriculture,inside,12151,25,12151,25,0,0,TRUE
1,2013,agriculture,outside,110538,120,110538,120,0,0,TRUE
1,2013,fire,inside,12245,5771,12245,5771,0,0,TRUE
1,2013,fire,outside,111268,64092,111268,64092,0,0,TRUE
1,2013,tree_cover_loss,inside,12123,3,12123,3,0,0,TRUE
1,2013,tree_cover_loss,outside,108812,121,108812,121,0,0,TRUE
1,2014,agriculture,inside,12126,26,12126,26,0,0,TRUE
1,2014,agriculture,outside,110418,213,110418,213,0,0,TRUE
1,2014,fire,inside,12245,5284,12245,5284,0,0,TRUE
1,2014,fire,outside,111268,59603,111268,59603,0,0,TRUE
1,2014,tree_cover_loss,inside,12120,0,12120,0,0,0,TRUE
1,2014,tree_cover_loss,outside,108691,168,108691,168,0,0,TRUE
1,2015,agriculture,inside,12100,14,12100,14,0,0,TRUE
1,2015,agriculture,outside,110205,64,110205,64,0,0,TRUE
1,2015,fire,inside,12245,6431,12245,6431,0,0,TRUE
1,2015,fire,outside,111268,60175,111268,60175,0,0,TRUE
1,2015,tree_cover_loss,inside,12120,3,12120,3,0,0,TRUE
1,2015,tree_cover_loss,outside,108523,75,108523,75,0,0,TRUE
1,2016,agriculture,inside,12086,22,12086,22,0,0,TRUE
1,2016,agriculture,outside,110141,151,110141,151,0,0,TRUE
1,2016,fire,inside,12245,5410,12245,5410,0,0,TRUE
1,2016,fire,outside,111268,51073,111268,51073,0,0,TRUE
1,2016,tree_cover_loss,inside,12117,2,12117,2,0,0,TRUE
1,2016,tree_cover_loss,outside,108448,185,108448,185,0,0,TRUE
1,2017,agriculture,inside,12064,22,12064,22,0,0,TRUE
1,2017,agriculture,outside,109990,302,109990,302,0,0,TRUE
1,2017,fire,inside,12245,5832,12245,5832,0,0,TRUE
1,2017,fire,outside,111268,64500,111268,64500,0,0,TRUE
1,2017,tree_cover_loss,inside,12115,1,12115,1,0,0,TRUE
1,2017,tree_cover_loss,outside,108263,277,108263,277,0,0,TRUE
1,2018,agriculture,inside,12042,22,12042,22,0,0,TRUE
1,2018,agriculture,outside,109688,212,109688,212,0,0,TRUE
1,2018,fire,inside,12245,6450,12245,6450,0,0,TRUE
1,2018,fire,outside,111268,54863,111268,54863,0,0,TRUE
1,2018,tree_cover_loss,inside,12114,1,12114,1,0,0,TRUE
1,2018,tree_cover_loss,outside,107986,281,107986,281,0,0,TRUE
1,2019,agriculture,inside,12020,5,12020,5,0,0,TRUE
1,2019,agriculture,outside,109476,156,109476,156,0,0,TRUE
1,2019,fire,inside,12245,5361,12245,5361,0,0,TRUE
1,2019,fire,outside,111268,61744,111268,61744,0,0,TRUE
1,2019,tree_cover_loss,inside,12113,4,12113,4,0,0,TRUE
1,2019,tree_cover_loss,outside,107705,167,107705,167,0,0,TRUE
1,2020,agriculture,inside,12015,7,12015,7,0,0,TRUE
1,2020,agriculture,outside,109320,126,109320,126,0,0,TRUE
