outcome,year,SESU_ID,side,n_cells,differing_cells,percent_differing_cells,canonical_events,phase3_threshold_events,event_count_difference,differing_event_years
fire,2001,1,outside,111268,0,0,32605,32605,0,""
fire,2001,3,outside,55180,0,0,19014,19014,0,""
fire,2001,1,inside,12245,0,0,3241,3241,0,""
fire,2001,3,inside,25718,0,0,12571,12571,0,""
fire,2002,1,outside,111268,0,0,53320,53320,0,""
fire,2002,3,outside,55180,0,0,26807,26807,0,""
fire,2002,1,inside,12245,0,0,5624,5624,0,""
fire,2002,3,inside,25718,0,0,16122,16122,0,""
fire,2003,1,outside,111268,0,0,61974,61974,0,""
fire,2003,3,outside,55180,0,0,32873,32873,0,""
fire,2003,1,inside,12245,0,0,7297,7297,0,""
fire,2003,3,inside,25718,0,0,18567,18567,0,""
fire,2004,1,outside,111268,0,0,64079,64079,0,""
fire,2004,3,outside,55180,0,0,34242,34242,0,""
fire,2004,1,inside,12245,0,0,7113,7113,0,""
fire,2004,3,inside,25718,0,0,19006,19006,0,""
fire,2005,1,outside,111268,0,0,68386,68386,0,""
fire,2005,3,outside,55180,0,0,35109,35109,0,""
fire,2005,1,inside,12245,0,0,7395,7395,0,""
fire,2005,3,inside,25718,0,0,18285,18285,0,""
fire,2006,1,outside,111268,0,0,66916,66916,0,""
fire,2006,3,outside,55180,0,0,33679,33679,0,""
fire,2006,1,inside,12245,0,0,6866,6866,0,""
fire,2006,3,inside,25718,0,0,17471,17471,0,""
fire,2007,1,outside,111268,0,0,52325,52325,0,""
fire,2007,3,outside,55180,0,0,29936,29936,0,""
fire,2007,1,inside,12245,0,0,6276,6276,0,""
fire,2007,3,inside,25718,0,0,16108,16108,0,""
fire,2008,1,outside,111268,0,0,65710,65710,0,""
fire,2008,3,outside,55180,0,0,34204,34204,0,""
fire,2008,1,inside,12245,0,0,6906,6906,0,""
fire,2008,3,inside,25718,0,0,17830,17830,0,""
fire,2009,1,outside,111268,0,0,65163,65163,0,""
fire,2009,3,outside,55180,0,0,32509,32509,0,""
fire,2009,1,inside,12245,0,0,7254,7254,0,""
fire,2009,3,inside,25718,0,0,18302,18302,0,""
fire,2010,1,outside,111268,0,0,62267,62267,0,""
fire,2010,3,outside,55180,0,0,34087,34087,0,""
fire,2010,1,inside,12245,0,0,6706,6706,0,""
fire,2010,3,inside,25718,0,0,18694,18694,0,""
fire,2011,1,outside,111268,0,0,62080,62080,0,""
fire,2011,3,outside,55180,0,0,32245,32245,0,""
fire,2011,1,inside,12245,0,0,6462,6462,0,""
fire,2011,3,inside,25718,0,0,16855,16855,0,""
fire,2012,1,outside,111268,0,0,56904,56904,0,""
fire,2012,3,outside,55180,0,0,32963,32963,0,""
fire,2012,1,inside,12245,0,0,5781,5781,0,""
fire,2012,3,inside,25718,0,0,16917,16917,0,""
fire,2013,1,outside,111268,0,0,64092,64092,0,""
fire,2013,3,outside,55180,0,0,34249,34249,0,""
fire,2013,1,inside,12245,0,0,5771,5771,0,""
fire,2013,3,inside,25718,0,0,16617,16617,0,""
fire,2014,1,outside,111268,0,0,59603,59603,0,""
fire,2014,3,outside,55180,0,0,31929,31929,0,""
fire,2014,1,inside,12245,0,0,5284,5284,0,""
fire,2014,3,inside,25718,0,0,17108,17108,0,""
fire,2015,1,outside,111268,0,0,60175,60175,0,""
fire,2015,3,outside,55180,0,0,33303,33303,0,""
fire,2015,1,inside,12245,0,0,6431,6431,0,""
fire,2015,3,inside,25718,0,0,17623,17623,0,""
fire,2016,1,outside,111268,0,0,51073,51073,0,""
fire,2016,3,outside,55180,0,0,31309,31309,0,""
fire,2016,1,inside,12245,0,0,5410,5410,0,""
fire,2016,3,inside,25718,0,0,16684,16684,0,""
fire,2017,1,outside,111268,0,0,64500,64500,0,""
fire,2017,3,outside,55180,0,0,32659,32659,0,""
fire,2017,1,inside,12245,0,0,5832,5832,0,""
fire,2017,3,inside,25718,0,0,16810,16810,0,""
fire,2018,1,outside,111268,0,0,54863,54863,0,""
fire,2018,3,outside,55180,0,0,33471,33471,0,""
fire,2018,1,inside,12245,0,0,6450,6450,0,""
fire,2018,3,inside,25718,0,0,17387,17387,0,""
fire,2019,1,outside,111268,0,0,61744,61744,0,""
fire,2019,3,outside,55180,0,0,31641,31641,0,""
fire,2019,1,inside,12245,0,0,5361,5361,0,""
fire,2019,3,inside,25718,0,0,16988,16988,0,""
fire,2020,1,outside,111268,0,0,51036,51036,0,""
fire,2020,3,outside,55180,0,0,29164,29164,0,""
fire,2020,1,inside,12245,0,0,5590,5590,0,""
fire,2020,3,inside,25718,0,0,16371,16371,0,""
fire,2021,1,outside,111268,7206,6.4762555271956,49410,56616,7206,2021
fire,2021,3,outside,55180,4568,8.27836172526278,26702,31270,4568,2021
fire,2021,1,inside,12245,853,6.96610861576153,4902,5755,853,2021
fire,2021,3,inside,25718,1725,6.70736449179563,14842,16567,1725,2021
fire,2022,1,outside,111268,6911,6.21112988460294,47542,54453,6911,2022
fire,2022,3,outside,55180,4488,8.13338166002175,25889,30377,4488,2022
fire,2022,1,inside,12245,810,6.61494487545937,4180,4990,810,2022
fire,2022,3,inside,25718,1635,6.35741504004977,15053,16688,1635,2022
tree_cover_loss,,1,outside,111268,609,0.547327174030269,5093,4598,-495,2002;2003;2004;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2019;2023;2024
tree_cover_loss,,3,outside,55180,261,0.472997462848858,1017,786,-231,2008;2009;2010;2012;2018;2020;2022;2023;2024
tree_cover_loss,,1,inside,12245,9,0.0734993875051041,152,143,-9,2023;2024
tree_cover_loss,,3,inside,25718,2,0.00777665448324131,6,6,0,2012;2024
agriculture,,1,outside,111268,0,0,2410,2410,0,""
agriculture,,3,outside,55180,0,0,20,20,0,""
agriculture,,1,inside,12245,0,0,255,255,0,""
agriculture,,3,inside,25718,0,0,0,0,0,""
