outcome,threshold_tag,year_start,year_end,canonical_file_path,canonical_object,canonical_md5,phase3_threshold_file_path,phase3_threshold_object,phase3_threshold_md5,canonical_geometry,phase3_threshold_geometry,comparison_note
fire,tau025,2001,2001,C:/0_Documents/Chapter_1/run_2026_05_27/SESU_covariates_500m.tif,fireDOY_2001,23c28b8a8d9eb40071d71db7701f8153,C:/0_Documents/Chapter_1/data/tau_var/FireCCI51_season_DOYmin_tau025_and_binary_2001_2020_500m_epsg32735.tif,2001_fire_season_2001,00145ff08b5647e57996ffbc5a12fb97,"579|447|500x500|332000,555500,8848500,9138000","579|447|500x500|332000,555500,8848500,9138000",canonical uses embedded seasonal DOY; threshold product stores binary fire
fire,tau025,2002,2002,C:/0_Documents/Chapter_1/run_2026_05_27/SESU_covariates_500m.tif,fireDOY_2002,23c28b8a8d9eb40071d71db7701f8153,C:/0_Documents/Chapter_1/data/tau_var/FireCCI51_season_DOYmin_tau025_and_binary_2001_2020_500m_epsg32735.tif,2002_fire_season_2002,00145ff08b5647e57996ffbc5a12fb97,"579|447|500x500|332000,555500,8848500,9138000","579|447|500x500|332000,555500,8848500,9138000",canonical uses embedded seasonal DOY; threshold product stores binary fire
fire,tau025,2003,2003,C:/0_Documents/Chapter_1/run_2026_05_27/SESU_covariates_500m.tif,fireDOY_2003,23c28b8a8d9eb40071d71db7701f8153,C:/0_Documents/Chapter_1/data/tau_var/FireCCI51_season_DOYmin_tau025_and_binary_2001_2020_500m_epsg32735.tif,2003_fire_season_2003,00145ff08b5647e57996ffbc5a12fb97,"579|447|500x500|332000,555500,8848500,9138000","579|447|500x500|332000,555500,8848500,9138000",canonical uses embedded seasonal DOY; threshold product stores binary fire
fire,tau025,2004,2004,C:/0_Documents/Chapter_1/run_2026_05_27/SESU_covariates_500m.tif,fireDOY_2004,23c28b8a8d9eb40071d71db7701f8153,C:/0_Documents/Chapter_1/data/tau_var/FireCCI51_season_DOYmin_tau025_and_binary_2001_2020_500m_epsg32735.tif,2004_fire_season_2004,00145ff08b5647e57996ffbc5a12fb97,"579|447|500x500|332000,555500,8848500,9138000","579|447|500x500|332000,555500,8848500,9138000",canonical uses embedded seasonal DOY; threshold product stores binary fire
fire,tau025,2005,2005,C:/0_Documents/Chapter_1/run_2026_05_27/SESU_covariates_500m.tif,fireDOY_2005,23c28b8a8d9eb40071d71db7701f8153,C:/0_Documents/Chapter_1/data/tau_var/FireCCI51_season_DOYmin_tau025_and_binary_2001_2020_500m_epsg32735.tif,2005_fire_season_2005,00145ff08b5647e57996ffbc5a12fb97,"579|447|500x500|332000,555500,8848500,9138000","579|447|500x500|332000,555500,8848500,9138000",canonical uses embedded seasonal DOY; threshold product stores binary fire
fire,tau025,2006,2006,C:/0_Documents/Chapter_1/run_2026_05_27/SESU_covariates_500m.tif,fireDOY_2006,23c28b8a8d9eb40071d71db7701f8153,C:/0_Documents/Chapter_1/data/tau_var/FireCCI51_season_DOYmin_tau025_and_binary_2001_2020_500m_epsg32735.tif,2006_fire_season_2006,00145ff08b5647e57996ffbc5a12fb97,"579|447|500x500|332000,555500,8848500,9138000","579|447|500x500|332000,555500,8848500,9138000",canonical uses embedded seasonal DOY; threshold product stores binary fire
fire,tau025,2007,2007,C:/0_Documents/Chapter_1/run_2026_05_27/SESU_covariates_500m.tif,fireDOY_2007,23c28b8a8d9eb40071d71db7701f8153,C:/0_Documents/Chapter_1/data/tau_var/FireCCI51_season_DOYmin_tau025_and_binary_2001_2020_500m_epsg32735.tif,2007_fire_season_2007,00145ff08b5647e57996ffbc5a12fb97,"579|447|500x500|332000,555500,8848500,9138000","579|447|500x500|332000,555500,8848500,9138000",canonical uses embedded seasonal DOY; threshold product stores binary fire
fire,tau025,2008,2008,C:/0_Documents/Chapter_1/run_2026_05_27/SESU_covariates_500m.tif,fireDOY_2008,23c28b8a8d9eb40071d71db7701f8153,C:/0_Documents/Chapter_1/data/tau_var/FireCCI51_season_DOYmin_tau025_and_binary_2001_2020_500m_epsg32735.tif,2008_fire_season_2008,00145ff08b5647e57996ffbc5a12fb97,"579|447|500x500|332000,555500,8848500,9138000","579|447|500x500|332000,555500,8848500,9138000",canonical uses embedded seasonal DOY; threshold product stores binary fire
fire,tau025,2009,2009,C:/0_Documents/Chapter_1/run_2026_05_27/SESU_covariates_500m.tif,fireDOY_2009,23c28b8a8d9eb40071d71db7701f8153,C:/0_Documents/Chapter_1/data/tau_var/FireCCI51_season_DOYmin_tau025_and_binary_2001_2020_500m_epsg32735.tif,2009_fire_season_2009,00145ff08b5647e57996ffbc5a12fb97,"579|447|500x500|332000,555500,8848500,9138000","579|447|500x500|332000,555500,8848500,9138000",canonical uses embedded seasonal DOY; threshold product stores binary fire
fire,tau025,2010,2010,C:/0_Documents/Chapter_1/run_2026_05_27/SESU_covariates_500m.tif,fireDOY_2010,23c28b8a8d9eb40071d71db7701f8153,C:/0_Documents/Chapter_1/data/tau_var/FireCCI51_season_DOYmin_tau025_and_binary_2001_2020_500m_epsg32735.tif,2010_fire_season_2010,00145ff08b5647e57996ffbc5a12fb97,"579|447|500x500|332000,555500,8848500,9138000","579|447|500x500|332000,555500,8848500,9138000",canonical uses embedded seasonal DOY; threshold product stores binary fire
fire,tau025,2011,2011,C:/0_Documents/Chapter_1/run_2026_05_27/SESU_covariates_500m.tif,fireDOY_2011,23c28b8a8d9eb40071d71db7701f8153,C:/0_Documents/Chapter_1/data/tau_var/FireCCI51_season_DOYmin_tau025_and_binary_2001_2020_500m_epsg32735.tif,2011_fire_season_2011,00145ff08b5647e57996ffbc5a12fb97,"579|447|500x500|332000,555500,8848500,9138000","579|447|500x500|332000,555500,8848500,9138000",canonical uses embedded seasonal DOY; threshold product stores binary fire
fire,tau025,2012,2012,C:/0_Documents/Chapter_1/run_2026_05_27/SESU_covariates_500m.tif,fireDOY_2012,23c28b8a8d9eb40071d71db7701f8153,C:/0_Documents/Chapter_1/data/tau_var/FireCCI51_season_DOYmin_tau025_and_binary_2001_2020_500m_epsg32735.tif,2012_fire_season_2012,00145ff08b5647e57996ffbc5a12fb97,"579|447|500x500|332000,555500,8848500,9138000","579|447|500x500|332000,555500,8848500,9138000",canonical uses embedded seasonal DOY; threshold product stores binary fire
fire,tau025,2013,2013,C:/0_Documents/Chapter_1/run_2026_05_27/SESU_covariates_500m.tif,fireDOY_2013,23c28b8a8d9eb40071d71db7701f8153,C:/0_Documents/Chapter_1/data/tau_var/FireCCI51_season_DOYmin_tau025_and_binary_2001_2020_500m_epsg32735.tif,2013_fire_season_2013,00145ff08b5647e57996ffbc5a12fb97,"579|447|500x500|332000,555500,8848500,9138000","579|447|500x500|332000,555500,8848500,9138000",canonical uses embedded seasonal DOY; threshold product stores binary fire
fire,tau025,2014,2014,C:/0_Documents/Chapter_1/run_2026_05_27/SESU_covariates_500m.tif,fireDOY_2014,23c28b8a8d9eb40071d71db7701f8153,C:/0_Documents/Chapter_1/data/tau_var/FireCCI51_season_DOYmin_tau025_and_binary_2001_2020_500m_epsg32735.tif,2014_fire_season_2014,00145ff08b5647e57996ffbc5a12fb97,"579|447|500x500|332000,555500,8848500,9138000","579|447|500x500|332000,555500,8848500,9138000",canonical uses embedded seasonal DOY; threshold product stores binary fire
fire,tau025,2015,2015,C:/0_Documents/Chapter_1/run_2026_05_27/SESU_covariates_500m.tif,fireDOY_2015,23c28b8a8d9eb40071d71db7701f8153,C:/0_Documents/Chapter_1/data/tau_var/FireCCI51_season_DOYmin_tau025_and_binary_2001_2020_500m_epsg32735.tif,2015_fire_season_2015,00145ff08b5647e57996ffbc5a12fb97,"579|447|500x500|332000,555500,8848500,9138000","579|447|500x500|332000,555500,8848500,9138000",canonical uses embedded seasonal DOY; threshold product stores binary fire
