path,action,bytes,sha256,reason,replacement,recovery_checkpoint
scripts/analysis/07_postevent_feasibility_and_agriculture.R,delete,6778,be2e1083316c519f894daa5badcfc561532d41a2757a42066da6ee19e2b21590,Superseded missing-input placeholder overwrites completed persistence outputs; replaced by raw-input generator 09.,scripts/analysis/09_hansen_gain_and_agriculture_persistence.R,C:/0_Documents/ch1-submission-recovery-20260910/working-files.zip
reports/repository/audit_summary.json,delete,1166,d1048702555ca9a523616b835473e2c5ab0cba729b1c6cabe1926bfa88f100bc,Superseded candidate/repository inventory or status; historical version retained in Git and checkpoint.,docs/submission/ch1-analysis-handover.md; docs/submission/cleanup-manifest.csv,C:/0_Documents/ch1-submission-recovery-20260910/working-files.zip
reports/repository/authoritative_file_resolution.csv,delete,5759,9c3e1b32c825e9aa347ac1e0167dd7e5010cb3adffbb99da235984c6070ee3aa,Superseded candidate/repository inventory or status; historical version retained in Git and checkpoint.,docs/submission/ch1-analysis-handover.md; docs/submission/cleanup-manifest.csv,C:/0_Documents/ch1-submission-recovery-20260910/working-files.zip
reports/repository/cleanup_actions.csv,delete,14167,8c8d391efc3bb54247ed3592299376ece2333b899da7d57c6e6e87df38cbdc6d,Superseded candidate/repository inventory or status; historical version retained in Git and checkpoint.,docs/submission/ch1-analysis-handover.md; docs/submission/cleanup-manifest.csv,C:/0_Documents/ch1-submission-recovery-20260910/working-files.zip
reports/repository/dependency_audit.csv,delete,10678,c7fea8ea22c7ee63ae0f2338bc96a1d35483e6255bfc5c378aaf8978a4b94a27,Superseded candidate/repository inventory or status; historical version retained in Git and checkpoint.,docs/submission/ch1-analysis-handover.md; docs/submission/cleanup-manifest.csv,C:/0_Documents/ch1-submission-recovery-20260910/working-files.zip
reports/repository/duplicate_groups.csv,delete,217147,d1103949c051946b76d94ffa31217642dc2aebda469cb4fc71393de7364aa6bb,Superseded candidate/repository inventory or status; historical version retained in Git and checkpoint.,docs/submission/ch1-analysis-handover.md; docs/submission/cleanup-manifest.csv,C:/0_Documents/ch1-submission-recovery-20260910/working-files.zip
reports/repository/final_cleanup_actions.csv,delete,3757,4f0d0e9a037cce098bb21fcc9a01d65782d6ccffd451cbe6bcf2da3c3fbb7295,Superseded candidate/repository inventory or status; historical version retained in Git and checkpoint.,docs/submission/ch1-analysis-handover.md; docs/submission/cleanup-manifest.csv,C:/0_Documents/ch1-submission-recovery-20260910/working-files.zip
reports/repository/final_repository_validation.md,delete,8035,ef3d6afa6ba29255c34134dd1a6d375b86f77f16fc5aec57df2aa9d6388a9dfc,Superseded candidate/repository inventory or status; historical version retained in Git and checkpoint.,docs/submission/ch1-analysis-handover.md; docs/submission/cleanup-manifest.csv,C:/0_Documents/ch1-submission-recovery-20260910/working-files.zip
reports/repository/final_retention_manifest.csv,delete,76128,1b6589bfe9cbf2b60fca7f0e85facbbd8ef09c85dfbb89337aac2d55e0fae098,Superseded candidate/repository inventory or status; historical version retained in Git and checkpoint.,docs/submission/ch1-analysis-handover.md; docs/submission/cleanup-manifest.csv,C:/0_Documents/ch1-submission-recovery-20260910/working-files.zip
reports/repository/final_validation.md,delete,1921,1a12f885a04fa51443454fd69a0e95986052ab75c976a059b07604be06fde016,Superseded candidate/repository inventory or status; historical version retained in Git and checkpoint.,docs/submission/ch1-analysis-handover.md; docs/submission/cleanup-manifest.csv,C:/0_Documents/ch1-submission-recovery-20260910/working-files.zip
