corridor_domain,park_side,postevent_class,events
5km,inside,persistent,195
5km,outside,persistent,123
5km,outside,transient/reversed,8
5km,outside,intermittent,8
5km,inside,transient/reversed,10
5km,inside,intermittent,6
5km,outside,right-censored,25
5km,inside,right-censored,17
10km,inside,persistent,218
10km,outside,persistent,206
10km,outside,transient/reversed,13
10km,outside,intermittent,8
10km,inside,transient/reversed,10
10km,inside,intermittent,8
10km,outside,right-censored,37
10km,inside,right-censored,18
20km,inside,persistent,219
20km,outside,persistent,253
20km,outside,transient/reversed,15
20km,outside,intermittent,9
20km,inside,transient/reversed,10
20km,inside,intermittent,8
20km,outside,right-censored,55
20km,inside,right-censored,18
full,outside,transient/reversed,193
full,outside,persistent,1788
full,inside,persistent,219
full,outside,intermittent,111
full,inside,transient/reversed,10
full,inside,intermittent,8
full,outside,right-censored,338
full,inside,right-censored,18
