domain,year,cells,missing,above_25pct
full,2000,204411,0,2077
10km,2000,42554,0,378
full,2001,204411,0,2074
10km,2001,42554,0,370
full,2002,204411,0,2073
10km,2002,42554,0,385
full,2003,204411,0,2105
10km,2003,42554,0,388
full,2004,204411,0,2269
10km,2004,42554,0,434
full,2005,204411,0,2344
10km,2005,42554,0,431
full,2006,204411,0,2430
10km,2006,42554,0,441
full,2007,204411,0,2410
10km,2007,42554,0,433
full,2008,204411,0,2501
10km,2008,42554,0,447
full,2009,204411,0,2540
10km,2009,42554,0,464
full,2010,204411,0,2574
10km,2010,42554,0,494
full,2011,204411,0,2585
10km,2011,42554,0,504
full,2012,204411,0,2598
10km,2012,42554,0,517
full,2013,204411,0,2763
10km,2013,42554,0,560
full,2014,204411,0,3012
10km,2014,42554,0,596
full,2015,204411,0,3032
10km,2015,42554,0,609
full,2016,204411,0,3204
10km,2016,42554,0,630
full,2017,204411,0,3561
10km,2017,42554,0,680
full,2018,204411,0,3743
10km,2018,42554,0,717
full,2019,204411,0,3854
10km,2019,42554,0,720
full,2020,204411,0,3879
10km,2020,42554,0,711
full,2021,204411,0,4137
10km,2021,42554,0,745
full,2022,204411,0,4193
10km,2022,42554,0,755
