"check","pass","detail"
"scripts/publication/06_generate_main_figures_tables.R","TRUE","exit_status=0"
"scripts/publication/08_generate_figure2_chronology_time_series.R","TRUE","exit_status=0"
"scripts/publication/07_generate_supplementary_material.R","TRUE","exit_status=0"
"tests/scripts/compare_frozen_results.R","TRUE","exit_status=0"
"S16_all_18_legal_estimates_present","TRUE","clean staged-tree export"
"pairwise_classification_join_complete","TRUE","clean staged-tree export"
"S17_retained_report_paths_exist","TRUE","clean staged-tree export"
"HTML_no_Unicode_escape_artifacts","TRUE","clean staged-tree export"
"tests/test_postevent_diagnostics.R","TRUE","exit_status=0"
"tests/testthat/test-final-robustness-functions.R","TRUE","exit_status=0"
"no_external_rasters_or_local_paths","True","tracked-files-only archive"
