path,sha256,mentions_persistence,contains_quoted_s7,audit_modified
outputs/publication/manuscript/Chapter1_manuscript_final.docx,fe7555a60dd96d0bf09b1a129a71e9a5d049d19ec423d6b8d03ebba38bd1fe2b,True,False,False
outputs/publication/supplement/Chapter1_Supplementary_Material_final.docx,932ceac192703a02ac4d2efeb9d2e9ec5b59f0c823980cf2c2a2aa44cdd3d349,True,False,False
external:biological conservation manuscript/Biological_Conservation_anonymized_manuscript.docx,ae0d88670c205a05b3542d80b8a313ec3adcebeda5c5e3d837efd63f9567e6f5,True,False,False
external:biological conservation manuscript/Harsh_biological_conservation_reviewer_report.docx,cb7463d68c93dfb514ee1d2e5bfffd741d33ddceca3d6b18c71ca64f14298316,True,False,False
external:biological conservation manuscript/Revision_and_claims_audit.docx,ffd1eaac5f695fcde8bd5121ebe2407d54c0f1ca38a3f6e29ff8f119850b2c40,True,False,False
external:biological conservation manuscript/Separating_environmental_outcomes_harsh-review_revised.docx,917a9b5eaa6f0fa6d26c64045a21a53034ad2e01cd2e070839a5e9cbf83f5e61,True,False,False
external:biological conservation manuscript/Separating_environmental_outcomes_harsh-review_supplement.docx,16d36e522f420825d8613be0138f47867d954f33e1009291b72d8e1e670153f6,True,False,False
external:biological conservation manuscript/Separating_environmental_outcomes_revised.docx,bcf9a8acbe74d42afb008f5e938245c755ce93cff7370ee55591611f5e73e19d,True,False,False
external:biological conservation manuscript/Separating_environmental_outcomes_supplement_revised.docx,1e20511d5ac8e3cc00b2da7bc4ce551123f55f23ba08cce3377ea55ef121e729,True,False,False
external:biological conservation manuscript/Biological_Conservation_submission_package/Biological_Conservation_anonymized_manuscript.docx,ae0d88670c205a05b3542d80b8a313ec3adcebeda5c5e3d837efd63f9567e6f5,True,False,False
external:biological conservation manuscript/Biological_Conservation_submission_package/Biological_Conservation_cover_letter_TEMPLATE.docx,15f0ac46709a19f1e6596c6c67cab7d666ae9343fa8dec744addd83d411be950,False,False,False
external:biological conservation manuscript/Biological_Conservation_submission_package/Biological_Conservation_highlights.docx,bb71a5d06b0ce958c76fbdc80fb152d643ea2c0b51c59ee6405d0d889beb13bf,False,False,False
external:biological conservation manuscript/Biological_Conservation_submission_package/Biological_Conservation_supplementary_material.docx,28c11d9cb92a8f6a7cf1f582b06e8467d0fa0b00866bf79a19f25ebc6effb96c,True,False,False
external:biological conservation manuscript/Biological_Conservation_submission_package/Biological_Conservation_title_page_AUTHOR_CONFIRMATION_REQUIRED.docx,c1707c6d91255a88b87ba18d25fe97dc34c08fe7058b8533781d9d6eb4853520,False,False,False
