canonical_year,persistent_year,SESU_ID,side,cells
,,1,outside,9758
,,3,outside,11984
2016,,1,outside,1
2019,2019,1,outside,11
2018,2018,1,outside,15
2022,,1,outside,17
2014,2014,1,outside,20
2006,2006,1,outside,12
,,1,inside,7358
2021,,1,outside,20
,,3,inside,12936
2020,2020,1,outside,11
2016,2016,1,outside,9
2013,2013,1,outside,20
2007,2007,1,outside,7
2002,2002,1,outside,12
2004,2004,1,outside,18
2008,2008,1,inside,5
2004,2007,1,outside,1
2019,2019,1,inside,4
2017,2017,1,inside,19
2015,2015,1,inside,14
2002,2002,1,inside,6
2020,2020,1,inside,6
2010,2010,1,inside,19
2013,2013,1,inside,25
2004,2004,1,inside,13
2018,2018,1,inside,20
2009,2009,1,inside,11
2014,2014,1,inside,25
2022,,1,inside,10
2020,,1,inside,1
2021,,1,inside,8
2016,2016,1,inside,21
2017,,1,inside,3
2005,,1,outside,1
2018,,1,inside,2
2012,2012,1,inside,9
2017,2017,1,outside,25
2011,2011,1,inside,9
2004,,1,outside,2
2002,,1,outside,1
2004,2016,1,inside,1
2003,2003,1,inside,4
2013,,1,outside,1
2004,2008,1,inside,1
2018,,1,outside,5
2003,2003,1,outside,4
2012,,1,inside,1
2001,2001,1,inside,4
2005,2005,1,inside,2
2007,2007,1,inside,2
2010,2010,1,outside,9
2004,2007,1,inside,2
2005,2005,1,outside,4
2001,2001,1,outside,3
2015,2015,1,outside,8
2012,2012,1,outside,3
2016,,1,inside,1
2009,2009,1,outside,7
2004,,1,inside,3
2011,2011,1,outside,2
2014,,1,inside,1
2005,2010,1,inside,1
2019,,1,inside,1
2008,2008,1,outside,3
2020,,1,outside,3
2013,2017,1,outside,1
2017,,1,outside,3
2019,,1,outside,1
2011,2011,3,outside,1
2017,2017,3,outside,2
2001,,1,outside,1
