year,governance_profile,risk_cell_years,events
2001,Neither actor dominant,42554,7
2002,Neither actor dominant,42547,18
2003,Neither actor dominant,42529,8
2004,Militia dominant,42521,31
2005,Militia dominant,42490,6
2006,Militia dominant,42484,12
2007,Neither actor dominant,42472,12
2008,Neither actor dominant,42460,9
2009,Neither actor dominant,42451,18
2010,Neither actor dominant,42433,29
2011,Neither actor dominant,17481,11
2012,Neither actor dominant,17470,12
2013,Militia dominant,42380,45
2014,Militia dominant,42335,45
2015,Militia dominant,42290,22
2016,Militia dominant,17346,31
2017,Park dominant,42237,47
2018,Park dominant,42190,35
2019,Park dominant,42155,15
2020,Park dominant,42140,17
2021,Park dominant,42123,0
2022,Park dominant,42123,0
2011,Park dominant,24923,1
2012,Park dominant,24922,0
2016,Park dominant,24922,0
