year,coverage_class,n_cells,proportion
2021,100%,245480,0.988105540684686
2021,50% to <75%,912,0.00367098033690905
2021,75% to <100%,681,0.00274115965946827
2021,25% to <50%,348,0.00140076881276793
2021,0%,1004,0.00404129852879023
2021,>0% and <25%,10,4.02519773783887e-05
2022,100%,245480,0.988105540684686
2022,50% to <75%,912,0.00367098033690905
2022,75% to <100%,681,0.00274115965946827
2022,25% to <50%,348,0.00140076881276793
2022,0%,1004,0.00404129852879023
2022,>0% and <25%,10,4.02519773783887e-05
