"outcome","estimand","key","expected_estimate","expected_lower_95","expected_upper_95","tolerance","observed_estimate","observed_lower_95","observed_upper_95","estimate_difference","lower_difference","upper_difference","pass"
"tree_cover_loss","profile","Neither actor dominant",-0.846,-1.293,-0.399,0.001,-0.846081473790374,-1.29294886235021,-0.399214085230542,8.14737903740426e-05,5.1137649790034e-05,0.000214085230542005,TRUE
"tree_cover_loss","profile","Militia dominant",-0.898,-1.509,-0.287,0.001,-0.897845233263081,-1.50861927253348,-0.287071193992687,0.000154766736919054,0.000380727466519959,7.11939926870131e-05,TRUE
"tree_cover_loss","profile","Park dominant",-1.43,-1.941,-0.919,0.001,-1.43025410197535,-1.9411127128937,-0.919395491057002,0.000254101975350141,0.000112712893699962,0.000395491057001984,TRUE
"fire","profile","Neither actor dominant",0.17,0.112,0.229,0.001,0.170288429758373,0.111989185194311,0.228587674322435,0.000288429758372982,1.08148056889995e-05,0.000412325677564995,TRUE
"fire","profile","Militia dominant",0.011,-0.054,0.075,0.001,0.0107091233715076,-0.0539890185970177,0.0754072653400329,0.000290876628492399,1.09814029823005e-05,0.000407265340032908,TRUE
"fire","profile","Park dominant",0.068,0.008,0.128,0.001,0.0678282180423288,0.00794648332778246,0.127709952756875,0.000171781957671202,5.35166722175403e-05,0.000290047243125008,TRUE
"agriculture","profile","Neither actor dominant",0.286,-0.164,0.737,0.001,0.286485847450869,-0.16429994564532,0.737271640547059,0.000485847450869048,0.000299945645319988,0.000271640547058971,TRUE
"agriculture","profile","Militia dominant",0.222,-0.048,0.492,0.001,0.221756230967078,-0.048299693024539,0.491812154958695,0.000243769032922003,0.000299693024538999,0.000187845041304979,TRUE
"agriculture","profile","Park dominant",-0.347,-0.657,-0.037,0.001,-0.346961114977916,-0.656863988866315,-0.0370582410895171,3.88850220839898e-05,0.000136011133684999,5.82410895171026e-05,TRUE
"tree_cover_loss","pairwise","Militia dominant minus Neither actor dominant",-0.052,-0.814,0.711,0.001,-0.0517637594727072,-0.814222349695374,0.710694830749959,0.000236240527292798,0.000222349695374047,0.000305169250040982,TRUE
"tree_cover_loss","pairwise","Park dominant minus Neither actor dominant",-0.584,-1.255,0.087,0.001,-0.584172628184976,-1.25535322942294,0.0870079730529867,0.000172628184975987,0.000353229422940027,7.9730529867067e-06,TRUE
"tree_cover_loss","pairwise","Park dominant minus Militia dominant",-0.532,-1.321,0.256,0.001,-0.532408868712269,-1.32116053973269,0.256342802308155,0.000408868712268973,0.000160539732690035,0.000342802308154977,TRUE
"fire","pairwise","Militia dominant minus Neither actor dominant",-0.16,-0.247,-0.072,0.001,-0.159579306386865,-0.246668519832352,-0.0724900929413787,0.000420693613135015,0.000331480167648002,0.000490092941378709,TRUE
"fire","pairwise","Park dominant minus Neither actor dominant",-0.102,-0.186,-0.019,0.001,-0.102460211716044,-0.186033583524105,-0.0188868399079833,0.000460211716044004,3.35835241050131e-05,0.000113160092016701,TRUE
"fire","pairwise","Park dominant minus Militia dominant",0.057,-0.031,0.145,0.001,0.0571190946708212,-0.0310364917718946,0.145274681113537,0.000119094670821197,3.64917718945999e-05,0.000274681113537012,TRUE
"agriculture","pairwise","Militia dominant minus Neither actor dominant",-0.065,-0.634,0.505,0.001,-0.0647296164837915,-0.634439696893608,0.504980463926025,0.000270383516208506,0.00043969689360801,1.95360739749795e-05,TRUE
"agriculture","pairwise","Park dominant minus Neither actor dominant",-0.633,-1.244,-0.023,0.001,-0.633446962428786,-1.24385778329436,-0.0230361415632143,0.000446962428785946,0.000142216705639964,3.61415632143015e-05,TRUE
"agriculture","pairwise","Park dominant minus Militia dominant",-0.569,-1.001,-0.137,0.001,-0.568717345944994,-1.00092366706052,-0.136511024829467,0.000282654055005938,7.63329394799506e-05,0.000488975170533007,TRUE
"fire","diagnostic","logLik",-593.243310291049,,,1e-10,-593.243310291049,,,0,,,TRUE
"fire","diagnostic","dispersion_estimate",642.842286325068,,,1e-10,642.842286325068,,,0,,,TRUE
"fire","diagnostic","framework_maximum_absolute_gradient",0.000954072389845351,,,1e-10,0.000954072389845351,,,0,,,TRUE
"fire","diagnostic","numerical_maximum_absolute_gradient",0.000946827110259952,,,1e-10,0.000946827110259952,,,0,,,TRUE
"fire","diagnostic","model_matrix_rank",47,,,1e-10,47,,,0,,,TRUE
